t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
0.42,0.4524135262330098,0.2128896457825363,0.4508826523092942,0.21238279498498563,0.0016125981214456752,0.9708569365156409,-2.3276190306381968,2.307672788540133,0.22085568407727293,0.7821636689295295,0.8538303742193735,30.174956881121343,10.87605726569242,6.63652879985939
0.44,0.44785588011970645,0.22231758959246373,0.4463052822373494,0.22163766279994873,0.0016931196756136107,0.9753755083847321,-2.3118136172723087,2.3246229194442214,0.23120903006549695,0.7986647135326569,0.8405879919824419,30.2224517685896,11.056423718558465,6.284738069404823
0.46,0.44310178961560737,0.23164801755993084,0.4414930521223494,0.23077876269117598,0.0018285623722115517,0.9801147755424516,-2.2956612060690813,2.341269074991681,0.2429268828428952,0.8168301670896293,0.823448183697744,30.2709937335085,11.233743567181845,5.923135358257975
0.48,0.4381533400219318,0.2408768370508576,0.4364653033086048,0.239806280047197,0.001998889752744414,0.98510190520395,-2.2791308968513073,2.3575351714792077,0.2559861455607673,0.836404416618174,0.802641844322803,30.32066230876468,11.406124782286595,5.5551984085340935
0.5,0.43301270189221935,0.24999999999999997,0.4312395951517426,0.2487219665391983,0.0021856982957519054,0.9903629697520866,-2.2621977920548217,2.373352105064164,0.2703017990162868,0.8570488156417526,0.7786199540766635,30.369819737656524,11.572097689076873,5.183121518687129
0.52,0.4276821300802533,0.2590135046865651,0.42583080440614474,0.2575287026317298,0.0023731927636954984,0.9959217981330878,-2.2448443026483265,2.388661230881658,0.2857362554830714,0.8783766592827431,0.7519639950549556,30.415684864537948,11.730671432824254,4.808084551893447
0.54,0.42216396275100754,0.26791339748949833,0.42025068480766403,0.2662299068587491,0.0025484844893201193,1.001799034174025,-2.227060790573893,2.403416218550284,0.3021105564126947,0.8999843063929218,0.7233134032420977,30.454868172065204,11.881329689228115,4.430534943101062
0.56,0.4164606203550497,0.27669577462167205,0.4145078055204645,0.27482891233556656,0.0027016033338480836,1.0080114302391319,-2.208845637577432,2.417583630970141,0.31921657254349545,0.9214772814182659,0.6933103234093466,30.48382614155807,12.023981559858672,4.050449181936885
0.58,0.410574604566852,0.2853567838422158,0.40860777493125094,0.283328399154715,0.002825378427037034,1.0145713882275895,-2.190204847169045,2.4311425603947128,0.3368294136393599,0.9424908144333456,0.6625602517511764,30.49921554015854,12.158884413036585,3.6675540946114573
0.6,0.4045084971874737,0.2938926261462365,0.4025536569731201,0.2917299398859486,0.002915237918951423,1.021486744881616,-2.171151292166245,2.444083617296317,0.35471934279639594,0.9627047669465494,0.6316062477991014,30.498144099578216,12.286553398264664,3.281499201727574
0.62,0.3982649590120982,0.30229955743118736,0.39634649646119563,0.3000336877639443,0.002968949967269196,1.028760785396726,-2.1517037175473126,2.4564075171704713,0.372662606472309,0.9818532478171782,0.6009140767684504,30.478324329381067,12.407669039106375,2.89197949350081
0.64,0.3918467286629199,0.31057389013915515,0.3899858840223093,0.30823821495865183,0.0029863223746455043,1.0363924588701472,-2.131885599672026,2.4681234578809574,0.39045072559468885,0.9997294646231555,0.5708657174488682,30.438143122137095,12.52299078940177,2.498813335232152
0.66,0.3852566213878946,0.3187119948743448,0.38347050708943575,0.31634049199173614,0.002968876927287574,1.0443767614484951,-2.1117239504178986,2.479247431632221,0.4078979354506738,1.016186502281382,0.5417589752544164,30.376662556535898,12.633281349772865,2.1019832457096586
0.68,0.3784975278258782,0.3267103019950527,0.3767986489793018,0.3243359885046075,0.0029195126110799323,1.0527052482145915,-2.09124814011181,2.489800574425282,0.42484660370585425,1.0311347933792363,0.5138113457652668,30.293567923770244,12.739244147255556,1.7016484387219977
0.7000000000000001,0.3715724127386971,0.3345653031794291,0.3699686119710547,0.3322188693933144,0.0028421696668058166,1.0613666327928577,-2.0704887976017075,2.4998076229521438,0.4411705891670066,1.0445370613445026,0.4871666892035529,30.189078306350787,12.84147470102555,1.2981377900007867
0.72,0.3644843137107058,0.3422735529643443,0.3629790519160746,0.339982257845186,0.0027415044033258468,1.0703474341195807,-2.0494768303822606,2.509295523880634,0.456776622434037,1.0564014925318455,0.46190364433775466,30.063833612399595,12.940425522993959,0.8919307834751162
0.74,0.3572363398164017,0.3498316702566827,0.3558292210753225,0.3476185371052509,0.0026225829819974565,1.0796326324723788,-2.028242593080853,2.5182922221245443,0.4716038885057778,1.0667738376228533,0.43804500450300043,29.91877019490963,13.036383578261747,0.4836324352936688
0.76,0.34983167025668277,0.3572363398164016,0.34851912274136576,0.3551196650458886,0.0024906009443688946,1.0892063012548492,-2.006815219348683,2.5268256414290553,0.48562206745784486,1.0757290650936933,0.415567494080738,29.754995287492687,13.129459005896305,0.07394653289262698
0.78,0.34227355296434436,0.3644843137107057,0.34104958604736973,0.36247747913830874,0.0023506339601937452,1.0990521867118646,-1.985222120652851,2.5349228609365744,0.49882814093418293,1.083363096939523,0.3944115305016047,29.57366857872498,13.2195836536909,-0.33635000338806353
0.8,0.3345653031794291,0.37157241273869707,0.3334222725287009,0.36968397370153827,0.002207424079231143,1.1091542142179234,-1.9634886458659708,2.5426094841163196,0.5112422994710526,1.0897850553785364,0.374490651473827,29.375897375384437,13.306517927394252,-0.7464300890559543
0.8200000000000001,0.32671030199505274,0.3784975278258782,0.32563962779866773,0.3767315359268845,0.0020652047409678285,1.1194969065618428,-1.9416378880235545,2.5499091906870786,0.5229032901704995,1.0951103442669499,0.3557003482679181,29.16264999271005,13.389864446137414,-1.1554361636035613
0.84,0.31871199487434493,0.38525662138789457,0.317704792395581,0.38361313182936535,0.0019275670577758694,1.1300657063164268,-1.919690619186924,2.556843457437065,0.5338635287393174,1.099454785331002,0.33792609001443924,28.93469027662402,13.469087009251487,-1.5624966050675115
0.86,0.3105738901391552,0.39184672866291986,0.3096214856706843,0.3903224377161342,0.001797369511818906,1.140847200566964,-1.897665330938531,2.5634314299388845,0.5441842680583238,1.1029299314679826,0.3210503634403288,28.692534537134545,13.543533410895284,-1.9667392228793021
0.88,0.30229955743118747,0.39826495901209813,0.3013938756929001,0.3968539167903343,0.0016766930436628396,1.1518292516914979,-1.8755783564926276,2.569689924060971,0.5539310713963325,1.1056395911030088,0.3049585947655747,28.4364306930694,13.612460692412911,-2.3673023163747855
0.9,0.29389262614623657,0.4045084971874737,0.2930264466996375,0.4032028439745704,0.0015668430508750462,1.1630010423378516,-1.8534440505032366,2.5756335339822907,0.563169786434843,1.1076775219988884,0.28954386855078723,28.166358140826258,13.675061504826854,-2.763343780094372
0.92,0.2853567838422159,0.41057460456685196,0.28452387376510135,0.40936528482923584,0.0014683982512748038,1.1743530461114289,-1.8312750041161527,2.5812748222385067,0.5719631605720524,1.1091261922202917,0.2747104114733236,27.882045806861054,13.730490369747166,-3.1540486502150205
0.9400000000000001,0.27669577462167205,0.4164606203550497,0.2758909122283016,0.4153380364872066,0.001381303012594883,1.185876937737231,-1.809082275330253,2.586624567240057,0.5803681822875854,1.110056461396637,0.2603758642790597,27.583005058524588,13.777888776172658,-3.538635368217183
0.96,0.2679133974894984,0.4221639627510075,0.26713230716226566,0.42111853980186587,0.0013049947286822585,1.1975654576226409,-1.7868756179789307,2.5916920447063316,0.588434180875239,1.1105280072450208,0.24647241831586159,27.26857364890498,13.816408228288086,-3.916360923206689
0.98,0.25901350468656514,0.4276821300802533,0.258252725911413,0.4267047724283482,0.001238552511789232,1.2094122459151626,-1.7646636962934226,2.596485321469735,0.5962016701359084,1.1105903097616268,0.23294693981041537,26.937966659279233,13.845230556717244,-4.286524944512023
1.0,0.25000000000000006,0.4330127018922193,0.24925671460493226,0.4320951323886927,0.0011808501057810716,1.2214116604562473,-1.7424542757683625,2.6010115429530667,0.6037018825106637,1.1102840069549447,0.21976024179876436,26.590330460801027,13.863585011863243,-4.648472760894536
1.02,0.24087683705085766,0.4381533400219318,0.24014867768342182,0.4372883209070262,0.0011306963047329022,1.2335585916432439,-1.720254384657809,2.6052771990868027,0.6109569097679189,1.1096424491719652,0.20688568794032272,26.22479601293807,13.870761861607974,-5.001597422592791
1.04,0.2316480175599309,0.44310178961560737,0.23093287794365264,0.442283232065748,0.0010869503821253278,1.245848285307091,-1.6980704436801355,2.6092883572483654,0.6179803452182697,1.1086933011876128,0.19430732330356787,25.84052830568823,13.866122406440457,-5.34534069202321
1.06,0.22231758959246375,0.44785588011970645,0.22161345347240055,0.4470788552702912,0.001048606357117147,1.258276182477904,-1.675908364253435,2.6130508547051696,0.6247783103971054,1.1074600693000152,0.1820177249402839,25.43676938359385,13.849105494777683,-5.679193039379712
1.08,0.21288964578253633,0.4524135262330098,0.21219444713277533,0.4516741947669407,0.0010148458894577933,1.2708377825206738,-1.6537736177302258,2.6165704467779056,0.6313507455992374,1.1059634617442378,0.17001575115827397,25.012873106083983,13.819230764071463,-6.002692720594517
1.1,0.2033683215379001,0.45677272882130043,0.20267984398040514,0.4560682086789276,0.000985063438659281,1.2835285337386408,-1.631671279618868,2.6198529102997736,0.6376928475357843,1.104222522102633,0.1583043452061044,24.568330545063304,13.776098946041255,-6.315424057667997
1.12,0.19375779322605147,0.46093157579425026,0.1930736120875086,0.46025976833920224,0.0009588686495010306,1.2963437532985331,-1.6096060536868753,2.6229041047733115,0.6437965473838357,1.102255504775536,0.1468885194421571,24.102785645181164,13.719389656040212,-6.6170150775427015
1.1400000000000001,0.18406227634233893,0.46488824294412573,0.18337974268068646,0.46424763720955736,0.0009360704601954933,1.3092785763371186,-1.5875822811961562,2.6257299958202127,0.6496519371129178,1.1000804872456509,0.13577361296736895,23.61604143011834,13.648857137933996,-6.907134690194497
1.16,0.17428602366090765,0.4686409947459457,0.17360228617606305,0.46803046746250343,0.0009166463396583487,1.3223279324392059,-1.5656039404088713,2.628336647040842,0.6552485696396781,1.097715734675426,0.12496388199606683,23.108057594198012,13.564324459034435,-7.185489596686811
1.18,0.16443332336929176,0.4721881851187405,0.16374538153644874,0.4716068114110855,0.0009006993690060582,1.3354865463790317,-1.5436746410289928,2.6307301872621904,0.6605765775703527,1.0951798477486554,0.11446145037522906,22.578940748246346,13.46567664753335,-7.451821113255902
1.2,0.15450849718747384,0.47552825814757677,0.15381327729125643,0.4749751444187364,0.0008884061577500663,1.348748959106692,-1.5217976175187278,2.6329167604126678,0.6656275746613056,1.092491734552956,0.10426561955445635,22.028928879115682,13.352853241053776,-7.705902079632152
1.22,0.14451589847223592,0.4786597487660336,0.14381034346882238,0.47813389569466835,0.000879959837439284,1.3621095644300028,-1.4999757243574208,2.634902465008596,0.6703953224852601,1.0896704520701959,0.09437251426375694,21.458371732093415,13.225840673225916,-7.947533991678985
1.24,0.13445991030763296,0.48158128339882905,0.13374107452233175,0.48108148344569623,0.0008755140657814585,1.3755626566599364,-1.478211435389175,2.636693289579819,0.6748761612054446,1.086734963180863,0.08477502287268544,20.86770884314576,13.084664869652158,-8.17654446368699
1.26,0.12434494358242748,0.48429158056431554,0.12361008403083956,0.4838163511612589,0.0008751351587552583,1.3891024846086282,-1.4565068485143902,2.638295049417948,0.6790692171701327,1.0837038518749766,0.0754629800285222,20.257446850449977,12.929384359373328,-8.392785088085052
1.28,0.11417543505532794,0.4867894514365801,0.11342209249043139,0.48633700229311744,0.0008787691662234176,1.4027233076964638,-1.434863696181066,2.639713328916175,0.6829764108514392,1.080595033563204,0.06642353339120124,19.62813752474044,12.760084137075252,-8.59612972338724
1.3,0.10395584540887973,0.4890738003669028,0.10318190986074288,0.48864203118927485,0.0008862284442621919,1.4164194504770673,-1.41328336146616,2.640953432590059,0.6866022963187629,1.0774254899590918,0.05764163544091779,18.980357701865145,12.576870438725244,-8.786473207741487
1.32,0.09369065729286237,0.4911436253643443,0.0928944146994638,0.49073014878972404,0.0008971984982721413,1.430185352563659,-1.3917668990289012,2.6420203467144967,0.6899537680291757,1.0742110498416877,0.04910060454842996,18.314692005753557,12.379866522742972,-8.963730467518467
1.34,0.08338437335805117,0.49299801853525244,0.08256453171740757,0.4926002022331196,0.0009112618317343313,1.4440156116778822,-1.370315059873773,2.6429187124544193,0.6930396724794646,1.0709662288651804,0.04078270577045977,17.631718941661834,12.16920948341551,-9.127835969182282
1.36,0.07304151428120582,0.49463616648149417,0.07219720944549318,0.4942511881119823,0.0009279326487411416,1.4579050182898465,-1.348928318674172,2.643652810456648,0.6958703615718184,1.0677041340601208,0.03266971014924288,16.932000640924652,11.945048065699128,-9.278743448647583
1.3800000000000001,0.06266661678215213,0.49605735065723894,0.06179739945594198,0.4956822596153353,0.0009466953310861301,1.4718485810311366,-1.3276069023615342,2.6442265561388973,0.698457221854851,1.0644364322031192,0.02474340070133465,16.216076268126145,11.707541402792858,-9.416425845192911
1.4000000000000001,0.05226423163382673,0.49726094768413664,0.051370038259648365,0.4968927281901482,0.0009670405297491968,1.485841542705923,-1.3063508187549122,2.644643504372424,0.7008122096115711,1.061173376088472,0.01698600293666468,15.484458873192448,11.456858561146378,-9.540875366066839
1.42,0.04183892166615783,0.4982464296247522,0.040920032646204696,0.4978820606272607,0.0009884947128454362,1.4998793872740592,-1.2851598841647234,2.6449068619049902,0.7029474165762389,1.0579238790357404,0.009380526965359674,14.737635292913133,11.193178752377527,-9.652103612109414
1.44,0.03139525976465676,0.4990133642141358,0.03045224887535003,0.498649872634886,0.0010106412150395192,1.5139578386190216,-1.2640337491226292,2.645019505696439,0.7048746853446308,1.0546956257038895,0.0019110165050563578,13.9760685823384,10.916692057692602,-9.750141702793869
1.46,0.020937826864599874,0.4995614150494292,0.01997150579625162,0.4991959200132761,0.0010331326287492068,1.5280728522364373,-1.242971921639515,2.644984005317222,0.7066052877170599,1.0514952063452,-0.00543729295856146,13.200202385649925,10.62760050700031,-9.835040349821785
1.48,0.010471209941678526,0.49989034173742275,0.009482571684960417,0.4995200885039231,0.0010556955335529123,1.5422206011872661,-1.2219737876505259,2.6448026476621225,0.7081496736329741,1.0483282618368361,-0.012677899175749739,12.410466634190874,10.326119360657529,-9.906869840546715
1.5,3.061616997868383e-17,0.5,-0.0010098356355550675,0.4996223832757794,0.0010781291208607918,1.5563974577612247,-1.2010386285494954,2.6444774624262575,0.7095172932961223,1.045199627943946,-0.01982302975631792,11.607283979525436,10.012478455010607,-9.96571990501584
1.52,-0.010471209941678352,0.49989034173742275,-0.01150104598738233,0.499502918851039,0.0011002994019470962,1.570599972303303,-1.180165635929146,2.6440102470472793,0.7107164907472499,1.042113469043164,-0.026883696513387213,10.791076423180934,9.68692349172737,-10.011699452400965
1.54,-0.0209378268645997,0.4995614150494292,-0.021986432027645664,0.499161910085217,0.0011221305647725875,1.584824850584874,-1.159353923817522,2.643402590107673,0.711754463638026,1.0390733937173202,-0.03386979263459491,9.962271682883186,9.349717173438513,-10.044936173368056
1.56,-0.03139525976465659,0.4990133642141358,-0.03246140315097823,0.4985996646198211,0.0011435948034743423,1.5990689309683737,-1.1386025388294514,2.6426558924890324,0.7126372813468398,1.0360825469869872,-0.04079021794870966,9.121308928384872,9.001140112572221,-10.065576014025723
1.58,-0.041838921666157665,0.4982464296247522,-0.04292139879301976,0.49781657703705096,0.0011647016688118295,1.6133291624386015,-1.1179104687330845,2.6417713858553755,0.7133699518457196,1.0331436762692643,-0.047653018627917404,8.268643619845886,8.641491464811853,-10.073782534226302
1.6,-0.052264231633826666,0.4972609476841367,-0.05336188175418283,0.496813124777119,0.001185487723583716,1.6276025843715263,-1.0972766499680033,2.640750148299354,0.7139565268208419,1.0302591702857824,-0.05446552939563169,7.4047512806783535,8.271089261918183,-10.069736168065173
1.62,-0.06266661678215207,0.49605735065723894,-0.06377833206261002,0.49558986573858144,0.0012060070538665619,1.6418863086986593,-1.0766999746481767,2.639593117202874,0.7144002343731857,1.0274310719612159,-0.06123450845031527,6.530130128759476,7.8902704396209105,-10.053633407487833
1.6400000000000001,-0.07304151428120577,0.49463616648149417,-0.07416624177632908,0.4941474373751874,0.0012263229907482614,1.656177504915053,-1.0561792975472082,2.6383010995363074,0.7147036290626161,1.0246610677859196,-0.06796625764277361,5.645302570432932,7.499390574102457,-10.025685931141247
1.6600000000000001,-0.08338437335805111,0.4929980185352525,-0.0845211109986474,0.4924865570305768,0.0012465012371889231,1.670473388182755,-1.035713443503041,2.636874779946361,0.7148687499764139,1.0219504571286462,-0.07466672276710118,4.75081562782241,7.0988233547876645,-9.986119700248414
1.68,-0.09369065729286219,0.49114362536434436,-0.0948384452578453,0.4906080232131341,0.0012666044674408377,1.6847712106073396,-1.0153012156029313,2.6353147270634243,0.7148972787668271,1.0193001055810336,-0.08134157099136982,3.847240420180505,6.688959831520165,-9.935174041659296
1.7,-0.10395584540887956,0.48907380036690284,-0.10511375429020325,0.4885127175037748,0.0012866883681545694,1.699068255618571,-0.9949414044251607,2.6336213984992147,0.7147906910812534,1.016710386627675,-0.08799624435326227,2.9351708541027683,6.270207480810465,-9.873100735666421
1.72,-0.11417543505532778,0.48678945143658015,-0.11534255217011663,0.48620160680425684,0.001306799017211287,1.7133618352704165,-0.9746327985287665,2.631795145010807,0.7145503963839881,1.0141811158190437,-0.09463598980796158,2.0152216963004905,5.842989138943948,-9.800163123000665
1.74,-0.12434494358242731,0.4842915805643156,-0.1255203586560445,0.48367574566685667,0.001326971445139165,1.7276492901913754,-0.9543741963024035,2.629836214284857,0.7141778627367598,1.0117114812485115,-0.10126586750831815,1.0880262079124745,5.407741849760919,-9.716635241951018
1.76,-0.1344599103076328,0.4815812833988291,-0.13564270156777364,0.48093627849184806,0.00134722919174697,1.741927991862409,-0.9341644192128031,2.627744754753389,0.713674724581808,1.0092999735752444,-0.10789073981913407,0.1542335132328565,4.964915672386448,-9.62280100304203
1.78,-0.14451589847223575,0.4786597487660336,-0.14570511997865823,0.47798444143135976,0.001367584654638263,1.756195346874138,-0.9140023264349956,2.6255208197972104,0.7130428728911941,1.0069443181684867,-0.1145152440432393,-0.7854941392778646,4.514972489669774,-9.518953405374857
1.8,-0.15450849718747367,0.4755282581475768,-0.15570316799433168,0.4748215638917788,0.001388040023895799,1.7704488028137928,-0.8938868308019654,2.6231643726312637,0.7122845281642226,1.0046414112476074,-0.12114375200959067,-1.7304840871868348,4.058384852177948,-9.40539379575451
1.82,-0.1644333233692916,0.47218818511874056,-0.1656324188941704,0.4714490695777422,0.0014085886059207356,1.7846858554513125,-0.8738169159807458,2.6206752921036167,0.7114022976446195,1.002387261219627,-0.12778031959808825,-2.6800558242075407,3.595634885841768,-9.282431169177748
1.84,-0.1742860236609075,0.4686409947459458,-0.175488469430065,0.46786847706571705,0.0014292163566202002,1.798904056928349,-0.8537916547640133,2.6180533795806804,0.710399218780092,1.0001769358240542,-0.13442862901341804,-3.6335233458917595,3.1272132842625573,-9.150381507225521
1.86,-0.18406227634233888,0.46488824294412573,-0.18526694410516822,0.4640813999321845,0.0014499034673793485,1.8131010246989006,-0.8338102283589858,2.6152983670386876,0.7092787913625319,0.9980045152235707,-0.14109192623305394,-4.5901972132446005,2.6536183997013723,-9.009567149369822
1.8800000000000001,-0.1937577932260514,0.4609315757942503,-0.19496349928960327,0.4600895464893641,0.001470625874236152,1.827274451021369,-0.8138719465561572,2.6124099264374703,0.7080450009817408,0.9958630508554386,-0.14777295560159656,-5.549386301634795,2.175355440210447,-8.860316191172895
1.9000000000000001,-0.20336832153790002,0.4567727288213005,-0.20457382706726546,0.4558947192000524,0.0014913565892618749,1.841422112854759,-0.7939762686659945,2.6093876804177625,0.706702336421375,0.9937445296975033,-0.15447389307794726,-6.510399224609069,1.6929357744851756,-8.702961902746505
1.92,-0.21288964578253616,0.45241352623300984,-0.2140936587449389,0.4514988138529173,0.001512066781570317,1.8555418820628111,-0.7741228251188572,2.6062312143375763,0.7052558034502333,0.9916398436081577,-0.16119627920809543,-7.472545440992171,1.2068763409596213,-8.537842160614465
1.94,-0.2223175895924636,0.4478558801197065,-0.22351876798965276,0.44690381858151473,0.0015327265621688764,1.8696317358759633,-0.7543114396288269,2.602940089645535,0.7037109371451825,0.9895387635660622,-0.16794095253084249,-8.435136068628097,0.7176991535119849,-8.365298886178827
1.96,-0.23164801755993075,0.4431017896156074,-0.232844973590783,0.44211181280566664,0.0015533054509703082,1.8836897675996516,-0.734542151822696,2.5995138585777675,0.7020738144546204,0.9874299189492195,-0.17470798385269784,-9.397484439279538,0.2259308928781465,-8.185677484270641
1.98,-0.24087683705085752,0.43815334002193185,-0.24206814186877162,0.4371249661641249,0.001573772525051231,1.897714197586665,-0.7148152402283762,2.595952080158062,0.7003510682030725,0.9853007824342431,-0.18149661166951692,-10.358906436778293,-0.2678974295752217,-7.9993262756961805
2.0,-0.2499999999999999,0.43301270189221935,-0.25118418877188453,0.4319455374941825,0.0015940962643124716,1.9117033845097373,-0.6951312455000772,2.5922543374759623,0.6985499031760352,0.9831376616401961,-0.1883051789752022,-11.31872066492415,-0.7632507508028237,-7.80659591819908
2.02,-0.25901350468656503,0.42768213008025335,-0.260189081716103,0.42657587389843266,0.0016142441241007559,1.9256558369774766,-0.6754909937290677,2.588420256212066,0.6966781143343668,0.9809256992578895,-0.19513107178376515,-12.27624849340228,-1.2595901940166485,-7.607838810818077
2.04,-0.2679133974894982,0.4221639627510076,-0.26907884123131176,0.42101840992248657,0.0016341818742921092,1.9395702255317535,-0.6558956196474927,2.584449524371393,0.6947441066116827,0.9786488840618618,-0.20197065989544172,-13.230814029724433,-1.7563732826286889,-7.40340847717826
2.06,-0.276695774621672,0.41646062035504977,-0.2778495424799611,0.4152756668511107,0.001653872751247323,1.9534453950478965,-0.6363465894781718,2.5803419131721324,0.6927569151660044,0.9762900758617141,-0.2088192407495474,-14.181744063503496,-2.253054147741432,-7.193658923812452
2.08,-0.2853567838422158,0.4105746045668521,-0.28649731671308704,0.40935025211471565,0.0016732764734467096,1.9672803775308838,-0.6168457231158715,2.5760972990163213,0.690726224406424,0.9738310480713221,-0.21567098760990638,-15.128368026809833,-2.7490837471399283,-6.978943970154037
2.1,-0.2938926261462365,0.4045084971874737,-0.2950183527237737,0.4032448587839005,0.0016923481740938238,1.9810744052620561,-0.5973952152464123,2.5717156864394966,0.6886623836138984,0.9712525521137504,-0.22251890380186226,-16.070018011426843,-3.243910114171038,-6.759616547400421
