t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
0.26,0.9815812833988291,0.6344599103076328,0.8417780332834541,0.5379615334719751,0.1698731452429686,0.5120390903767745,0.10896336106357596,-0.04826458058003552,1.906969159181635,-2.025962649839431,-0.2095732832108806,65.75314895692598,29.49450567955269,11.806232809168336
0.28,0.9786597487660336,0.6445158984722358,0.8367576230004303,0.5469728059284462,0.1721942745848519,0.5534919099183343,0.06022881688724106,-0.04455117098904285,2.210478109432876,-2.791101776098862,0.5434140270281036,59.41670956845114,27.894950380013032,10.943331774932599
0.3,0.9755282581475768,0.6545084971874737,0.8309136051736957,0.5562407435778365,0.174842641407182,0.5991305957245299,0.00016827873960689656,-0.028612027639702962,2.316822938250676,-3.1335757890118634,0.9880534261973108,53.26569212288334,26.81213023050747,9.869648127058467
0.32,0.9721881851187406,0.6644333233692916,0.8242742687492344,0.565339280963054,0.17803975931284144,0.6445894755673128,-0.06153849610937385,-0.007821075400353183,2.189810634353576,-2.946927872979938,1.0202001624873787,47.990378328305376,26.46477380485835,8.919048239488948
0.34,0.9686409947459458,0.6742860236609076,0.8171465176922594,0.5740915044564184,0.1816301689048068,0.6852070154713682,-0.11422248162077944,0.009484956623733005,1.8384196757321538,-2.244824395856455,0.6520610036083236,43.88329812316563,26.70937787962623,8.2997149130521
0.36,0.9648882429441257,0.684062276342339,0.810020801081334,0.5825896167423055,0.18515027733014452,0.716989729247399,-0.14878738933720145,0.016418731277594172,1.3185673504824842,-1.166052210570164,0.011484543997384605,40.86986235532212,27.005885416734955,8.064657231534019
0.38,0.9609315757942503,0.6937577932260515,0.8033081631569892,0.5910351013052237,0.18814114820229405,0.7373761334983614,-0.15976180552072008,0.009418450430859938,0.7134584740657622,0.07646647955822036,-0.7071244603962559,38.59836714630813,26.671515521661714,8.11897800733278
0.4,0.9567727288213004,0.7033683215379001,0.7971259180987846,0.5995448434422858,0.1904374405880873,0.7455544426277768,-0.1461661452465842,-0.011021904404251109,0.11215849981617924,1.2542571276087873,-1.300707518140148,36.60617885936134,25.25059878457014,8.273623664567848
0.42,0.9524135262330098,0.7128896457825363,0.7912918002429052,0.6080622685565982,0.19222119966876564,0.7424520002384352,-0.11143767875734555,-0.04059984440565094,-0.4016287367718504,2.1581377090655898,-1.5964323101082694,34.60133815884694,22.729595192956264,8.345051915646737
0.44,0.9478558801197065,0.7223175895924637,0.7855123152830601,0.6164086566078585,0.19383532993189864,0.7305558174320542,-0.06279565490715971,-0.07210759556785008,-0.7572576694393995,2.624117250000618,-1.4820090421730978,32.72314579443655,19.52117626862804,8.231198305758237
0.46,0.9431017896156073,0.7316480175599308,0.7796248301707633,0.6244083620695184,0.19551230134964268,0.7135258336668425,-0.009976012831058794,-0.09699442459212415,-0.9109031158565325,2.5718299738534927,-0.9413208800535003,31.527832717843726,16.29640475987197,7.9004342049390335
0.48,0.9381533400219317,0.7408768370508576,0.7737186452159537,0.6319684777423931,0.19723032115574107,0.69549807193005,0.03683452313219508,-0.10755983058375389,-0.8604817157431365,2.0398815279010694,-0.07578467486257368,31.649506454011597,13.785019344279354,7.344956077607385
0.5,0.9330127018922194,0.75,0.7680513674723912,0.639039371774848,0.19880770324534908,0.6802115265094792,0.06939806300179709,-0.0991411264916216,-0.6462075399495897,1.1789175957972013,0.9204181454746752,33.4893213514185,12.635275854969105,6.608977656412881
0.52,0.9276821300802534,0.7590135046865651,0.7628545830780502,0.645515539564377,0.20012473194895458,0.6703034413439146,0.08320955936399173,-0.07139459922686625,-0.33474856390518504,0.201771603412078,1.8200155654423977,37.219182696197585,13.322160767326363,5.858561828159902
0.54,0.9221639627510075,0.7679133974894983,0.7582036765532763,0.6512090584854764,0.20125326877446642,0.6669720865741396,0.07817393197464582,-0.028381047985715648,-0.0006884108215735735,-0.671186221192465,2.4170670093844464,42.85692608758406,16.03317745694984,5.349211261532088
0.56,0.9164606203550497,0.776695774621672,0.7540355030485686,0.6559563822520933,0.20238557162455836,0.6699629650892067,0.05832694717886945,0.022254031890033173,0.28730273899487996,-1.253396755598976,2.5646478888871007,50.11339480777768,20.535596477603757,5.2906446774044005
0.58,0.910574604566852,0.7853567838422157,0.7502571180094733,0.6597916191831226,0.20363768578517216,0.6778142746948027,0.030776366592171228,0.07081100021043002,0.4794474064137842,-1.4308187754301582,2.210210625378109,58.170759336999524,26.125482315979774,5.754904497794372
0.6,0.9045084971874737,0.7938926261462365,0.7468140868703348,0.6630431841434012,0.20491242890006334,0.6883688487351245,0.0038816279998147877,0.10773147895484846,0.5577105903591048,-1.1963589415586657,1.422503453769574,65.76870831585448,31.76167236717964,6.696997105029045
0.62,0.8982649590120981,0.8022995574311873,0.7436332851575606,0.6662503354936387,0.20596199976905558,0.6994719863515284,-0.014991655366889187,0.12598188966427862,0.5398467751859473,-0.653267007657889,0.37880913961887597,71.62722113287451,36.36016308958147,7.992483764757618
0.64,0.8918467286629199,0.8105738901391552,0.7404989337006547,0.6699464257861327,0.20659680242031936,0.7096097943291683,-0.021351764699763805,0.12270769615731852,0.4697078260328129,0.022967080024455855,-0.6914083155417393,74.81460443530067,39.07780474122359,9.416650666064898
0.66,0.8852566213878946,0.8187119948743449,0.7370075640325402,0.6744699440135999,0.2068418532194703,0.7182707704401415,-0.014486563204481401,0.09962720016670507,0.4009996090988043,0.6383192377810359,-1.5691444906769265,74.8471370262268,39.461646167494685,10.653190413026897
0.68,0.8784975278258782,0.8267103019950527,0.7326775242802358,0.6799204110353136,0.20690757724651662,0.7259898142446425,0.0026355964876116707,0.062366154527787494,0.38245583136644806,1.0251662799563495,-2.087893221105217,71.70147124522124,37.49845320351599,11.405225215949804
0.7000000000000001,0.8715724127386971,0.8345653031794291,0.727154281715471,0.6862459012900439,0.20701507564683946,0.7341210271903044,0.02426023426649294,0.01911982345700293,0.44534049983198626,1.07794599370904,-2.161326793467027,65.86528004901484,33.621295204482,11.51988359814256
0.72,0.8644843137107058,0.8422735529643444,0.7203756882560806,0.693355388738857,0.20722913783228136,0.7443831867274885,0.043385434082761694,-0.021176106420222336,0.5936884451605144,0.7808054413021277,-1.8040995820161638,58.29802191840491,28.640644187617035,11.011621246000493
0.74,0.8572363398164017,0.8498316702566827,0.7125843682109524,0.7011491635872473,0.20743837802791076,0.7582761006631201,0.053664045284089475,-0.05091295275498987,0.8020862252391641,0.21336083719657645,-1.1313621516530181,50.19763108646451,23.548027249772048,10.002592909734998
0.76,0.8498316702566828,0.8572363398164016,0.7041872992564833,0.7094561022629122,0.20748802716159195,0.7765564634664041,0.051103805874828344,-0.06552788812887823,1.0236151486565628,-0.4748989751019798,-0.32455453488981745,42.69964136349489,19.248028757876636,8.680161643399913
0.78,0.8422735529643444,0.8644843137107057,0.6955772934863922,0.7179716799238173,0.2073300373896497,0.7989379111128936,0.035042349875549876,-0.06431368423965025,1.2031505073228759,-1.1078750727801006,0.42081457204263456,36.67942232468961,16.355009416217534,7.288606444022276
0.8,0.8345653031794291,0.871572412738697,0.6870370328459519,0.7262930868467893,0.20705234381478196,0.8240598356494893,0.008248164145347561,-0.050218361437544864,1.2904226831960806,-1.5249638121130686,0.9411261145984877,32.657723023529456,15.11684111613362,6.091056773901386
0.8200000000000001,0.8267103019950528,0.8784975278258782,0.6787526018649184,0.734054369213386,0.20677356479432366,0.8497056517634561,-0.02375921827767236,-0.02886007478743411,1.252022164816251,-1.6171781216524357,1.1374735926736304,30.746469328254236,15.42044778049271,5.292539525604166
0.84,0.8187119948743449,0.8852566213878945,0.6708700486259916,0.7410723837346035,0.20650989191358768,0.8732478663606744,-0.05404500581874152,-0.0070003072023049305,1.081577482700233,-1.3555099779675466,0.9966585903257991,30.656625331104404,16.835021969942325,4.982972694886568
0.86,0.8105738901391553,0.8918467286629199,0.6635091582598385,0.7473972792417503,0.20613994955081943,0.8922385770093936,-0.07598910657084482,0.009225821115704894,0.8031191375352037,-0.7994561174366402,0.592490562567237,31.810449104462293,18.7126151066006,5.131958270374876
0.88,0.8022995574311875,0.8982649590120981,0.656712353283264,0.7532336434918434,0.205498701925693,0.9049644559139663,-0.0848984457707263,0.015834756628935756,0.4642115775859372,-0.07680149026451094,0.06014037749907046,33.51749602485172,20.366421822046302,5.612355952596446
0.9,0.7938926261462366,0.9045084971874737,0.6503880227638149,0.7587998322325857,0.20451060176646574,0.910792124370918,-0.07900569971983426,0.011813514341946846,0.12306580724276156,0.6542704969582288,-0.4456269826443358,35.14442428174058,21.27125164358375,6.234396779194892
0.92,0.785356783842216,0.9105746045668519,0.644320326377331,0.7642281432002291,0.20324509610019303,0.910253885613647,-0.05969566047062249,-0.0008934446310925688,-0.1637450939424948,1.2421538946255473,-0.7893473591909121,36.260036197882904,21.195826046193975,6.79736008197633
0.9400000000000001,0.776695774621672,0.9164606203550497,0.6382577355424676,0.76955640646073,0.20185623280940174,0.9049136760694212,-0.031068788174135508,-0.018068186948878996,-0.3511132641848846,1.5711943456826676,-0.8829035900221208,36.7395452717002,20.227723454415912,7.147952937020893
0.96,0.7679133974894984,0.9221639627510074,0.6320271351143322,0.7747836579556534,0.20046453687339305,0.8970511014822115,0.0010214570095213073,-0.034363703045872634,-0.41384452967432406,1.5850278635547574,-0.7036232714023644,36.76985611356722,18.71100097624581,7.213284503835633
0.98,0.7590135046865651,0.9276821300802534,0.6256005744957436,0.7799210970894154,0.1990787100938233,0.8891998940363953,0.03030936843200699,-0.044689794614808785,-0.35217648968808024,1.2995398610053255,-0.2991719055092357,36.728658648906794,17.133404373131725,6.99953280999744
1.0,0.75,0.9330127018922193,0.6190771006440478,0.7849903760944217,0.19761430745358025,0.8836379950376653,0.051532531191203726,-0.04550724858720372,-0.1905929679603272,0.7962472107056509,0.22708873212994066,37.01174690234507,15.993681526861293,6.578720103708599
1.02,0.7408768370508576,0.9381533400219317,0.6126040286105247,0.789983200891572,0.1959803651264088,0.8819755813897998,0.061511158404773086,-0.03565169506626207,0.030337818991100395,0.19669554315846122,0.7467238591462203,37.909957339033554,15.675264055424291,6.074730390640248
1.04,0.7316480175599309,0.9431017896156073,0.6062974646645518,0.794837087885429,0.19415247330465815,0.884940936181977,0.05962803748789963,-0.016498230443269174,0.2647214477496646,-0.3694609055462383,1.1391405641391612,39.54821436684206,16.352091083582028,5.633947943919716
1.06,0.7223175895924637,0.9478558801197065,0.6002052072160324,0.7994635162514996,0.19217629298131983,0.892371700655828,0.04770636242417919,0.008462224542362097,0.47074299009976445,-0.7917044587579696,1.316673999058622,41.84497769129856,17.947528516619876,5.378863739455612
1.08,0.7128896457825363,0.9524135262330098,0.5943129236785626,0.8038136695577949,0.19011143161003607,0.9033719834231596,0.029415027445321595,0.03445466323165628,0.6178858239888974,-0.9987107674694479,1.240498324791519,44.49771531849998,20.156196861164517,5.371356824016013
1.1,0.7033683215379001,0.9567727288213004,0.5885654785382345,0.8079324592788223,0.18797105787403387,0.9165925328152195,0.009346264631693628,0.0564812433456469,0.6919154000105577,-0.9707185700076221,0.9273658913778436,47.03877410841016,22.523123870650355,5.606187003383961
1.12,0.6937577932260515,0.9609315757942503,0.5828764208224246,0.8119582058412593,0.18570876043219522,0.9305780765596845,-0.008048385802182905,0.07040002609912957,0.6963257244123753,-0.7405918091030491,0.44402960918029866,48.961236609532655,24.556902336828475,6.024783447708494
1.1400000000000001,0.684062276342339,0.9648882429441257,0.577122808882023,0.8160660767255936,0.18325961600601576,0.944097669097399,-0.01940671041933576,0.07375715960543756,0.6491843631086347,-0.38137468043655703,-0.11133337954390468,49.84984318505632,25.841480422854588,6.530112512955832
1.16,0.6742860236609076,0.9686409947459458,0.5711450786903545,0.8203944701067312,0.18059647448669627,0.9563746656916742,-0.02305453110507933,0.06616935019367085,0.5766572767682282,0.014945228483817297,-0.6339086830630766,49.45998016751585,26.116721117440857,7.00282572929225
1.18,0.6644333233692917,0.9721881851187405,0.5647709032059223,0.8250006888856076,0.17775476657518496,0.9671768429531373,-0.019162314500634638,0.04922848542911319,0.5059273637318278,0.35915244645014766,-1.0339894204284237,47.74678153161859,25.316936703731326,7.328761998678211
1.2,0.6545084971874738,0.9755282581475768,0.5578614883682775,0.8298648185626332,0.17480984510437145,0.9767755392940364,-0.009510154613420753,0.02604334162666832,0.45934639694373064,0.5818211868244119,-1.2513437289314395,44.86841392105338,23.57046660929629,7.431677699817922
1.22,0.6445158984722359,0.9786597487660336,0.5503592875888514,0.8349264407822956,0.17182762058817302,0.9858050777070262,0.0030298159438527745,0.000564819610967967,0.45034186470147747,0.6445349558672372,-1.2627290573287575,41.16306670805845,21.165156474437257,7.291632370514682
1.24,0.6344599103076329,0.9815812833988291,0.542312233254753,0.8401220649124206,0.1688250718377674,0.9950599608109708,0.015174381630882418,-0.023177712158984818,0.48135931722727204,0.544834007391716,-1.0832056612879266,37.08604598984519,18.484466831994162,6.939761651952053
1.26,0.6243449435824275,0.9842915805643155,0.5338617990267668,0.8453987824663513,0.16576612685395792,1.0052752805589014,0.023936111569836226,-0.04179710705584901,0.5443038469110669,0.3136890331299536,-0.7603684854970927,33.11546307406425,15.925771373606594,6.439497129884293
1.28,0.6141754350553279,0.98678945143658,0.525201626881305,0.8507029038620366,0.16259116510975094,1.016941251454941,0.02720458164208936,-0.05308344929444715,0.6234144139606385,0.0057593714042348115,-0.361888239667299,29.66070038148457,13.821992612428911,5.86919198903223
1.3,0.6039558454088797,0.9890738003669028,0.5165273332333585,0.8559624673975876,0.15925568029459156,1.0301914195727908,0.024085596091773562,-0.056251469269003096,0.6995244640288601,-0.3143461588178857,0.03997296345593262,27.003678910301954,12.388071837294609,5.3100830559022665
1.32,0.5936906572928624,0.9911436253643443,0.5079981356672142,0.8610844982088653,0.15575167677751411,1.044778198389984,0.014962284004771209,-0.05188910048719381,0.754334117609787,-0.5855109146760824,0.38207677950619084,25.27771484227035,11.70155179173358,4.834692693173465
1.34,0.5833843733580512,0.9929980185352525,0.49971983706171236,0.8659735235362438,0.15210186377370455,1.0601261560303281,0.00131509363796257,-0.04167478446472825,0.7738297832296285,-0.7605176288387687,0.6196128901911087,24.47317391857185,11.712397971538538,4.494125036714477
1.36,0.5730415142812059,0.9946361664814942,0.4917461190435525,0.8705611364697512,0.14833595100062968,1.0754424391385997,-0.014628096703570206,-0.027959063138161804,0.7505540808971065,-0.8125874400382993,0.7305564027781797,24.461165185117128,12.271376596485798,4.309303586961442
1.3800000000000001,0.5626666167821521,0.996057350657239,0.48408847895680285,0.874829059074392,0.14446737494740935,1.0898598615833217,-0.030332422243949966,-0.013299150629022361,0.6845730503158408,-0.7378624745201041,0.7160044982711573,25.03130003327088,13.168175128561344,4.270860933545495
1.4000000000000001,0.5522642316338268,0.9972609476841366,0.47672604083723036,0.8788127267455379,0.14048487218324293,1.102584933583029,-0.0434039915667981,-2.4326831811434047e-05,0.5829887180069304,-0.5536697007421032,0.5968164106103807,25.937602505130048,14.173426609635753,4.346708813657317
1.42,0.5418389216661579,0.9982464296247522,0.4696119808482411,0.8825841650259748,0.13636161641764316,1.1130221667765552,-0.05196377343662621,0.010099292654601081,0.4581103267760519,-0.2930169043556303,0.407208067284813,26.94270453563166,15.078955999858387,4.492522229982908
1.44,0.5313952597646567,0.9990133642141358,0.4626786597834246,0.8862239490333865,0.1320735525750561,1.1208527434196847,-0.05488612472096312,0.016057456762129118,0.3248416537485827,0.0030975348236815803,0.18682652735628597,27.851486186897475,15.729361785898918,4.661359111497129
1.46,0.5209378268645999,0.9995614150494292,0.45584514840942947,0.8897959532077923,0.1276147068396745,1.1260595136237321,-0.051879710078647674,0.017619767494454288,0.19804587713178173,0.29341474799747885,-0.026675810952786587,28.53065786927114,16.03909284676796,4.811381742695443
1.48,0.5104712099416785,0.9998903417374227,0.4490285609808493,0.8933345312373475,0.12300138154773557,1.128904058800627,-0.04342787509987099,0.015241555969633192,0.09044864918916408,0.5425554952637712,-0.20306385913004205,28.915075200178148,15.993379346041973,4.911670831236579
1.5,0.5,1.0,0.44215718468495946,0.8968459146860609,0.1182647732865764,1.1298691105646796,-0.03062805473822137,0.009882023664164203,0.011276428512818334,0.7249520062532725,-0.32247554202512746,29.002710219107293,15.636137087005594,4.945549757650114
1.52,0.4895287900583217,0.9998903417374227,0.4351815050125671,0.9003190915942239,0.11343747725916681,1.1295808459982282,-0.014974118392198124,0.0027857810033810374,-0.034409508162399224,0.8266690989275608,-0.37620860138038703,28.84037672822564,15.05052760885896,4.910688661590397
1.54,0.4790621731354003,0.9995614150494292,0.4280797298069726,0.9037388902146208,0.1085410788294174,1.1287240530477656,0.0018791561728131675,-0.004733999031622115,-0.04577288227640645,0.8454193476606071,-0.3658540291620394,28.503471438770454,14.337711180744504,4.816224102333918
1.56,0.46860474023534343,0.9990133642141358,0.42085653659102196,0.9070953199498258,0.10358000681905383,1.1279615637257236,0.018336255069914584,-0.011482383640412274,-0.02572728521132147,0.7890594099861292,-0.3012253405276787,28.074491837501448,13.5977103539859,4.678237781677889
1.58,0.45816107833384234,0.9982464296247522,0.41353617964313627,0.9103866841051239,0.09854296761276078,1.1278677694299608,0.0330386448691592,-0.01651951557934298,0.019974800714042035,0.6729193575096524,-0.19750734323418984,27.625227312378396,12.914604002764491,4.515198296267092
1.6,0.44773576836617335,0.9972609476841368,0.40615270456281544,0.9136174579644465,0.09340976698269869,1.1288832926339194,0.04498170553074564,-0.019236779111172282,0.08391062476408795,0.5164977872733042,-0.07213198377006887,27.205734311442775,12.347109485202344,4.344385900679765
1.62,0.4373333832178479,0.996057350657239,0.3987403440912686,0.9167938540503155,0.08815965382975054,1.1312936613938782,0.05356465628624018,-0.019372415782161038,0.1581795046583979,0.34017300318216676,0.058065426300891995,26.840562606029767,11.924833138424585,4.1795663472164835
1.6400000000000001,0.42695848571879425,0.9946361664814942,0.3913263845344739,0.9199199633924693,0.08277776053294789,1.1352302540490633,0.058579747778105276,-0.016976887331306673,0.23540913404899333,0.16249332283573942,0.17897439357357373,26.53071303433031,11.649736090914276,4.02978451674865
1.6600000000000001,0.4166156266419489,0.9929980185352525,0.38392749339933774,0.9229960443750695,0.07725794743073118,1.1406884157757748,0.06015588943139609,-0.012344634071791424,0.30945548306245907,-0.0016430125355811013,0.28043290091205053,26.259125566493516,11.50161634149067,3.8991096665619627
1.68,0.4063093427071378,0.9911436253643444,0.37654930688300114,0.9260190074298565,0.07160220383037744,1.1475562606656209,0.058675277763005546,-0.005930106822593135,0.3757748932008432,-0.14188046921918754,0.35660149858109136,25.997731684698177,11.445874163840976,3.7871968323981626
1.7,0.3960441545911204,0.9890738003669028,0.36918834760195873,0.9289841798478831,0.06581790685792817,1.155647984308846,0.05468032567147696,0.0017368084646580263,0.43151398655945483,-0.2525167294722042,0.40568936593760363,25.714591864778328,11.44172325840832,3.690463359062265
1.72,0.3858245649446722,0.9867894514365801,0.3618351261692805,0.9318872229026677,0.059914504677483736,1.1647367590114999,0.04878438414158581,0.010125429333794792,0.47539082617935075,-0.3320508239872673,0.4292733762949151,25.380050811161777,11.449343367868833,3.603566617836717
1.74,0.3756550564175727,0.9842915805643155,0.3544774317324707,0.9347253952569878,0.05390082108116155,1.1745838014358883,0.041595253192666104,0.018763061125781758,0.5074428504347909,-0.3823905755878417,0.43142516006144394,24.9711957327656,11.435062088334515,3.5208297658601353
1.76,0.3655400896923672,0.9815812833988291,0.34710314141637594,0.9374978691420006,0.047783558618741714,1.184961635070613,0.03365631046904685,0.027275840796090526,0.5287084941692626,-0.4079120585646368,0.4178134368259839,24.47427856648476,11.37427255737152,3.4373415934016824
1.78,0.3554841015277642,0.9786597487660336,0.3397022174300959,0.940205238502305,0.04156702088549821,1.195670796460131,0.025406596024629646,0.03541242659985827,0.5408980941430361,-0.4145270117739055,0.39490269074217266,23.88514935619745,11.252271381239849,3.3496057241587747
1.8,0.34549150281252633,0.9755282581475768,0.3322678218079372,0.9428485824207868,0.035253750792210437,1.206550226450461,0.017158451701541476,0.04305333587503526,0.546097589982917,-0.40887617259468284,0.3693297131204249,23.208060833264604,11.063474362788991,3.255756451602517
1.82,0.3355666766307084,0.9721881851187406,0.3247966346811558,0.9454284594167426,0.028845740122959155,1.217482330198848,0.009089339012446955,0.05021001248922965,0.5465356386224629,-0.39772799341136617,0.3475051577914656,22.45337310539667,10.809556691473505,3.1554451852377294
1.84,0.3257139763390925,0.9686409947459458,0.3172885269165229,0.9479440781595763,0.02234615300572822,1.2283941711478832,0.001243245066801366,0.057018345900557536,0.5444317768600078,-0.3876253083266529,0.33545800767158696,21.63470236250529,10.497027369039742,3.0495281697572647
1.86,0.31593772365766115,0.9648882429441257,0.30974574231033036,0.950392703825967,0.01576265483133351,1.2392564995314115,-0.006463444467290862,0.06373149184265597,0.5419319811057991,-0.38479189644297224,0.33891942928597796,20.765960232629684,10.134642956872042,2.939673999229234
1.8800000000000001,0.3062422067739486,0.9609315757942503,0.30217171529370257,0.9527691785597767,0.009121054188200873,1.2500823584174856,-0.014236746743319763,0.07071664763520075,0.5411302087531747,-0.395291066078507,0.3636317198767867,19.858579870425512,9.730935068423712,2.827982510365972
1.9000000000000001,0.2966316784621,0.9567727288213005,0.2945696021507176,0.9550652777921569,0.0026772276202982714,1.2609269404432983,-0.02240544720529739,0.07846013321842416,0.5441710470798399,-0.42542090946733746,0.41586800783482375,18.919071651066428,9.291995817358373,2.716679720466103
1.92,0.28711035421746384,0.9524135262330098,0.2869405401366789,0.957268464759687,0.004857907463079879,1.2718902667352707,-0.03143161909262849,0.08758489980023482,0.553428560145095,-0.4823325113300349,0.5031544081672333,17.946933791367854,8.819556029518353,2.6079319552563103
1.94,0.2776824104075364,0.9478558801197066,0.27928156590708425,0.9593593754206433,0.011614116516137078,1.2831241669252538,-0.041935632969435754,0.09888444767600367,0.5717565568679506,-0.5748578029896687,0.6351862316194623,16.93290450729712,8.309330216313384,2.5038069390514264
1.96,0.26835198244006925,0.9431017896156074,0.27158301930349027,0.9613069574008211,0.01848966558109059,1.2948448926957887,-0.05473955207835922,0.11337672044052594,0.6027981284018787,-0.7145089470811337,0.8248958912977615,15.857669207327376,7.749647973825109,2.406400079128662
1.98,0.2591231629491425,0.9381533400219318,0.2638251426466747,0.9630594571463376,0.0253460703717681,1.3073521957637475,-0.0709312083081835,0.1323796357174995,0.6513100048989776,-0.9165069236462311,1.0894999666746688,14.691632045580075,7.120678272022853,2.318137611596709
2.0,0.2500000000000001,0.9330127018922194,0.2559735239602004,0.9645282814008934,0.03207670089442865,1.321054015686399,-0.09194587899208001,0.157603414296774,0.7233626147745572,-1.2003973981217901,1.4509938493269805,13.397662598488028,6.3953795055536,2.2422441967837026
2.02,0.24098649531343497,0.9276821300802534,0.2479732417698366,0.9655603519648868,0.03851719511059395,1.3364911845989809,-0.11964751086377122,0.19123703180852705,0.8260530275085792,-1.5891112507644485,1.934742439118456,11.941546085778066,5.545220977607198,2.1832158824541437
2.04,0.23208660251050178,0.9221639627510076,0.23974262023534493,0.9658944238309359,0.044395583492800664,1.3543454965446322,-0.15635670665308823,0.23596538473387496,0.9659588189505591,-2.1040486789613575,2.563345186330721,10.319384208014172,4.5572195497437065,2.1464393331369713
2.06,0.223304225378328,0.9164606203550498,0.23117048983109978,0.9651029831750892,0.049274309504622124,1.3753946228015745,-0.2047102288344896,0.29478145788441573,1.1451766774617071,-2.752531222743481,3.34156770062768,8.612949441840117,3.4722693652078642,2.1335468219225353
2.08,0.2146432161577842,0.9105746045668521,0.22212654193156764,0.9625440295638727,0.052505440662444905,1.4003584571220482,-0.2671751799820708,0.3703873417673522,1.354579390195145,-3.506212219450718,4.230753982482032,7.064561129351455,2.448312945510806,2.1240114924043585
2.1,0.2061073738537635,0.9045084971874737,0.21249909864845917,0.9573907696742947,0.053267146434002925,1.4296080898692387,-0.34511352301482356,0.46406146745155497,1.567964663231008,-4.2810710031321255,5.124887382594682,6.097362511407123,1.8154709425386033,2.030566077855145
2.12,0.19770044256881258,0.8982649590120981,0.202265071355199,0.9488305657242047,0.05077121643333888,1.4628411820446663,-0.43768595397520327,0.5743200175305753,1.7461843683257154,-4.94641651752374,5.859815093368858,6.153073741665365,2.0325274678654446,1.6494188447261742
