t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
0.2,0.9825180805870446,0.16632935265420745,0.9646915335532134,0.16125837244711283,0.018533769703170017,-0.0035259040456712184,0.049687423423872175,0.42110544082135537,0.01663662733975179,0.7203509899047303,1.2198001982290156,65.59931557440547,30.81594071208264,7.299493134929972
0.22,0.9788631222985282,0.18268069608852458,0.9588998101542956,0.17740457135742438,0.02064876083318787,-0.0029112235406971677,0.06544853914077386,0.44084296163349534,0.046130262879635404,0.8545167652566695,0.7567356234524739,67.58792744446318,31.852466312360942,7.540984022626482
0.24,0.9748665289029048,0.1989519097318838,0.9535190076690818,0.19304202695246953,0.02215047126575282,-0.001627966502412377,0.08378897439251932,0.4515617139664007,0.08347256794844973,0.9768765747465138,0.32145682164255873,69.34567168752386,32.836271695441006,7.908671643062942
0.26,0.9705300534381267,0.21513585649221256,0.9485424865065849,0.20839867407203252,0.022996580757404208,0.00047781000403471436,0.1043941930133758,0.45400469717511815,0.12827437328732597,1.079969614866128,-0.06866250406200244,70.62355472717836,33.60119092842514,8.30655556721231
0.28,0.9658555980256538,0.2312254375555773,0.9438956645223366,0.2236674995529065,0.023224149205564603,0.003547031284047102,0.1268252248704294,0.4491833300435526,0.17962411772613257,1.1588795015679056,-0.4039751743650794,71.31461487356033,34.06316867034967,8.665161913484672
0.3,0.9608452130361229,0.2472135954999579,0.9394666295007141,0.2389903288276165,0.022905587718827298,0.007697412289094921,0.15057203345145787,0.4382357163232755,0.23612215578475068,1.2114102444209702,-0.6811973066906625,71.41727875292082,34.202171482154434,8.942842289014921
0.32,0.955501096189985,0.2630933173908666,0.9351320096186757,0.25445470484236216,0.022125218970954208,0.013014468085056474,0.17510646940422467,0.4223157706024417,0.2959658341823474,1.237891157656127,-0.9017565722027989,70.9987704066571,34.04293370895493,9.12284118943412
0.34,0.9498255915935132,0.27885763785745216,0.9307751433858309,0.2700991909509618,0.02096735484336059,0.01954465299808819,0.19992873599098004,0.4025151901676168,0.3570749341168375,1.2407437469178226,-1.070202750190447,70.16361011190992,33.637249967139525,9.207513464567706
0.36,0.9438211887106012,0.2944996421477423,0.9262963841958365,0.2859230844758802,0.019510922960728774,0.027291269892112016,0.22460381278193606,0.3798148731355246,0.4172399144108137,1.2239283363374895,-1.192872276681777,69.02906914216976,33.04914448448185,9.211458180362596
0.38,0.9374905212708005,0.31001246916168235,0.921616957829521,0.301897529643271,0.017827570213346446,0.03621339993169913,0.24878643453913893,0.3550598497154659,0.4742722785545058,1.1923668763351913,-1.2768759021664182,67.70783796891793,32.34352864409536,9.155090632022967
0.4,0.9308363661140808,0.3253893144606401,0.9166783717261981,0.3179760353250016,0.015981411471775904,0.04622770268360882,0.2722348993819269,0.32895126001396297,0.5261385532813301,1.1514124920396498,-1.3294005662614072,66.29731536921642,31.578479656548282,9.059603547394502
0.42,0.9238616419728156,0.3406234332520581,0.9114393005564603,0.3341032761872076,0.014029505137916221,0.057212623161633024,0.2948151118579044,0.30204955174512144,0.5710655516426221,1.1064082544421943,-1.357275473323305,64.87442145834983,30.800869790208544,8.943663760142256
0.44,0.9165694081915303,0.355708143347942,0.9058714677958423,0.35022172420506065,0.012022758573683042,0.06901437164790507,0.3164968492385149,0.2747842573031885,0.6076121876062469,1.0623516278454956,-1.3667371138027402,63.49457388647045,30.044761738879817,8.821732325740248
0.46,0.9089628633849718,0.3706368280958894,0.8999555444018337,0.36627611411069616,0.01000737836422007,0.08145401655394298,0.33734435535676355,0.24746702486530917,0.6347097054345675,1.0236609229047562,-1.3633289147217988,62.19343098710702,29.331814220034502,8.703642929803383
0.48,0.901045344035091,0.3854029392813722,0.893677634769908,0.3822160160710475,0.008027429187776667,0.09433511511698628,0.3575031548653544,0.22030577747615723,0.6516764834053792,0.9940275583432553,-1.3518808277864602,60.99016106492566,28.6729256430096,8.595000026769947
0.5,0.8928203230275511,0.39999999999999997,0.8870265805606425,0.39799691322160546,0.006130237223357554,0.10745145200219178,0.377184591667067,0.1934188406906683,0.6582153908239146,0.9763324714251406,-1.336527095756994,59.89126823824739,28.070448311366693,8.498002475798556
0.52,0.8842914081284052,0.41442160749850415,0.8799920960869991,0.41358020655549654,0.004380872010944121,0.12059461649736289,0.39664915330535533,0.16684858461258137,0.6544014991056001,0.972604867468033,-1.3207332275125059,58.8943102247027,27.52047481677426,8.412397756661857
0.54,0.8754623404016122,0.42866143598319734,0.8725636373259822,0.42893253671254256,0.0029113528000086764,0.13356129141967973,0.41618923543077346,0.14057459269233286,0.6406664099761498,0.9840047961100662,-1.3073141377533817,57.9911201546629,27.014879706450625,8.336380244247405
0.56,0.8663369925680795,0.44271323939467533,0.8647298715777658,0.4440247538111734,0.0020743451839530247,0.1461602293295921,0.43611168140297213,0.11452663997962204,0.6177830756992596,1.0108164313098493,-1.298434133192358,57.17036042840163,26.542958453946294,8.267338815210024
0.58,0.8569193673069633,0.4565708541475453,0.8564786268855936,0.45883080413929445,0.0023025260224883797,0.15821894067502987,0.4567202350619739,0.08859787703465871,0.5868520733245776,1.0524456559950572,-1.2955865193963072,56.4193847282429,26.0926269589347,8.20242468380953
0.6,0.847213595499958,0.47022820183397845,0.847797234195466,0.4733267474476312,0.003153033308860058,0.16959010602881114,0.47829799179361554,0.0626585960619261,0.5492871021964644,1.107423168301728,-1.2995569717801803,55.725473357741514,25.65122749532585,8.138950148821625
0.62,0.837223934419357,0.4836792918898998,0.8386732108115069,0.48749007312180803,0.004077064588439474,0.18015764811192717,0.5010900368376761,0.036570809741889414,0.5067943388524792,1.1734222484766497,-1.3103811575387307,55.07655247007697,25.206038015345985,8.07464774768097
0.64,0.826954765860672,0.49691822422264825,0.8290952558121705,0.5012994430825284,0.004876143551069377,0.1898422653613324,0.5252867159498646,0.010203599888385087,0.4613377960941157,1.2473073753896702,-1.327313391723277,54.46152466315358,24.744608974572802,8.007823048936864
0.66,0.8164105942206314,0.5099391917989518,0.8190545261702816,0.5147349447688309,0.0054762781797937626,0.19860605883707536,0.5510083559730987,-0.016551197658388347,0.4150818848982237,1.3252340676667687,-1.3488282763253847,53.870338103562716,24.25505996985899,7.93742824035618
0.68,0.8055960445214052,0.5227364831920843,0.8085461314122496,0.5277788787067251,0.005841982984364283,0.20645571932690607,0.5782926593467669,-0.04376387109841023,0.37030398713705714,1.4028191203745135,-1.372679178413397,53.29391000016074,23.726456724921054,7.863072277206721
0.7000000000000001,0.7945158603819154,0.5353044850870866,0.7975707277871582,0.5404170252291782,0.005955693206345788,0.21344364067138158,0.6070863064860912,-0.0714536225715114,0.3292746996281568,1.475391724087768,-1.3960335109102864,52.72400033232873,23.14935263082741,7.784971066879545
0.72,0.7831749019371292,0.5476376847429509,0.7861360235263982,0.552640236276406,0.005813240310817076,0.21966635276614474,0.6372423576402476,-0.099578917136165,0.2941112249344243,1.5383196344921841,-1.415693428270252,52.15310489944848,22.516514782201238,7.703833022122077
0.74,0.7715781437062428,0.5597306724106924,0.7742579485198704,0.5644460964646996,0.005423705177113799,0.22525986806497586,0.668524723354535,-0.128033038432066,0.266618457939449,1.5873836674846646,-1.4283924926954439,51.574406752725956,21.82376783079978,7.620676481241005
0.76,0.7597306724106925,0.5715781437062426,0.7619612231367395,0.575840320854433,0.004810562397893391,0.23039190593873402,0.7006202366280782,-0.15664610154508177,0.24813971592618478,1.6191545472031343,-1.43113809770646,50.98179819793614,21.070800143937777,7.536588881622041
0.78,0.7476376847429511,0.5831749019371292,0.7492791046318087,0.5868375376670972,0.004013621773657285,0.23525143439898083,0.7331578173097616,-0.18519398678995314,0.23944167727338714,1.6313158566174322,-1.4215523837297064,50.369967462250976,20.26171801470587,7.45246042854463
0.8,0.7353044850870867,0.5945158603819153,0.7362522002999959,0.5974611657929019,0.0030940245779189465,0.24003643188228266,0.7657331066403178,-0.21341362242576561,0.24065417900055466,1.6228805672496127,-1.3981574192943642,49.73453521413465,19.405136520873757,7.3687473041647245
0.8200000000000001,0.7227364831920844,0.6055960445214051,0.7229263944704023,0.6077422393616114,0.0021545808376016943,0.24494109493397284,0.7979360564559383,-0.24102300207270153,0.25127576984870464,1.5942663233249739,-1.3605568970822728,49.0722205131356,18.51367253538525,7.285327204427031
0.84,0.7099391917989519,0.6164105942206314,0.7093501016357099,0.6177172263670484,0.001433288103096822,0.25014381100716476,0.8293785165490201,-0.26774353679823715,0.2702433239499992,1.547220955948579,-1.3094851321120857,48.38100633680986,17.602838281469477,7.201493216085579
0.86,0.6969182242226484,0.6269547658606718,0.6955711849911874,0.6274250855900386,0.0014267849659029288,0.2557970618958504,0.8597189666190388,-0.29332200389257274,0.29605253963972,1.4846164048654205,-1.2467192563973035,47.66026096475004,16.68947899625569,7.116092728438219
0.88,0.6836792918899,0.6372239344193571,0.6816339349566936,0.6369039527173397,0.002070235076951757,0.2620200788770791,0.8886821163544261,-0.31754952398807623,0.326908930002813,1.410148974307535,-1.1748749863126795,46.91076187666242,15.790006259510925,7.027771360532699
0.9,0.6702282018339785,0.647213595499958,0.667576476154452,0.6461879056872163,0.0028431828417149196,0.2688946364939472,0.9160719641357263,-0.34027559797292295,0.3608871791620771,1.3279928183895107,-1.0971240801355377,46.134575585854,14.918716708806292,6.93524848065233
0.92,0.6565708541475455,0.6569193673069632,0.6534288785589988,0.6553042222858576,0.003532803990915069,0.27646395299946364,0.9417778424654459,-0.36141609257649315,0.3960797357142153,1.2424519905142706,-1.01687938418495,45.33477546372704,14.086450226044764,6.837545384677333
0.9400000000000001,0.6427132393946753,0.6663369925680795,0.6392121195055509,0.6642714294339211,0.0040650204844768735,0.28473433799753933,0.9657738036887603,-0.3809549748333722,0.4307212929950166,1.1576473857541332,-0.9374912294711217,44.51502304080959,13.299753392451699,6.734110290530582
0.96,0.6286614359831975,0.675462340401612,0.6249379113378142,0.6730982907067441,0.004410597096151698,0.2936790256165742,0.98811230427821,-0.3989403846587486,0.46328223510642375,1.0772624882617243,-0.8619894004943413,43.679079894042026,12.560605741430784,6.624823721656289
0.98,0.6144216074985043,0.6842914081284053,0.610609300711471,0.6817837267270594,0.004563129304448389,0.30324355059429864,1.0089134981397785,-0.41547618934753416,0.492529630599369,1.0043594699198808,-0.7928916195652405,42.830340177091905,11.866668004297328,6.50990616226525
1.0,0.6000000000000001,0.6928203230275509,0.5962218736493532,0.6903175431512973,0.004531903113531036,0.3133520374846972,1.0283515740998055,-0.4307104457905011,0.5175581743354801,0.941267040438372,-0.7320860281605819,41.97146968574297,11.211941862768981,6.389773452743144
1.02,0.5854029392813722,0.7010453440350909,0.5817653672266241,0.6986817685633109,0.004338020224052053,0.32391384468176226,1.0466395248104514,-0.44482222984410386,0.5377955622049636,0.8895343763580148,-0.6807840932403074,41.10420913298224,10.587695802445733,6.264889460554632
1.04,0.5706368280958894,0.7089628633849718,0.5672254879806491,0.7068523800607722,0.004011406392223645,0.3348301036779108,1.0640135754036384,-0.45800814089166936,0.5529875039789148,0.8499413564745707,-0.6395330205553862,40.229358524100746,9.983508104399885,6.135653748626573
1.06,0.555708143347942,0.7165694081915304,0.5525857588790397,0.7148012074968975,0.003588289072544578,0.3459997977075687,1.0807182841928653,-0.47046953019247306,0.5631674432664894,0.8225535967640187,-0.6082732359220144,39.34691995071326,9.388297336596205,6.00234242546082
1.08,0.5406234332520581,0.7238616419728157,0.537829250936178,0.7224978434933039,0.0031092444592048063,0.35732512023301,1.096993094340037,-0.48240120463026964,0.5686155109905413,0.806810654439388,-0.5864261034349045,38.4563483279795,8.791243042985043,5.86510131212408
1.1,0.5253893144606402,0.7308363661140808,0.5229400942527549,0.7299114312439369,0.0026180496826305223,0.3687159378456072,1.113060889827746,-0.49398207508718484,0.5698106004171588,0.8016365757896036,-0.5729987158930641,37.55684820415588,8.182535748743941,5.723977377517621
1.12,0.5100124691616823,0.7374905212708005,0.5079047008357171,0.7370122451259217,0.0021613503618576287,0.38009325402651023,1.1291189044321503,-0.505367981042838,0.5673788816029574,0.805563183016826,-0.5666952396704772,36.64765868066769,7.553929099724136,5.578968852877864
1.1400000000000001,0.49449964214774234,0.7438211887106012,0.4927126648716572,0.7437730141603907,0.0017876265193078201,0.3913916318577475,1.1453321534394518,-0.5166867407404331,0.5620416217433446,0.8168578061947196,-0.5660270723135328,35.72828293663648,6.899093668523075,5.430075508765377
1.16,0.4788576378574523,0.7498255915935133,0.4773573338071124,0.7501699635347322,0.0015393194201870734,0.4025605874538883,1.1618294045503497,-0.5280353461037861,0.5545648251068752,0.8336484067872901,-0.5694164457421267,34.79863792979623,6.213789905516382,5.277335816430914
1.18,0.46309331739086684,0.7555010961899848,0.4618360654418395,0.7561835657990488,0.0014305408874369363,0.41356501305844146,1.1787015748211371,-0.5394791328439902,0.5457128982912935,0.8540401712387684,-0.5752898614596427,33.859118394608274,5.495887190653701,5.1208445020537745
1.2,0.44721359549995815,0.7608452130361228,0.44615020270857897,0.7617990036735844,0.0014284679936444494,0.42438472970960445,1.1960023327400047,-0.5510526963223827,0.5362082238316982,0.876218716242751,-0.5821588963983905,32.91058389464721,4.745258700917957,4.960750297740382
1.22,0.4312254375555775,0.7658555980256538,0.4303048095630764,0.7670063537094651,0.001473700968446677,0.43501330333175925,1.2137505979464074,-0.5627622821974351,0.5266981411485123,0.8985361121477028,-0.5886866331086864,31.954286934711032,3.9635803033236994,4.7972382920690775
1.24,0.41513585649221274,0.7705300534381265,0.41430821906451454,0.7718005068563653,0.001516257102090988,0.4454562835590896,1.2319345663724364,-0.5745893510843343,0.5177303665661038,0.9195770599307987,-0.5937384626687467,30.991764040946265,3.1540583588982884,4.630503740665663
1.26,0.398951909731884,0.7748665289029049,0.39817144873866644,0.7761808497710183,0.0015285806181855807,0.4557290399097137,1.2505168473298895,-0.5864949960322778,0.5097373414602967,0.9382037753157366,-0.5964164790089923,30.024711255125016,2.3211080667024535,4.460724618997731
1.28,0.38268069608852473,0.7788631222985282,0.38190753895935614,0.7801507396959498,0.0015019089548062388,0.4658543739091952,1.2694402828953253,-0.5984248815067602,0.5030294150405418,0.9535794149528714,-0.5960772574493611,29.054862048965628,1.4700018232143885,4.288039022654142
1.3,0.3663293526542076,0.7825180805870445,0.36553086755381664,0.7837168151381695,0.0014403273862587886,0.47586007814005027,1.2886340294522418,-0.6103143753807624,0.4977962006573101,0.965171150486463,-0.5923335287846384,28.083880660289186,0.6065061809039684,4.112531343649221
1.32,0.34990505166857977,0.7858298005829509,0.3490564883862512,0.7868881929061535,0.0013565596020560353,0.4857765948802518,1.308019515219393,-0.6220935637832211,0.4941149528935697,0.9727351533708146,-0.5850410818268827,27.11327850317297,-0.2634741494359122,3.9342286107624225
1.34,0.3334149973728819,0.788796829656404,0.33249953372799185,0.7896756076780462,0.0012689856171118914,0.4956349000633412,1.3275159426595382,-0.6336918736621615,0.4919644500802026,0.9762866891999012,-0.574273052785279,26.14435652146559,-1.1342270356154884,3.7531060538132257
1.36,0.31686642284992933,0.7914178663703907,0.31587471043583193,0.7920905518484272,0.0011983318674875386,0.5054647056998468,1.3470450754924725,-0.6450420784537422,0.4912426667032129,0.9760591497924829,-0.5602844667165837,25.178172703198605,-2.0005213129933153,3.5690992708910834
1.3800000000000001,0.3002665868514434,0.7936917610515823,0.29919590918206496,0.7941444702741163,0.0011624527138223604,0.5152930390157805,1.3665351299754986,-0.6560835247793938,0.49178649031397687,0.9724561293945937,-0.5434703735046652,24.215531671180138,-2.857838282310238,3.3821195770228116
1.4000000000000001,0.2836227706141228,0.7956175162946186,0.2824759351539913,0.7958480568624715,0.0011697779815165608,0.5251432226622759,1.385923672082755,-0.6667644872248496,0.49339186096119486,0.9660005805175095,-0.5243210960316307,23.25699222828751,-3.702535809968484,3.192069200910135
1.42,0.2669422746658525,0.7971942873996035,0.2657263586687851,0.797210688618455,0.0012160266082221732,0.5350342501620643,1.40515949962369,-0.6770436276595908,0.4958329520479174,0.9572847103966147,-0.5033779617583592,22.302888661156263,-4.531939715113696,2.9988537830967905
1.44,0.25023241562345083,0.7984213827426173,0.24895747576443308,0.7982400192100814,0.0012877749706552441,0.544980526187333,1.4242035558355282,-0.6868905990516249,0.49887932456486933,0.9469236763534501,-0.4811924539617674,21.353362083714472,-5.344362846923608,2.802390797624778
1.46,0.23350052298335983,0.7992982640790868,0.23217836250940704,0.798941739956633,0.0013693859093675874,0.5549919232911475,1.4430289748884209,-0.6962858862386009,0.5023103263733835,0.9355153971005686,-0.45829106952952237,20.40839873685651,-6.1390577700383275,2.6026137233464506
1.48,0.21675393590668565,0.7998245467798765,0.21539700272377582,0.7993195029254936,0.001447873253338054,0.565074095474108,1.4616203981827303,-0.7052200142909167,0.5059263361755609,0.923608005770441,-0.43514740309855793,19.467872666997696,-6.9161136181753315,2.3994727453405735
1.5,0.20000000000000007,0.8,0.1986204669701045,0.7993749897488907,0.0015145128571803837,0.5752289839303175,1.479972723083413,-0.7136922775934897,0.5095567406318262,0.9116757052280645,-0.41216219162366013,18.53159045763647,-7.676310964890452,2.1929333073004513
1.52,0.18324606409331465,0.7998245467798765,0.1818551208070699,0.7991081015961742,0.001564613986515384,0.585455450524996,1.498089453953425,-0.7217091500944381,0.5130647672204873,0.9001031042464828,-0.38965133437958416,17.599335710753387,-8.420950259748217,1.9829739352655331
1.54,0.16649947701664047,0.7992982640790868,0.16510684203398984,0.7985172407467724,0.0015966933457999101,0.595749978848709,1.5159808210806447,-0.7292825313064418,0.5163494695954788,0.889177550986586,-0.3678413117142373,16.670910899580978,-9.151669492850083,1.7695844973356072
1.56,0.14976758437654947,0.7984213827426173,0.14838122956710403,0.797599652287994,0.0016115894631474564,0.6061073898828068,1.5336618189427325,-0.7364279665208141,0.5193452785642471,0.8790885555575897,-0.34687099428203955,15.746174206395958,-9.87026548230085,1.5527656026260483
1.58,0.13305772533414773,0.7971942873996035,0.13168379025177118,0.7963517952055923,0.0016116732632748126,0.6165215283027822,1.5511502940149564,-0.7431629566130845,0.5220195970241976,0.8699331084482406,-0.3267985697183573,14.825069154062533,-10.578530859179077,1.3325293357961947
1.6,0.11637722938587734,0.7956175162946187,0.11502009393283893,0.7947697149734834,0.001600182401481986,0.6269858853025084,1.5684651867154644,-0.74950544601153,0.524368939883254,0.8617255472798859,-0.30761220236213743,13.907645301706234,-11.2781158440291,1.1089010995076414
1.62,0.09973341314855669,0.7936917610515823,0.09839589113245997,0.7928493940558455,0.0015806793789538975,0.6374941337816395,1.5856250045596265,-0.7554725496880368,0.5264141090391745,0.8544105843356233,-0.28924305754041424,12.994068982820766,-11.970420657089932,0.8819220706789581
1.6400000000000001,0.08313357715007078,0.7914178663703907,0.08181719143514493,0.7905870619079196,0.0015566333560998508,0.6480405612119738,1.6026465762479496,-0.7610795536448642,0.5281948571458747,0.8478781613691582,-0.27157943326083744,12.084623928662193,-12.656521222838787,0.6516516855736769
1.6600000000000001,0.06658500262711822,0.7887968296564041,0.0652903039334011,0.7879794515725747,0.0015311275712485495,0.6586203940527375,1.619544110904426,-0.7663391998970261,0.5297644394165154,0.8419789244872521,-0.254480916987516,11.17970251274725,-13.337127983305628,0.4181696274994023
1.68,0.0500949483314205,0.785829800582951,0.04882184369054241,0.7850239953861894,0.0015066908912426008,0.6692300149213448,1.6363285642415866,-0.7712612473663633,0.5311843864000925,0.8365392888613936,-0.23779169511913625,10.27978914204858,-14.012575301705182,0.18157694791222245
1.7,0.0336706473457927,0.7825180805870446,0.032418710043835126,0.7817189572986714,0.0014852424172684176,0.6798670796645041,1.6530072948637968,-0.7758522848723506,0.5325197579946621,0.8313752704927853,-0.2213523648011163,9.38543790149117,-14.682837210404756,-0.058003850489748876
1.72,0.01731930391147557,0.7788631222985283,0.016088043679253865,0.778063503642436,0.0014681252516803203,0.690530545936223,1.669583979657551,-0.7801157615851014,0.5338350647046872,0.8263044822264123,-0.20500981444342434,8.497246868970109,-15.347564153342026,-0.30042975085417417
1.74,0.0010480902681163085,0.774866528902905,-0.00016283020440694546,0.7740577177021084,0.0014561950244764347,0.7012206278850647,1.6860587473484667,-0.7840521936630146,0.5351909704456814,0.8211559083192503,-0.18862493862329305,7.615831545729915,-16.006134853877146,-0.545539014110131
1.76,-0.015135856492212468,0.7705300534381266,-0.016326465573281906,0.7697025660618353,0.00144992597805769,0.711938693169685,1.7024284836427643,-0.7876595028973391,0.5366418255032019,0.8157772736698534,-0.17207812703540157,6.741799622166285,-16.657717427063336,-0.7931535699512595
1.78,-0.031225437555577218,0.7658555980256538,-0.03239535977063276,0.7649998264243372,0.0014495044059610702,0.7226871189077393,1.718687259511062,-0.7909334434715561,0.5382340212664181,0.8100400009205657,-0.15527261122847436,5.875728883096656,-17.30133425087507,-1.0430817176285458
1.8,-0.04721359549995788,0.760845213036123,-0.048362013084561374,0.7599519874424236,0.0014548934359141265,0.733469122512937,1.734826835552075,-0.7938680757924645,0.5400051119434073,0.8038418947104184,-0.13813586496241195,5.018149525621814,-17.93592580646205,-1.2951208605820406
1.82,-0.06309331739086654,0.755501096189985,-0.06421897983542538,0.7545621311610575,0.001465868774699447,0.7442885819111585,1.7508371993336427,-0.7964562511182943,0.5419836136114873,0.7971078039670336,-0.12061933398293734,4.169531593933943,-18.56040958771358,-1.5490600436984125
1.84,-0.07885763785745203,0.7498255915935133,-0.07995890855927001,0.7488338080523864,0.0014820363528377934,0.75514985758292,1.7667070984476514,-0.7986900767658996,0.5441893677892268,0.7897885895210022,-0.10269682021730668,3.3302776955944755,-19.173731169125514,-1.8046821226579286
1.86,-0.0944996421477422,0.7438211887106012,-0.09557457021753679,0.7427709134780104,0.00150284677177217,0.7660576264846419,1.7824245390413913,-0.8005613384333977,0.5466343445987927,0.7818587670362978,-0.08436186646989577,2.5007207025874827,-19.774905525229904,-2.0617654585681997
1.8800000000000001,-0.11001246916168228,0.7374905212708005,-0.11105887455840838,0.7363775728861561,0.0015276185260659882,0.7770167353644047,1.7979772271580285,-0.8020618630987804,0.5493237582628723,0.7733132076351367,-0.06562448427606941,1.6811257880288197,-20.363047646984047,-2.3200850891065947
1.9000000000000001,-0.12538931446064006,0.7308363661140809,-0.12640487572169623,0.7296580413026599,0.0015555751464228045,0.788032078488759,1.8133529377717053,-0.8031838126020667,0.5522573734652095,0.764163265333388,-0.04650754405511534,0.8716959174496299,-20.937392348820737,-2.5794133751124404
1.92,-0.1406234332520579,0.7238616419728158,-0.14160576887903575,0.7226166208518898,0.001585894345655375,0.7991085024789338,1.8285398034791924,-0.8039199040347926,0.5554308930828545,0.7544326669672747,-0.027043107962358252,0.07257979864710995,-21.49730386848886,-2.8395201576956945
1.94,-0.15570814334794175,0.7165694081915305,-0.15665488012546094,0.7152575982779485,0.0016177625831002682,0.810250738921694,1.843526521064249,-0.8042635581918995,0.5588373340119721,0.7441534524590536,-0.007268936910626317,-0.7161187181003892,-22.042276409316123,-3.100172486363167
1.96,-0.1706368280958892,0.7089628633849719,-0.1715456520028218,0.7075852028348752,0.0016504270614313545,0.821463363738028,1.8583024793518308,-0.8042089814328748,0.5624683164080638,0.7333621966818067,0.012774651017289584,-1.4943307276108202,-22.571927153523127,-3.3611339952282666
1.98,-0.18540293928137203,0.701045344035091,-0.1862716269742437,0.6996035835563754,0.0016832384221294708,0.8327507809928221,1.872857815794678,-0.8037511892900114,0.566315211019868,0.7220966840033761,0.033047448698278664,-2.2620126540282692,-23.085983490018087,-3.6221640139983857
2.0,-0.19999999999999984,0.692820323027551,-0.200826430928227,0.6913168038507203,0.001715680038418673,0.8441172279120125,1.887183412058341,-0.8028859820722717,0.5703701080806962,0.7103931472451924,0.053511484915586854,-3.0191375745135485,-23.584266264741363,-3.883016504630581
2.02,-0.21442160749850409,0.6842914081284054,-0.2152037584232758,0.6827288506165224,0.0017473826275498637,0.8555667973182866,1.9012708405460728,-0.8016098836299015,0.5746265884195749,0.6982841278235394,0.07413258305507564,-3.7656879425217635,-24.066670797512522,-4.143438914249244
2.04,-0.22866143598319716,0.6754623404016122,-0.22939736094183855,0.6738436546365352,0.0017781251786121398,0.8671034734630316,1.9151122744472007,-0.7999200545024204,0.5790802923723226,0.6857969658376694,0.09488136949848927,-4.501649988233174,-24.53314724276315,-4.4031710306253595
2.06,-0.2427132393946752,0.6663369925680797,-0.24340103895466914,0.6646651188551651,0.001807824644887476,0.8787311772708105,1.9287003736588997,-0.7978141900358444,0.5837292943041079,0.6729528894828631,0.11573377796769695,-5.227009904287941,-24.983681631208345,-4.661943918514395
2.08,-0.25657085414754527,0.6569193673069633,-0.2572086381453439,0.6551971512412966,0.0018365175209315205,0.8904538172674679,1.9420281580033136,-0.7952904129019613,0.588574299942289,0.6597666431865861,0.13667111740991258,-5.941751778091016,-25.418278644242264,-4.9194790037864715
2.1,-0.27022820183397844,0.647213595499958,-0.2708140497424998,0.6454436992316657,0.0018643364965676469,0.902275342877326,1.9550888777293636,-0.7923471679595517,0.5936186903031557,0.6462465733372332,0.15767978378216954,-6.645857113561153,-25.836946869518588,-5.175487358097001
