t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
0.2,0.7825180805870446,0.46632935265420744,0.7696641957287642,0.45850838480885836,0.015046258471391322,0.8952472343921909,-1.0155128638847244,0.9335653803517973,-0.7478573889457759,2.7679986934276615,-0.2550569175340958,49.61676395071295,28.82933939742292,6.4450084000614964
0.22,0.7788631222985283,0.4826806960885246,0.7668580969009395,0.4766292648143786,0.01344397468245395,0.8800296767987221,-0.9589939657755893,0.9261773858963132,-0.7727317976771494,2.8791143816227773,-0.47673553499123794,50.336364956771654,28.6246873280639,6.537841353137539
0.24,0.7748665289029049,0.4989519097318838,0.7639370133691835,0.4943548322833521,0.011856957066197679,0.8643822784004486,-0.9005244180460567,0.9147664054629766,-0.7910867445170171,2.96405085719979,-0.6580489789382831,51.09214060362616,28.54776953036189,6.651030956591015
0.26,0.7705300534381266,0.5151358564922126,0.7607536079927086,0.5116995642447546,0.010362769415420494,0.8484202361106403,-0.8405659723702027,0.9000845343390945,-0.8044491702199386,3.029076003457021,-0.8051171099948857,51.77861170464446,28.521628400860507,6.730561851994456
0.28,0.7658555980256538,0.5312254375555773,0.7571861582376977,0.5286773272940819,0.009036152507662437,0.8322280230258469,-0.7794515952697235,0.8827316578133768,-0.8143524985224353,3.0807220727030273,-0.9267372246494843,52.348757097161055,28.497530421924797,6.749694653735363
0.3,0.760845213036123,0.5472135954999578,0.7531454596469364,0.5452989530121691,0.007934233303245901,0.8158599978005243,-0.7173846115881186,0.8631186198738612,-0.8222628151813512,3.125359756499973,-1.0327968787299253,52.79366463460966,28.44678345964495,6.701157495933344
0.32,0.755501096189985,0.5630933173908665,0.7485752259122095,0.5615722548583799,0.007090931556030441,0.7993424780468564,-0.6544453408997895,0.8414571446904003,-0.8295064430778094,3.168873616046534,-1.1331773930560887,53.126088409380344,28.35429449815112,6.590128225883178
0.34,0.7498255915935133,0.5788576378574521,0.7434481900129277,0.577502753783045,0.006519736327117591,0.7826772371354118,-0.5906032908569643,0.8177673470066292,-0.8372002261404365,3.216428765320312,-1.2370771720114795,53.368457495855736,28.213678582961457,6.428680579585892
0.36,0.7438211887106012,0.5944996421477423,0.7377598626956627,0.5930941196488161,0.006222151280253296,0.7658463698243285,-0.5257332409389385,0.7918953418452293,-0.8461839206437546,3.2723115966807836,-1.3526626754917601,53.544955978290794,28.023671856166935,6.231786233233622
0.38,0.7374905212708005,0.6100124691616824,0.7315214461820846,0.6083478285080313,0.0061968448359239195,0.7488185343241146,-0.4596339929609459,0.7635353587982356,-0.8569485282063584,3.339816598162726,-1.4869511700104956,53.67693134769238,27.7856062160248,6.014670845128098
0.4,0.7308363661140808,0.6253893144606402,0.7247529210911245,0.6232618333373794,0.006444724918657247,0.7315567831320338,-0.39204928233278996,0.7322526925953181,-0.869545768440943,3.421134136173471,-1.6458277414022189,53.780812025265135,27.50169740206812,5.791220339935847
0.42,0.7238616419728157,0.6406234332520582,0.7174769131382467,0.6378282112254658,0.0069697940047696826,0.7140286022796637,-0.3226914940517213,0.6975058634889472,-0.8834522605846644,3.5171674968979487,-1.834087274758622,53.86775767660461,27.173863580979315,5.573136549465649
0.44,0.7165694081915304,0.6557081433479419,0.7097136379707321,0.6520298500733039,0.007780194517788861,0.6962194467098737,-0.2512706274932344,0.6586688335069381,-0.8973477392307038,3.6271688072274255,-2.0553589997206254,53.944337055206404,26.802721375928915,5.36959092967434
0.46,0.7089628633849718,0.6706368280958894,0.7014770342929614,0.6658363619177428,0.008892812419157401,0.6781520132692761,-0.17753363483484447,0.6150575553771994,-0.9087535313297048,3.748035691000171,-2.311707479825629,54.01359075239024,26.386300468385773,5.187200487324191
0.48,0.7010453440350909,0.6854029392813722,0.6927721537255336,0.6791997095075109,0.010340490197542513,0.6599145892703082,-0.10132280670364359,0.5659701276312933,-0.9134803935486883,3.8730792191459837,-2.60261461425376,54.0759122669183,25.917919231651354,5.030274938190881
0.5,0.692820323027551,0.7,0.683594029562358,0.692050762242163,0.012178459345766345,0.6417023944304926,-0.02266526498719815,0.5107564595329697,-0.9048929025525887,3.9901424091951427,-2.922991017414984,54.12938028273899,25.38276653443824,4.901531006756212
0.52,0.6842914081284053,0.7144216074985041,0.6739286382225401,0.7042994654430095,0.014486019464073569,0.6238741269273028,0.058094774282243786,0.4489393655618816,-0.873181370404479,4.079295090673063,-3.2600283344687986,54.16967312277171,24.753550515590337,4.803900354831583
0.54,0.6754623404016121,0.7286614359831973,0.6637570991992654,0.715843488814937,0.017358353643517836,0.6070187756238842,0.1401211977730876,0.38040675345271313,-0.8051912581407048,4.111153120719198,-3.589430940628669,54.19036178066638,23.987835267983893,4.744419476778454
0.56,0.6663369925680795,0.7427132393946754,0.6530644266247589,0.7265917578836414,0.0208821256779669,0.592012703356832,0.22190107365606912,0.30566993247456026,-0.6857321842936523,4.047975078433565,-3.873057470722108,54.18381137549319,23.033041695203075,4.740284087482088
0.58,0.6569193673069633,0.7565708541475453,0.64185293344095,0.7365065117732112,0.02509133843288262,0.5800289343432166,0.30113001167261966,0.22612639340121216,-0.5010905390843615,3.849868084670046,-4.061440971678205,54.13866484842236,21.845442227655678,4.823054579833319
0.6,0.647213595499958,0.7702282018339784,0.6301571504478836,0.7456565072079764,0.029911377343879282,0.5724578283473988,0.3747753764616905,0.14419898749251797,-0.2441000943860562,3.4859820972544284,-4.103765679968791,54.02451421395053,20.42024072383133,5.031169319128271
0.62,0.6372239344193571,0.7836792918898998,0.6180534569046026,0.7542575628910556,0.035116169287454174,0.5707307306078694,0.43937844937879417,0.06321288164835308,0.08174608150623401,2.9461290826444655,-3.963263363872289,53.76213644689281,18.814219291990188,5.383500816054634
0.64,0.6269547658606719,0.7969182242226482,0.605657386320892,0.7626691189554361,0.040330876346367825,0.576095359701849,0.4915366254517567,-0.013031291824410911,0.4619057543073963,2.246208310314946,-3.6307654128904785,53.2050373503675,17.14041599342961,5.846193577126114
0.66,0.6164105942206315,0.8099391917989518,0.5931067056836676,0.7713310638427634,0.04509610587650171,0.5894272554123171,0.5284005649519895,-0.08087041846384593,0.8745946954199333,1.4242756169443545,-3.1288692968153233,52.17083766705316,15.535569298966895,6.323917865528423
0.68,0.6055960445214051,0.8227364831920843,0.5805355022626881,0.7806578424463715,0.048975940882311796,0.6111420271314144,0.5480177984442882,-0.1373587101713764,1.296553390108439,0.5299592492008384,-2.5047377895282645,50.52225203628147,14.12179707697813,6.693599501744807
0.7000000000000001,0.5945158603819154,0.8353044850870865,0.5680482575898838,0.7909316933004764,0.05166699767254351,0.6412177324536135,0.549445026109154,-0.18062284296394382,1.707897551800076,-0.3871735946877171,-1.8159081504285033,48.24338014981009,12.981461464948396,6.860447739394718
0.72,0.5831749019371293,0.847637684742951,0.5557012883920049,0.8022349132311714,0.05306798566158044,0.6792910386576172,0.532655585347662,-0.2099205027786218,2.094557265429225,-1.2860110443719275,-1.1158726306504176,45.45588786313895,12.149055506620375,6.796805681735454
0.74,0.5715781437062427,0.8597306724106923,0.5434942486501995,0.814437340075842,0.05329344345709001,0.7247782742092161,0.49832507158683287,-0.2254521083266139,2.44844465702578,-2.1376820639649656,-0.44433833455769156,42.36917098468162,11.615096150614988,6.542770975232713
0.76,0.5597306724106924,0.8715781437062426,0.531370077501271,0.8272293454640036,0.05264161138440887,0.7769840335798368,0.44758322725770017,-0.22804022254538453,2.7661802879360007,-2.9253114862235594,0.17625048088792283,39.2010150099491,11.33663149968395,6.177731287492964
0.78,0.547637684742951,0.8831749019371291,0.5192198390963675,0.8401771857604805,0.05154005769884893,0.8351752874758676,0.38180349666894864,-0.21879717516216568,3.0469632498173533,-3.640582607182619,0.7386130332927434,36.109877016202105,11.251282827931762,5.78546267151284
0.8,0.5353044850870866,0.8945158603819152,0.5068894867544976,0.8527787166120896,0.05049159633349028,0.8986043115122991,0.30249283210158556,-0.19888097041339403,3.2895129798356963,-4.27702666914713,1.244020232221547,33.161021430071166,11.294396973117314,5.429874569591986
0.8200000000000001,0.5227364831920844,0.9055960445214051,0.4941885009836914,0.8645087105379461,0.05003155306443155,0.9664562695653395,0.21135775460464412,-0.1694261793516227,3.487482499593881,-4.818881238089433,1.6913589796983022,30.330556599099808,11.422781129527637,5.146772458900509
0.84,0.5099391917989519,0.9164105942206313,0.48090644241631697,0.8748610930461003,0.05068788400167483,1.0376877297340579,0.11064151222024869,-0.13173672240929146,3.6233081473771986,-5.225514320709875,2.0621372472488333,27.543808067530936,11.652167893937632,4.948691773269523
0.86,0.49691822422264836,0.9269547658606718,0.4668522111375858,0.8834173048337574,0.05291007139951004,1.1107510413790653,0.003759749089257995,-0.0877794855952235,3.664049206171982,-5.419771761081564,2.307310551322438,24.73957305338939,12.103873065262341,4.835358096497703
0.88,0.4836792918899,0.9372239344193571,0.4519297558169024,0.88997418382757,0.05692602192175968,1.1833305469069797,-0.10405184551996932,-0.040782705825317636,3.5684831671269253,-5.302797918052107,2.3536427342943362,21.933593136959313,13.000872558684138,4.799655004867992
0.9,0.4702282018339785,0.9472135954999581,0.4362268994689683,0.8947029048546841,0.06255766295635186,1.2523858250188593,-0.205791072604258,0.0046246497822931545,3.3098073241215333,-4.807551270220104,2.1427455512159166,19.236656503663625,14.509280560911971,4.825833138149523
0.92,0.4565708541475455,0.9569193673069631,0.4200394042441362,0.8982055857517395,0.0691509578860613,1.3146717874737868,-0.2938960916973126,0.043183321613735975,2.8959917702387727,-3.949548654032506,1.6746293314036966,16.810489935614054,16.485492905686254,4.8923203657971275
0.9400000000000001,0.44271323939467533,0.9663369925680796,0.40377810378085943,0.9013606723380512,0.0757487094008963,1.367441100114059,-0.3619451977739398,0.07028615523741706,2.3661698173144523,-2.8212935414108835,1.0109625096582233,14.786639998525889,18.424549729214935,4.979998838318327
0.96,0.42866143598319745,0.9754623404016121,0.38781482084613317,0.9050320545586021,0.08141787968304955,1.4088752264149778,-0.4057522132861964,0.0829167573857283,1.7706113946147597,-1.5454723045699421,0.24288117271942244,13.186052152127933,19.709634935812293,5.067184721590022
0.98,0.41442160749850426,0.9842914081284053,0.37236730788499584,0.9098148607486498,0.08552964530261833,1.4381268559753575,-0.4235299468174837,0.0798971124046365,1.1543877192308922,-0.23474202949328363,-0.5407715759073018,11.889347314013348,19.90906708216787,5.118057685164965
1.0,0.40000000000000013,0.992820323027551,0.3574682101954291,0.9159157897459386,0.08788208226506038,1.455141142696626,-0.41549299489905867,0.061668626032392086,0.5514571350357823,1.024139881868784,-1.2677771833902076,10.681712256332938,18.902791106989767,5.088207548057754
1.02,0.38540293928137226,1.0010453440350908,0.34300023378143085,0.9231625956821157,0.08867757283962847,1.4604370642078546,-0.383336876009945,0.02994442598709867,-0.014197093079263874,2.1685705583152335,-1.8822651500719219,9.338692354768439,16.838253520712634,4.946920833850178
1.04,0.37063682809588944,1.0089628633849719,0.3287595402659427,0.9310953970760701,0.08841408001760892,1.454948460537102,-0.32985039368975566,-0.012545749331299885,-0.5241870607592388,3.149666524030971,-2.336804525646254,7.705517473331233,14.010600527052022,4.697275504463302
1.06,0.35570814334794204,1.0165694081915304,0.31451997541089954,0.9390984190364469,0.08773949702771887,1.4399681054453155,-0.25877662667185225,-0.06212673134427303,-0.960035840046896,3.9186154421546817,-2.5829152425197854,5.756215042712869,10.74739175142688,4.38074502930721
1.08,0.3406234332520581,1.0238616419728157,0.30008909819388396,0.9465516766532532,0.08729182697320682,1.4172029899483747,-0.17492997396776452,-0.11410221827911599,-1.2982461840028388,4.4161766957610435,-2.5673683655509034,3.645211582027378,7.338418624449817,4.063051870098488
1.1,0.3253893144606402,1.0308363661140807,0.2853573477626111,0.9529922396773773,0.08753437255390345,1.388885009743033,-0.08439669725671993,-0.16274689599005707,-1.510648178850972,4.577145147569921,-2.2442533405716643,1.7319571993106928,4.0149913672104445,3.798018183322147
1.12,0.31001246916168235,1.0374905212708005,0.2703349035016701,0.9582514588690001,0.08861793400334386,1.3577802859342472,0.005593872574714437,-0.20173474160264246,-1.5744040464523446,4.358805920114061,-1.6051594980224113,0.4865127387618893,0.9587979960632823,3.573138193637872
1.1400000000000001,0.2944996421477423,1.0438211887106013,0.2551553473422496,0.962491338781625,0.09034665474278131,1.3269352331647055,0.08749275103232355,-0.2251854942770198,-1.486237736362598,3.7762190316831594,-0.7050153979710811,0.2472513014805644,-1.6725215535949018,3.2839553729365027
1.16,0.27885763785745227,1.0498255915935133,0.24003325388353294,0.9660847628861491,0.09230308328301086,1.2992190023741241,0.15471104103362654,-0.22890882351480613,-1.2664352761482844,2.907585539899155,0.34696312349459246,1.0528651645195353,-3.7031796531072465,2.8014695302589008
1.18,0.26309331739086683,1.0555010961899849,0.22519764777559606,0.9694007858048315,0.09407095845163647,1.2769349217323651,0.20262009135972953,-0.21113175817264943,-0.9490393366311751,1.864368721439988,1.425039223587621,2.7575461257582137,-4.913078975186507,2.0908291330132287
1.2,0.24721359549995814,1.0608452130361228,0.2108361553741364,0.9726292990557961,0.09542203953747867,1.2616737303820709,0.22886091800294991,-0.1724754017832603,-0.5696959696767626,0.7578985829004243,2.4188823347151116,5.267500983451042,-5.070750101996751,1.255736165974763
1.22,0.23122543755557748,1.0658555980256539,0.1970641322707557,0.9757236072803994,0.09638864318199229,1.2543502705156149,0.23316233446502438,-0.11552829030469149,-0.16008042683610238,-0.314944349631936,3.241439437933694,8.633941414320025,-4.009303774930384,0.4721198647830636
1.24,0.21513585649221276,1.0705300534381266,0.18391646898679548,0.9784537732891184,0.09722495318739956,1.2552813802838652,0.2170646253426408,-0.04446258766743965,0.2511436801695229,-1.2683983609558254,3.819063596844833,12.966197916329481,-1.6930050191578596,-0.11520074938693585
1.26,0.19895190973188398,1.074866528902905,0.17135714313843747,0.9805344470788944,0.09828536414237173,1.2642095864325902,0.1837914384060991,0.03510733977497414,0.6345866321598285,-2.018603324310619,4.080132984000654,18.26211886289813,1.7485046868480518,-0.4560359253702034
1.28,0.18268069608852472,1.078863122298528,0.15929746525185692,0.981794253704773,0.0998455844513546,1.2802637959628078,0.13824288995555942,0.1161746704359446,0.9584622718028822,-2.4832433431863685,3.9599698600576296,24.22753259726889,6.001245825960828,-0.5893385218488381
1.3,0.16632935265420756,1.0825180805870445,0.1476068972479036,0.9823324502144977,0.10192002192692863,1.3019502818681388,0.08679813552823742,0.19074123435115867,1.1938612293972573,-2.60184563786346,3.4306148811524637,30.176847096305018,10.561822210097308,-0.5755330602327069
1.32,0.1499050516685798,1.085829800582951,0.13610589363528197,0.9825638275250128,0.10418386609274363,1.3273198942437494,0.03654965325439016,0.25092710130835777,1.326086212385383,-2.3684284066226193,2.535923073212432,35.17663495336606,14.800770058366973,-0.4159011362263385
1.34,0.13341499737288187,1.088796829656404,0.12455304263142601,0.983077379887366,0.10609022717153424,1.354342757787462,-0.0059807745281407095,0.2905026280622606,1.3620671766873629,-1.845217254541,1.3932642219513482,38.42060965201625,18.116403531179856,-0.051624189655853275
1.36,0.11686642284992932,1.0914178663703906,0.11265319370490172,0.9843724958138784,0.1071282533107374,1.38131805853184,-0.03603782361036361,0.3060054780603187,1.3262411434313603,-1.1407579384816542,0.15344778070585705,39.50785625030839,20.083013436517493,0.535097701691837
1.3800000000000001,0.1002665868514434,1.0936917610515824,0.10009859286410175,0.9866403531174912,0.10705153974908994,1.407119775944011,-0.051188261404440424,0.29691480254183683,1.2498875343963212,-0.3731061461596538,-1.0464126253687431,38.41320937673977,20.501522291223765,1.238035932446231
1.4000000000000001,0.08362277061412277,1.0956175162946187,0.08662927934746009,0.9897008647705305,0.10595931372389476,1.4312420404985176,-0.051231384968609274,0.2650993917113784,1.1628342325219034,0.35494164937546396,-2.105677636713573,35.31445444755022,19.37410563168106,1.862380182633658
1.42,0.06694227466585254,1.0971942873996035,0.0720865211399284,0.9930835316292296,0.10423777021245456,1.45373140069044,-0.037804973797817845,0.21409024611821523,1.0903398330344238,0.9621435725119052,-2.956643787974827,30.48190428200324,16.85873086782805,2.234933345639847
1.44,0.05023241562345082,1.0984213827426172,0.05643755222591517,0.99618463321298,0.10242488308336517,1.475092344947217,-0.013988086861319448,0.14857160868491812,1.0530153513699891,1.3846210017897447,-3.548992310048328,24.249504364724544,13.222625413680523,2.2910512734390704
1.46,0.0335005229833598,1.0992982640790867,0.03976470289320875,0.9984457555508153,0.10104686252619632,1.4961956477665945,0.015998121157833497,0.07416825637473841,1.0667168101543552,1.5719533359174864,-3.838146475598028,17.006127876133483,8.798414058298732,2.0891575498463797
1.48,0.01675393590668564,1.0998245467798764,0.02222931622275209,0.9995185275811259,0.1004553496689234,1.5181648905228025,0.047089598266144554,-0.0026796786805808786,1.1402764481634229,1.4920240226094732,-3.7894745941086234,9.179782675935224,3.955163289210633,1.7573274848626208
1.5,4.898587196589413e-17,1.1,0.004032008402613361,0.9993712198279534,0.10070952532244823,1.5421965567048297,0.07387583066186312,-0.07510217855778063,1.2715105903980413,1.1448473474271115,-3.3986349097354527,1.2140868076421176,-0.9146768353839483,1.4036194796449912
1.52,-0.016753935906685363,1.0998245467798764,-0.014611796847622163,0.998279216669932,0.1015679222337739,1.5693120964769833,0.09136891090927704,-0.13661833210984936,1.4451446464037918,0.5733142478269933,-2.7105975495952985,-6.466126067311788,-5.419057191167052,1.0468780717513946
1.54,-0.033500522983359524,1.0992982640790867,-0.03347783007360957,0.9966826317978257,0.10261563479047008,1.6001165964694526,0.09583815171514763,-0.18213879426481477,1.6356855778753014,-0.14210999005607328,-1.816890862254714,-13.488125675317898,-9.217493208144521,0.6279429854035792
1.56,-0.050232415623450544,1.0984213827426172,-0.05233255983999515,0.9949823086273231,0.1034603917427322,1.6346531835482903,0.0853849522249958,-0.2086800109261301,1.8134468616078148,-0.9021902433312065,-0.8318252122877129,-19.54265297084694,-12.072006975171991,0.09243267885085488
1.58,-0.06694227466585227,1.0971942873996035,-0.07094047250868435,0.9933864579173715,0.10388479700034352,1.6723736880767974,0.060119887587827055,-0.21554744510633292,1.9495818280815276,-1.607721944231806,0.1334867144283674,-24.38393512036918,-13.863382318545726,-0.539163408573373
1.6,-0.08362277061412267,1.0956175162946187,-0.08908332081587077,0.9918737954907102,0.1038873294234919,1.7121839265510068,0.02203990200234923,-0.20410661077963482,2.0185866728622957,-2.1703908659989644,0.9853271110296261,-27.84511250765866,-14.574720956337096,-1.174734269516587
1.62,-0.10026658685144332,1.0936917610515824,-0.10658507304514749,0.9902658293877816,0.10361875606426288,1.7525258416813967,-0.02524648908522488,-0.17739307258669357,1.9998931985915271,-2.5181182810906058,1.6503947772560865,-29.869327355115434,-14.269347747310132,-1.708718023169361
1.6400000000000001,-0.11686642284992924,1.0914178663703906,-0.1233328601718221,0.9883581262944879,0.10326240766198796,1.7915013771423813,-0.07689982903103515,-0.13970176841266507,1.8806939699274852,-2.6012242546942392,2.0764324864543733,-30.531586774766584,-13.085420578558239,-2.0799444779790397
1.6600000000000001,-0.1334149973728818,1.0887968296564041,-0.13928791643754387,0.9860484886448039,0.10291604714025973,1.8270683700493422,-0.12738807999059504,-0.09612454458266438,1.6600627274797872,-2.4017738623158738,2.2372658516894246,-30.027957532408685,-11.247304096200619,-2.2901802795171933
1.68,-0.1499050516685795,1.085829800582951,-0.15448590230167533,0.9834042821410199,0.10252790361955662,1.8573099110288387,-0.17120432917370104,-0.051951432273251004,1.3515521458152524,-1.9407291459143572,2.140242319203523,-28.629632141913326,-9.066770773611388,-2.379671936881193
1.7,-0.1663293526542073,1.0825180805870447,-0.1690280373993007,0.9806367753125359,0.10191704108632202,1.8807122782865493,-0.20363443906622897,-0.011971022566571175,0.9811516168791395,-1.27480486226371,1.8274262008229616,-26.627635008868154,-6.902557723911155,-2.388219309325704
1.72,-0.18268069608852444,1.0788631222985283,-0.18306357508660062,0.977999201894057,0.10086464710534954,1.896355380667246,-0.22134291840718445,0.020142486687260843,0.5810268894874001,-0.48221907007720893,1.3657778794296576,-24.301779774979916,-5.083444939693064,-2.3376244120446157
1.74,-0.1989519097318837,1.074866528902905,-0.19676436809614883,0.9756664661370001,0.09922417946835095,1.9039661325006276,-0.22262582423872057,0.04216867831583238,0.18276944810007442,0.35470305103367833,0.8309926902725777,-21.916767483843056,-3.8382925989695353,-2.243191260280594
1.76,-0.21513585649221248,1.0705300534381266,-0.21029506583949165,0.9736551038604251,0.09699582006367942,1.903860758903334,-0.20735764053604447,0.05336509253200976,-0.18664683376264454,1.1617865405031083,0.29335799511320476,-19.71747276363509,-3.2690229289218573,-2.1314300664868893
1.78,-0.23122543755557723,1.0658555980256539,-0.2237855129353318,0.9718098605470463,0.09433956336686165,1.8968399431128666,-0.17677110074920338,0.05427291782811258,-0.505653986132963,1.8775347529350452,-0.1896480720012013,-17.904408704248137,-3.3671578004643505,-2.0427696553787844
1.8,-0.2472135954999579,1.060845213036123,-0.23731267603575182,0.969849879338191,0.0915323929602777,1.8840907319170408,-0.1332075589592595,0.04644219129420586,-0.7569164767570188,2.45216154623006,-0.5744083875574997,-16.59856401494796,-4.052219430081305,-2.0193177753218
1.82,-0.26309331739086655,1.0555010961899849,-0.25089739981653775,0.9674513682020827,0.08889035383112948,1.8671163894466358,-0.07990726896070222,0.03217207023492739,-0.9260126568124786,2.8453145423579156,-0.8293025521273485,-15.817063569959405,-5.209241921664583,-2.0901054453620413
1.84,-0.27885763785745205,1.0498255915935133,-0.26451724064358717,0.9643413462367656,0.08667873554952255,1.8476798990289647,-0.020822258997919448,0.014282611173756317,-1.0016125935781937,3.0266879012790087,-0.9340294995247411,-15.474883405216584,-6.710605406020289,-2.263656288769362
1.86,-0.2944996421477422,1.0438211887106013,-0.27813120105649525,0.9603774134542569,0.08503404902031264,1.827721706488823,0.0396320946470549,-0.004133883020827683,-0.9778471094333775,2.9815132461167924,-0.8823987945764695,-15.416880457991981,-8.417646489591146,-2.5297225998719095
1.8800000000000001,-0.3100124691616823,1.0374905212708005,-0.29170654480530056,0.9555879078079271,0.08392344701327767,1.8092170153500766,0.0969643626691142,-0.020040014593704882,-0.8575820241006907,2.718001563646575,-0.6866802285645248,-15.472118621231349,-10.17081354426259,-2.866128369977458
1.9000000000000001,-0.32538931446064007,1.030836366114081,-0.3052357370210711,0.9501547836712402,0.08316059420839662,1.7939821111192475,0.1471061840675437,-0.030840112065208855,-0.6537729879779375,2.269954847722718,-0.37835419036409645,-15.507657828886424,-11.788815584678812,-3.244958456710871
1.92,-0.3406234332520579,1.0238616419728157,-0.31873693365691186,0.9443453922595577,0.0824733461973596,1.7834889422067655,0.18687647318360193,-0.03471650514698016,-0.38726355336107937,1.6906224655324864,-0.0022939201421216734,-15.455715034523415,-13.092672479097768,-3.635384393251733
1.94,-0.35570814334794176,1.0165694081915304,-0.33224159775022893,0.9384248619600677,0.08159196570748097,1.7787505587125996,0.21425732228273905,-0.030802183966669252,-0.08231212949752051,1.0410366837297396,0.3929554651701739,-15.308616690400324,-13.947791370368561,-4.00563394794111
1.96,-0.3706368280958892,1.0089628633849719,-0.34577909183300093,0.9325857405976792,0.08032043287595315,1.7802970918799736,0.2284353707391412,-0.019163256613772703,0.23761438534853002,0.3791622780022715,0.7637325146255141,-15.099224049039924,-14.299603793788528,-4.327746971920673
1.98,-0.38540293928137204,1.001045344035091,-0.3593664183949177,0.9269150384785226,0.07856973095143556,1.7882197657436107,0.2296681443307753,-0.0006483057893996954,0.552345337864664,-0.24651883101058164,1.0758520510723237,-14.884973885310472,-14.183430382487835,-4.584497989422933
2.0,-0.39999999999999986,0.992820323027551,-0.3730056860297711,0.9213982212878775,0.07635318987203844,1.802247570278401,0.21906764189593048,0.023315399386587082,0.8458613525169634,-0.7991051903927825,1.3055659536587079,-14.739195937094458,-13.707018048623395,-4.77414574958303
2.02,-0.4144216074985041,0.9842914081284053,-0.3866876626987671,0.9159478457765029,0.07375645198288237,1.8218302396996315,0.19837040389374383,0.05092295664199023,1.106196266044995,-1.2528619165805648,1.4386411513058257,-14.744321086460364,-13.017293630770727,-4.909585912753561
2.04,-0.42866143598319717,0.9754623404016123,-0.40039845439580746,0.9104421047453306,0.07089730018137175,1.8462154689240085,0.16972579737687452,0.08016961149838112,1.3250487944809868,-1.5920517833445977,1.4691607788932328,-14.982630375976193,-12.265672813200865,-5.012152692969158
2.06,-0.4427132393946752,0.9663369925680796,-0.4141266466651069,0.904761070894253,0.06788805059704868,1.874519016248183,0.1355058575976132,0.10900920663531159,1.4974988645302236,-1.8100474357207492,1.398841014633181,-15.524547272826517,-11.582135287572285,-5.103218194442563
2.08,-0.4565708541475453,0.9569193673069634,-0.4278687691971047,0.8988124389420511,0.06480914136529933,1.9057912204824226,0.098127744112395,0.1355039338605368,1.6219234023078113,-1.9089217527471525,1.2367615493981035,-16.41710747327992,-11.061993492643019,-5.197401827855152
2.1,-0.47022820183397845,0.9472135954999581,-0.44163138251705925,0.8925428747273936,0.06169818299460885,1.93908262572062,0.05988332135339569,0.15796720905272274,1.6999475511500148,-1.8990233619317025,0.9988087653711208,-17.67582804796495,-10.763980126380863,-5.299990156904949
