t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
0.76,0.7597306724106925,0.5715781437062426,0.7608219287579739,0.5757910274901222,0.004351922585703705,0.2164857726731671,0.6325808711402154,0.024379536680959216,0.3070193112725523,1.2537857871970217,-0.8739077005873553,51.592969211753264,21.620353088164535,6.942526212002336
0.78,0.7476376847429511,0.5831749019371292,0.7488470521305032,0.5874705447597186,0.004462635626772432,0.22236501117798937,0.6580557144405518,0.0068759872372528745,0.2816426036796689,1.2925668212690553,-0.876230188095333,51.01863482161962,20.99734522306485,6.812727731492304
0.8,0.7353044850870867,0.5945158603819153,0.7365262738347643,0.5987848839617875,0.004440420032998786,0.2277841070001144,0.6842300745340703,-0.010653848636990032,0.26108470480618984,1.3235564733961633,-0.8763910225172004,50.43684800435982,20.3450526484544,6.679863114719782
0.8200000000000001,0.7227364831920844,0.6055960445214051,0.7238779524788758,0.6097363217058698,0.004294746476439142,0.23284347171361056,0.710938508198659,-0.028158366597398732,0.24570938330267955,1.3458646625687478,-0.8735818834170523,49.84334177945812,19.664479444683465,6.54439353233615
0.84,0.7099391917989519,0.6164105942206314,0.7109225023315944,0.620330400134737,0.004041259458122251,0.23764836220182592,0.7380022107563458,-0.04557173457286419,0.23563716053530745,1.3590489154736765,-0.8671964459232511,49.2341505077016,18.95770954253724,6.406735744774812
0.86,0.6969182242226484,0.6269547658606718,0.6976817181453268,0.6305755379347184,0.0037003936793485793,0.24230405880138534,0.7652380689826394,-0.06281835585654709,0.23075251231107896,1.3631184674163732,-0.8568689288851176,48.60580164111996,18.227774646816506,6.267223383314685
0.88,0.6836792918899,0.6372239344193571,0.6841780092686076,0.6404824297561709,0.0032964391218195024,0.2469113569400492,0.7924674410376124,-0.07981786662740313,0.2307276441716106,1.3585034027716056,-0.842488736993895,47.95548408345551,17.478430177165166,6.126079625260854
0.9,0.6702282018339785,0.647213595499958,0.6704336135530882,0.6500632850004284,0.0028570831670496934,0.2515626747355306,0.8195240107735667,-0.09649018525430522,0.23505963702752064,1.3459941583880153,-0.8241912925928446,47.28117073638329,16.713865229410725,5.983404984055073
0.92,0.6565708541475455,0.6569193673069632,0.6564698624536318,0.6593309772845435,0.0024137236805824077,0.25633899928306797,0.846260205723325,-0.11276016443541165,0.2431163343030172,1.3266599922642892,-0.802328232774252,46.58168075571343,15.938383711791818,5.839180913266345
0.9400000000000001,0.6427132393946753,0.6663369925680795,0.642306558754,0.6682981844009207,0.0020029135150332676,0.2613077950517765,0.8725518582821861,-0.1285614849015691,0.25418582026816683,1.3017565314870008,-0.7774223909437551,45.85667683415784,15.15609691405714,5.693286915398798
0.96,0.6286614359831975,0.675462340401612,0.6279615104691098,0.6769765947826727,0.0016681912527742107,0.26652189684691496,0.8983009921406893,-0.1438395508431963,0.26752466866367625,1.2726322760258968,-0.7501140918698781,45.1066023276311,14.370662812323987,5.545526683699235
0.98,0.6144216074985043,0.6842914081284053,0.613450242823008,0.685376242497489,0.001456164462259409,0.2720193221136089,0.9234367994311918,-0.15855327932427402,0.28240109212663567,1.2406423461865879,-0.7211052703361317,44.33257050339673,13.585096573392311,5.3956579525970865
1.0,0.6000000000000001,0.6928203230275509,0.5987858889224145,0.6935050124119972,0.001393867017290246,0.27782387240462475,0.9479150169560511,-0.17267579820186316,0.2981303935768735,1.2070754002481967,-0.6911070094422919,43.53622258761883,12.801663299858847,5.243421176940917
1.02,0.5854029392813722,0.7010453440350909,0.5839792420496192,0.7013683346658965,0.001459875595826428,0.2839463550653446,0.9717160026726254,-0.18619416496670044,0.3141014269273888,1.1730970859778493,-0.6607946338566518,42.719572415735854,12.021851282251491,5.088563509846421
1.04,0.5706368280958894,0.7089628633849718,0.5690389402103555,0.7089690667059401,0.0015978999267561075,0.290386242091776,0.9948418569552703,-0.19910828514978243,0.32979390937302744,1.139711063725293,-0.6307728418430726,41.88485381602543,11.24641419686386,4.930856252251367
1.06,0.555708143347942,0.7165694081915304,0.5539717471390627,0.7163075444330933,0.0017560308716515496,0.2971335889945282,1.0173129346615952,-0.2114292427285265,0.3447872794197291,1.1077368083637056,-0.6015518066749336,41.03438328675585,10.475464851072163,4.770105510607473
1.08,0.5406234332520581,0.7238616419728157,0.5387828927741749,0.7233817727537639,0.001902068273779827,0.30417105629870317,1.039164064771243,-0.2231772603323682,0.358762336201087,1.077802154202992,-0.5735339107619686,40.170446094574714,9.708601150761027,4.606156917841877
1.1,0.5253893144606402,0.7308363661140808,0.5234764390412859,0.7301877200660564,0.0020198599123670375,0.3114759040525311,1.0604407459379896,-0.23437949071840353,0.3714971573224594,1.050347860675893,-0.5470098796832037,39.295209544108324,8.945046129920724,4.438895855951703
1.12,0.5100124691616823,0.7374905212708005,0.5080556421909769,0.736719680200276,0.002103180389145813,0.31902186039681757,1.0811955289044288,-0.24506781052459475,0.38285883578927155,1.025641246514792,-0.5221625609315977,38.41066349476983,8.183787019252696,4.268244737742785
1.1400000000000001,0.49449964214774234,0.7438211887106012,0.4925232895996182,0.7429706678852246,0.0021515936114601237,0.32678079518968506,1.101484738245994,-0.25527674973344316,0.3927924707774726,1.0037960399296908,-0.4990763918388478,37.518585562965725,7.423702353938986,4.094158713046184
1.16,0.4788576378574523,0.7498255915935133,0.47688199579529217,0.7489328186475436,0.0021679956390250484,0.33472415655035287,1.1213656316908274,-0.26504165127388235,0.4013086548028423,0.9847959000963344,-0.4777506445797027,36.620526899719515,6.66367018080805,3.916620823577389
1.18,0.46309331739086684,0.7555010961899848,0.46113444878481585,0.7545977700211663,0.0021571194642495926,0.3428241507703917,1.1408940484123837,-0.2743971187915623,0.4084704704059135,0.9685194801047392,-0.4581147402894385,35.717813833361795,5.902653974870631,3.735637267984268
1.2,0.44721359549995815,0.7608452130361228,0.44528360310751763,0.7599570071487298,0.002124565916435142,0.3510546639613198,1.1601225595651907,-0.2833757792810821,0.4143807768888443,0.9547653490211326,-0.4400442154275188,34.81156077221371,5.139765648608142,3.551233131830369
1.22,0.4312254375555775,0.7658555980256538,0.42933282025013225,0.7650021616786824,0.002076139172407006,0.35939193722779744,1.1790991050560156,-0.292007362133291,0.4191703526619622,0.9432755219334874,-0.42337624411868646,33.902690310139214,4.374306981908314,3.363448717587599
1.24,0.41513585649221274,0.7705300534381265,0.41328596012263036,0.7697252579383316,0.0020173775984391926,0.3678150165469777,1.197866079476475,-0.30031807737132765,0.4229872718665404,0.9337567336828237,-0.40792393062773974,32.99195723805457,3.605791998642441,3.1723364764616506
1.26,0.398951909731884,0.7748665289029049,0.3971474293218401,0.7741189045327568,0.001953225985151606,0.37630600450246027,1.2164598162320703,-0.30833026296615795,0.4259877386342477,0.9258989215537866,-0.393488862629118,32.07997396492801,2.833953416047774,2.9779584793749496
1.28,0.38268069608852473,0.7788631222985282,0.38092219305690767,0.778176432760892,0.0018878229348393328,0.38485014419536717,1.2349104110002214,-0.3160622633274419,0.42832847791798534,0.9193906516231408,-0.3798716472206177,31.167235583341537,2.0587364592621844,2.7803843458593187
1.3,0.3663293526542076,0.7825180805870445,0.3646157580531832,0.7818919856166708,0.0018243906841976432,0.39343576662662694,1.253241822555731,-0.3235284974166609,0.4301606854374444,0.9139314356706544,-0.36688033505898415,30.25414342253166,1.2802832140893585,2.5796895562764393
1.32,0.34990505166857977,0.7858298005829509,0.34823413365784583,0.7852605627613815,0.0017652191637584883,0.4020541321384168,1.2714721896269106,-0.3307396744896753,0.43162546728414747,0.9092410463214824,-0.35433677621920634,29.341026400940805,0.4989104046321704,2.3759540893174336
1.34,0.3334149973728819,0.788796829656404,0.3317837778921139,0.7882780278337153,0.0017117337192630584,0.41069919456961096,1.2896143058275968,-0.3377031173922132,0.43285064844999704,0.9050660541746633,-0.342081049778023,28.428159830580462,-0.2849168862416839,2.169261343629245
1.36,0.31686642284992933,0.7914178663703907,0.3152715344592586,0.7909410849241001,0.001664628945508049,0.41936731400013044,1.3076762000236952,-0.3444231568706999,0.4339487956199375,0.9011838888020787,-0.3299741740469073,27.515781559101697,-1.0706134313505493,1.959697315038018
1.3800000000000001,0.3002665868514434,0.7936917610515823,0.2987045658298651,0.7932472310866412,0.0016240432757728962,0.4280569406492251,1.325661776041988,-0.35090156491637425,0.4350162800493768,0.8974047719123555,-0.3178993421139418,26.604105487930696,-1.8575022768212641,1.7473500079429685
1.4000000000000001,0.2836227706141228,0.7956175162946186,0.28209028657012497,0.7951946914889959,0.0015897446843307146,0.4367682889146269,1.3435714728366035,-0.3571380002471628,0.43613319864531147,0.8935718913017947,-0.30576194359626957,25.6933325997058,-2.644841999726341,1.5323090617815978
1.42,0.2669422746658525,0.7971942873996035,0.26543630012116864,0.7967823432888955,0.0015612998685655504,0.44550301690616956,1.3614029136248484,-0.36313044427014246,0.4373639731885737,0.8895601835430772,-0.2934886331948384,24.783659684445702,-3.431851781795911,1.3146655725966165
1.44,0.25023241562345083,0.7984213827426173,0.24875034132750595,0.7980096336462139,0.0015382072477691452,0.4542639233081404,1.3791515197159023,-0.36887561096967364,0.4387584568882253,0.885274076308627,-0.2810256939754222,23.875285985092276,-4.2177335821715225,1.0945120873589775
1.46,0.23350052298335983,0.7992982640790868,0.23204022618673723,0.7988764964927523,0.0015199850759493197,0.46305467012858215,1.3968110714982769,-0.3743693189216715,0.440353392231581,0.8806445120024728,-0.26833692181487995,22.968417998374346,-5.0016909654259125,0.8719427462108931
1.48,0.21675393590668565,0.7998245467798765,0.21531380957495846,0.7993832718418251,0.0015062162601320662,0.47187953695354246,1.4143742051205086,-0.379606817897394,0.4421740826261677,0.8756255368127218,-0.25540123013999255,22.063272671798412,-5.782944379551539,0.6470535460976707
1.5,0.20000000000000007,0.8,0.19857895110641124,0.799530630572258,0.0014965585914587084,0.48074320977889606,1.4318328386625039,-0.3845830661999759,0.44423616103667457,0.8701906968241041,-0.2422101434715536,21.160079235064224,-6.5607428810445825,0.4199426987969208
1.52,0.18324606409331465,0.7998245467798765,0.18184348881661813,0.7993195068052132,0.0014907322974995001,0.48965060537110866,1.449178525984619,-0.3892929579294274,0.44654736031294906,0.8643294384293428,-0.22876531647799223,20.259079896035566,-7.334372469387168,0.19071105720340692
1.54,0.16649947701664047,0.7992982640790868,0.16511522001259482,0.798751039238166,0.0014884967180918368,0.49860673041487324,1.466402739945209,-0.3937315017909246,0.44910921102303136,0.8580436664420867,-0.21507618396524184,19.360529618583126,-8.103161320651273,-0.04053741431494698
1.56,0.14976758437654947,0.7984213827426173,0.1484018884030022,0.7978265221313736,0.0014896256707550566,0.5076165734228653,1.4834970893268502,-0.39789395487171614,0.4519186124316132,0.8513445720152182,-0.20115781783753234,18.46469518300276,-8.866482300171413,-0.27369514692887503
1.58,0.13305772533414773,0.7971942873996035,0.1317111764920702,0.796547366073338,0.0014938878761397978,0.5166850264780125,1.5004534756728327,-0.4017759160621261,0.4549692401324279,0.8442498051524628,-0.18702904055527417,17.57185371018947,-9.623753189170635,-0.5086504699790716
1.6,0.11637722938587734,0.7956175162946187,0.11505070217788932,0.7949150681907143,0.001501035566604402,0.5258168333078519,1.5172641973986898,-0.40537338455074284,0.4582527693256427,0.8367810342101017,-0.17271082165142204,16.682290809246293,-10.374435083222737,-0.7452871241807035
1.62,0.09973341314855669,0.7936917610515823,0.09842801852096367,0.7929311911157605,0.0015108016948047083,0.5350165599035881,1.5339220091125232,-0.4086827891578282,0.46175990561689456,0.8289619078045866,-0.15822496479738604,15.796298485772677,-11.118029415945108,-0.9834837971738614
1.6400000000000001,0.08313357715007078,0.7914178663703907,0.08185061572539729,0.7905973497760062,0.0015229042973413092,0.5442885838408719,1.550420144162473,-0.41170099426334783,0.465481225474374,0.8208164130671828,-0.14359307781520808,14.914172925651046,-11.854074034673864,-1.2231136903020925
1.6600000000000001,0.06658500262711822,0.7887968296564041,0.06532592448653204,0.7879152049172494,0.001537055608880647,0.5536370985835324,1.5667523081382513,-0.41442528781526405,0.46940783622961857,0.8123676080038872,-0.1288358067737095,14.036212247605055,-12.58213871173825,-1.4640441229765468
1.68,0.0500949483314205,0.785829800582951,0.04886131999059169,0.7848864622001039,0.001552973337777771,0.5630661293073421,1.5829126504879436,-0.41685335644367766,0.47353187096599697,0.8036366943847453,-0.11397230757319753,13.162714297806037,-13.301820420948205,-1.7061361788503038
1.7,0.0336706473457927,0.7825180805870446,0.03246412599166068,0.7815128757081415,0.0015703918703773112,0.5725795571253689,1.5988957206625238,-0.41898325212347004,0.4778468370928021,0.7946423905077196,-0.0990199237901915,12.293974541813794,-14.012738649247403,-1.9492443962756252
1.72,0.01731930391147557,0.7788631222985283,0.016141618529235194,0.7777962547576655,0.0015890718074679175,0.582181148992627,1.6146964143471234,-0.4208133541794188,0.482347839172995,0.785400559684265,-0.08399403752801467,11.430284093430572,-14.714530952626102,-2.193216504099369
1.74,0.0010480902681163085,0.774866528902905,-9.897102178811623e-05,0.7737384729910441,0.0016088069315742524,0.5918745909852112,1.6303099144447375,-0.4223423297603363,0.48703169698682586,0.7759240496799135,-0.06890806008473527,10.571927906690204,-15.406848906978135,-2.437893202731638
1.76,-0.015135856492212468,0.7705300534381266,-0.01625045376251008,0.7693414788541213,0.001629428309775659,0.6016635230639414,1.6457316305955711,-0.4235690952593438,0.49189697918661285,0.7662226999387688,-0.053773530902124736,9.719183146144351,-16.08935455129239,-2.6831079895503294
1.78,-0.031225437555577218,0.7658555980256538,-0.032305682039661124,0.7646073066918879,0.0016508056818865127,0.6115515738268669,1.6609571401815302,-0.424492780552917,0.49694397151743613,0.7563034766056481,-0.03860029603065668,8.87231774167747,-16.761717374187437,-2.9286870270469
1.8,-0.04721359549995788,0.760845213036123,-0.04825754919191305,0.7595380878355278,0.0016728465563158523,0.6215423941162878,1.6759821330066145,-0.4251126973899872,0.5021745966960643,0.7461706995881923,-0.023396740823568487,8.031589127072404,-17.423611856271627,-3.174449051639139
1.82,-0.06309331739086654,0.755501096189985,-0.06409899023137143,0.7541360611903102,0.0016954935601370712,0.6316396886663943,1.690802361176326,-0.4254283127946863,0.5075923008677011,0.7358263307133673,-0.008170055409842274,7.197243156200758,-18.074715550431065,-3.4202053207582432
1.84,-0.07885763785745203,0.7498255915935133,-0.07982298337609718,0.7484035829616928,0.0017187206053748251,0.6418472452531717,1.705413595130449,-0.42543922795656514,0.5132019192681304,0.7252702970560604,0.007073484588267663,6.369513186791343,-18.714707659641512,-3.665759595637303
1.86,-0.0944996421477422,0.7438211887106012,-0.09542255232227011,0.7423431352722918,0.0017425283804705842,0.6521689610378614,1.7198115863149095,-0.4251451627696118,0.5190095314397669,0.7145008284643974,0.022328235846826226,5.548619318993802,-19.34326805661435,-3.9109081571731013
1.8800000000000001,-0.11001246916168228,0.7374905212708005,-0.11089076913055684,0.7359573335225341,0.0017669395877503015,0.6626088659803108,1.7339920366061385,-0.4245459459418317,0.5250223141811318,0.7035147929667586,0.03758891390162534,4.73476777421256,-19.96007668061274,-4.155439852284882
1.9000000000000001,-0.12538931446064006,0.7308363661140809,-0.12622075759785467,0.7292489324316507,0.0017919942484659853,0.6731711433418719,1.7479505743181685,-0.4236415104237009,0.5312483984168376,0.6923080179771383,0.05285033563462487,3.9281503987287127,-20.56481324309525,-4.399136168349717
1.92,-0.1406234332520579,0.7238616419728158,-0.141405696990486,0.7222208307630267,0.0018177453019136269,0.6838601474031141,1.7616827364191083,-0.4224318937880867,0.5376967344000494,0.6808755889334553,0.06810718217742691,3.128944276343989,-21.157157174352335,-4.641771333522079
1.94,-0.15570814334794175,0.7165694081915305,-0.15643882602577144,0.7148760747895695,0.001844254642362905,0.6946804185940909,1.7751839564489107,-0.42091724312717715,0.5443769681216278,0.6692121201688994,0.08335378452163622,2.337311434485759,-21.736787747018635,-4.883112441057233
1.96,-0.1706368280958892,0.7089628633849719,-0.17131344700365267,0.7072178605918744,0.0018715896703768158,0.7056366962790102,1.7884495575533501,-0.41909782400438306,0.5512993305035275,0.6573119954266727,0.09858393237690243,1.5533986288563486,-22.303384318265977,-5.122919596111558
1.98,-0.18540293928137203,0.701045344035091,-0.18602293000695475,0.6992495353063208,0.001899820383650966,0.7167339294577073,1.8014747500189774,-0.4169740330022731,0.5584745398904176,0.6451695775070514,0.11379070549335281,0.7773371926463677,-22.856626639841416,-5.360946083900358
2.0,-0.19999999999999984,0.692820323027551,-0.20056071710650095,0.690974597453597,0.0019290169952260266,0.7279772856477876,1.8142546327002462,-0.41454641343325727,0.56591371750633,0.6327793881244603,0.12896632572573438,0.009242937511842686,-23.39619519319162,-5.596938558528302
2.02,-0.21442160749850409,0.6842914081284054,-0.2149203265244624,0.6823966964825265,0.0019592480414387914,0.7393721581978085,1.8267841977637485,-0.4118156738207265,0.5736283148905902,0.6201362602042715,0.14410202751404044,-0.7507839051282998,-23.92177151516256,-5.830637252257468
2.04,-0.22866143598319716,0.6754623404016122,-0.2290953567253126,0.6735196316612607,0.0019905789259097926,0.750924172257079,1.839058338227412,-0.4087827088084492,0.5816300518446248,0.6072354656230582,0.1591879441393572,-1.502658712471015,-24.433038487795727,-6.0617762054481865
2.06,-0.2427132393946752,0.6663369925680797,-0.24307949041788313,0.6643473504397358,0.0020230708368422223,0.7626391895946771,1.8510718578376184,-0.4054486222099938,0.5899308630828757,0.5940728218520405,0.17421300703458814,-2.246312476843248,-24.92968057321698,-6.2900835178665035
2.08,-0.25657085414754527,0.6569193673069633,-0.2568664984640373,0.65488394639526,0.002056779971137664,0.7745233124217908,1.8628194828987314,-0.40181475196351524,0.5985428515620073,0.5806447811594599,0.18916485554091886,-2.9816917972771018,-25.411383981398746,-6.515281622520122
2.1,-0.27022820183397844,0.647213595499958,-0.2704502436991979,0.6451336568586046,0.0020917569987227175,0.7865828863295937,1.8742958757428505,-0.3978826968070427,0.6074782463395414,0.5669485060172567,0.2040297547605507,-3.7087588615165137,-25.877836764517994,-6.7370875836302835
