t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
0.2,0.48907380036690284,0.10395584540887966,0.48516815679071923,0.09942028421995039,0.00598542956208707,0.9300898273083377,-2.486225101441809,2.097613971861427,0.1266650247093674,0.5549902736989265,1.1591483425043438,29.134042739257552,9.509272843491997,9.038261402808121
0.22,0.48678945143658015,0.11417543505532786,0.48283113959659896,0.11020520027061434,0.005606335422384614,0.9327217747395026,-2.4748387102382936,2.120359038795114,0.13647808473908923,0.583246726897584,1.1161534180789698,29.22986178761471,9.580471870780034,8.887299044317581
0.24,0.48429158056431554,0.12434494358242737,0.48033291097872305,0.12084246165445137,0.0052856829779786745,0.9355480518543333,-2.462909788600448,2.142288890107203,0.14610890987723316,0.6093142738723158,1.077576990148427,29.332063575103444,9.66872816378571,8.726472376661283
0.26,0.4815812833988291,0.13445991030763285,0.477661221634241,0.13134027064911857,0.00500989379499811,0.938565735378533,-2.4504778972507917,2.1634878057902323,0.15563166712173176,0.6336104002171886,1.042967690809007,29.43285506784284,9.769919405027421,8.550628495903208
0.28,0.4786597487660336,0.1445158984722358,0.47480539150413104,0.1417058841598024,0.00476993190082016,0.9417734872785485,-2.4375745541808143,2.184029101490697,0.16512986743626581,0.656519689913058,1.0117081081971646,29.5287431872644,9.8814549999101,8.3575673044165
0.3,0.4755282581475768,0.15450849718747367,0.4717567456009668,0.15194507639513327,0.004560200987658309,0.945171690984214,-2.424224011613883,2.2039732040647237,0.17469131340152774,0.6783826180766198,0.9831420135613541,29.61848531408732,10.001464252187024,8.146706530941948
0.32,0.47218818511874056,0.16443332336929162,0.4685087439005995,0.16206210050958292,0.004377326299027811,0.9487624887485699,-2.4104442155271895,2.2233676343216344,0.18440333635696649,0.6994884934115085,0.9566429751505143,29.701933236537823,10.128423037203113,7.9183152463098585
0.34,0.4686409947459457,0.1742860236609076,0.46505691225496526,0.1720598733985505,0.00421916962123417,0.9525497294130155,-2.396247867214034,2.242247988811855,0.19434863153158907,0.7200722156030954,0.9316487074315378,29.779393677756925,10.260997821869129,7.673080994812332
0.36,0.46488824294412573,0.18406227634233896,0.4613986543791909,0.18194023595986086,0.004084150307884318,0.9565388399991102,-2.3816435170260566,2.260639392887985,0.20460181487244142,0.7403141777406221,0.9076756673937305,29.85128473173416,10.397990691648685,7.4118714231061045
0.38,0.46093157579425026,0.19375779322605147,0.45753300183377116,0.1917042141499727,0.003970830138214814,0.9607366358897488,-2.366636634780276,2.2785581234564467,0.21522672248661914,0.7603425781699583,0.8843225014558627,29.917959689239545,10.538326091448178,7.13560824643157
0.4,0.45677272882130043,0.20336832153790008,0.4534603407023643,0.20135224683919745,0.003877689033589232,0.9651510841918192,-2.3512306155788605,2.296013233516399,0.2262744210172076,0.7802374632221786,0.8612674062908752,29.979624010669873,10.681050576349673,6.845205229921287
0.42,0.4524135262330098,0.2128896457825363,0.44918214007105806,0.21088436838209956,0.00380302432024244,0.9697910339725848,-2.335427692361183,2.313008088899279,0.23778187424527816,0.8000359257441636,0.8382623515853588,30.036303075023188,10.82533291836356,6.541541915942222
0.44,0.44785588011970645,0.22231758959246373,0.44470069766722214,0.22030034501353107,0.0037449234971756178,0.974665925882121,-2.319229736886617,2.3295417729116203,0.2497712045097116,0.8197379959634442,0.8151258534978008,30.08783695214212,10.970460044876852,6.2254566693396605
0.46,0.44310178961560737,0.23164801755993084,0.44001891126440085,0.22959976939422494,0.0037012780869120597,0.9797854924502096,-2.30263893907295,2.345610340258126,0.2622494887496754,0.8393128630563886,0.7917352422348423,30.133889221163685,11.115828153101852,5.897749572695463
0.48,0.4381533400219318,0.2408768370508576,0.43514007994464876,0.2387821196240819,0.003669819803666867,0.9851594591798075,-2.285658360966689,2.3612079157347647,0.2752090328626071,0.8587051509222786,0.7680189305242239,30.173962996215,11.260929969461962,5.559189774814316
0.5,0.43301270189221935,0.24999999999999997,0.4300677364092681,0.24784678940229188,0.0036481690714462198,0.9907972554701919,-2.2682923664497836,2.3763276405742997,0.2886280715425424,0.8778410389786317,0.7439489389281293,30.207420720401494,11.40533960912345,5.21052426591439
0.52,0.4276821300802533,0.2590135046865651,0.4248055097559368,0.25679309563031416,0.0036338905965028695,0.9967077433649123,-2.250546931433644,2.390962472916354,0.30247184223412327,0.896634070132953,0.719533795172105,30.233506079598357,11.548696439023365,4.85248642864756
0.54,0.42216396275100754,0.26791339748949833,0.41935701712373896,0.2656202691035528,0.0036245525998212986,1.0028989710861769,-2.2324298420445463,2.405105850419971,0.3166939808079206,0.9149905266323811,0.6948118533802529,30.25136724213059,11.690689077719284,4.485803512236452
0.56,0.4164606203550497,0.27669577462167205,0.4137257820717608,0.2743274332559141,0.003617786790359955,1.0093779572400818,-2.2139507903852103,2.4187522235929655,0.33123818331833454,0.9328142837843836,0.6698450479226837,30.26008095476885,11.831040341916893,4.111202641819835
0.58,0.410574604566852,0.2853567838422158,0.40791517730251975,0.2829135753044853,0.003611346194026964,1.0161505104193482,-2.1951213790166935,2.431897468596218,0.34604007356615973,0.9500110748818724,0.6447130882622221,30.258677067313553,11.969493651682614,3.729415247672876
0.6,0.4045084971874737,0.2938926261462365,0.40192838923135754,0.2913775136081209,0.0036031580793243444,1.0232210876750287,-2.1759550464336557,2.444539188430385,0.36102921127920584,0.9664921207636998,0.619508104581606,30.246162971254414,12.105801166348247,3.341179959655644
0.62,0.3982649590120982,0.30229955743118736,0.3957684018497738,0.29971786458362454,0.0035913696027992195,1.0305926939827517,-2.15646692654859,2.4566769116830507,0.3761311717607851,0.98217709622241,0.5943297617217457,30.221547319168884,12.239713748114472,2.947244106019186
0.64,0.3918467286629199,0.31057389013915515,0.38943799728722395,0.30793301208143437,0.0035743843883965973,1.038266823422799,-2.1366736555709793,2.4683121984414633,0.39126962594510345,0.9969964240254368,0.5692808662502793,30.18386230036873,12.370972734730705,2.5483640074719753
0.66,0.3852566213878946,0.3187119948743448,0.38293977042553307,0.3160210816747426,0.0035508889351244513,1.0462434413766837,-2.116593139665696,2.479448663518298,0.40636835077989897,1.0108929059558494,0.544463495352173,30.13218371872457,12.4993034349694,2.1453042810651546
0.68,0.3784975278258782,0.3267103019950527,0.3762761548680513,0.3239799218369214,0.003519868410279198,1.0545210056789864,-2.0962442964018804,2.490091927709934,0.42135310419011196,1.023822718683275,0.5199756751944621,30.06564816509326,12.624410227863844,1.738836372214666
0.7000000000000001,0.3715724127386971,0.3345653031794291,0.3694494575307694,0.3318070934614403,0.003480611966777611,1.063096523420163,-2.0756467822708484,2.5002495083052776,0.43615330659354834,1.035755819691332,0.495908630144702,29.983466698463374,12.745973136443112,1.3297365225157045
0.72,0.3644843137107058,0.3422735529643443,0.3624618991289927,0.33949986862097364,0.0034327081986363626,1.0719656390382775,-2.05482071748835,2.509930660388308,0.45070348165809676,1.0466758239529306,0.4723446133101127,29.88493463416518,12.863645748588734,0.9187833601961315
0.74,0.3572363398164017,0.3498316702566827,0.35531565790377,0.3470552388865171,0.003376031718267769,1.0811227485184176,-2.03378641795165,2.5191461805479296,0.4649444219849424,1.056579424602815,0.44935531455062494,29.769437263411277,12.977054363863594,0.5067552728406733
0.76,0.34983167025668277,0.3572363398164016,0.34801291408339696,0.3544699329612107,0.0033107221125175295,1.0905611339741819,-2.012564142661604,2.5279081843721434,0.4788240597170463,1.0654754397333173,0.4270008260104319,29.636451570815936,13.085798250643673,0.09442769174177107
0.78,0.34227355296434436,0.3644843137107057,0.3405558928134862,0.36174044286008167,0.0032371567213761014,1.1002731126318945,-1.9911738632231244,2.5362298685411067,0.49229803665103317,1.0733835721620584,0.4053291290173565,29.485544249682405,13.189450900023047,-0.3174296131707457
0.8,0.3345653031794291,0.37157241273869707,0.332946903609687,0.36886305741840736,0.0031559187915603396,1.110250194270073,-1.9696350602889852,2.54412526745994,0.5053299822484928,1.0803329694756014,0.38437605149454773,29.31636651587398,13.287562161152286,-0.7280551570948586
0.8200000000000001,0.32671030199505274,0.3784975278258782,0.32518837477535656,0.37583390156496965,0.003067762591833632,1.1204832414597063,-1.9479665500953036,2.551609013230111,0.5178915201156739,1.0863606680820086,0.36416563308686906,29.128646372694387,13.379661137731793,-1.1366982364743135
0.84,0.31871199487434493,0.38525662138789457,0.3172828816594354,0.3826489795704418,0.0029735770427479053,1.1309626274651696,-1.92618634262774,2.558696106412621,0.5299620333844969,1.0915099979518852,0.344710826884815,28.922179071094327,13.465259718936235,-1.542621270763801
0.86,0.3105738901391552,0.39184672866291986,0.30923316807988804,0.389304220383212,0.002874349316382516,1.1416783873504655,-1.9043115315178232,2.5654017035642527,0.5415282265789242,1.0958290149541197,0.32601446234317905,28.696816538849895,13.543856611990075,-1.9451019777622651
0.88,0.30229955743118747,0.39826495901209813,0.3010421606765846,0.3957955231916531,0.0027711297100249006,1.1526203586348323,-1.8823582145445295,2.5717409260110076,0.5525835258499532,1.0993690160815017,0.3080703937263039,28.452456523069845,13.614941739693936,-2.3434353803386796
0.9,0.29389262614623657,0.4045084971874737,0.29271297635791327,0.4021188014899711,0.0026649989023926107,1.1637783086992275,-1.8603414426349196,2.577728692837855,0.5631273610094834,1.1021831803183173,0.29086476179800047,28.189032111791445,13.678000865729539,-2.736935648215991
0.92,0.2853567838422159,0.41057460456685196,0.2842489233460672,0.4082700241532529,0.0025570384748124482,1.1751420470083778,-1.8382751945294005,2.583379579688037,0.573164371879484,1.1043253652726135,0.2743773028845281,27.906502185331448,13.732520314292143,-3.1249377811286676
0.9400000000000001,0.27669577462167205,0.4164606203550497,0.27565349659187555,0.41424525232039355,0.002448305336426156,1.186701521036845,-1.8161723737961675,2.5887077037313206,0.5827035785232515,1.105849077704248,0.2585826480933299,27.604843210809964,13.777991658666764,-3.506799140061122
0.96,0.2679133974894984,0.4221639627510075,0.26693036851359553,0.42004067121339367,0.0023398104455632836,1.1984468955360834,-1.7940448246270033,2.593726634115296,0.5917575504388404,1.1068066252901256,0.24345156553549976,27.284042647972402,13.813916265421707,-3.881900832271116
0.98,0.25901350468656514,0.4276821300802533,0.2580833761147382,0.42565261636125007,0.002232501981130399,1.2103686154272493,-1.7719033627945946,2.5984493263772124,0.6003416042886346,1.1072484477686684,0.22895210907465177,26.944094093532183,13.839809596185438,-4.249648954161071
1.0,0.25000000000000006,0.4330127018922193,0.24911650555958093,0.4310775940224677,0.0021272528984175977,1.222457453136094,-1.7497578182656697,2.602888078670764,0.6084730537053196,1.1072226182130072,0.21505064770158933,26.584994164645554,13.855205186513535,-4.609475694320799
1.02,0.24087683705085766,0.4381533400219318,0.24003387524195388,0.4363122958929423,0.0020248526109712377,1.2347045415956266,-1.7276170862075466,2.60705450724482,0.6161705285867087,1.1067744996587423,0.20171275953906334,26.206741016651925,13.859658240054634,-4.960840297640518
1.04,0.2316480175599309,0.44310178961560737,0.2308397182869123,0.4413536084318686,0.0019260023795262152,1.2471013944310867,-1.705489183461213,2.610959538381403,0.6234533754249547,1.1059465385920333,0.1889039832916199,25.80933430970069,13.852748795033376,-5.303229890496375
1.06,0.22231758959246375,0.44785588011970645,0.22153836529113632,0.4461986173293302,0.001831313863908893,1.2596399150182447,-1.6833813079472457,2.614613413933389,0.6303411448774162,1.1047781747255787,0.17659042740216302,25.392776384418532,13.83408443805695,-5.636160166722919
1.08,0.21288964578253633,0.4524135262330098,0.21213422795149012,0.4508446077724726,0.0017413102065045628,1.2723123961825935,-1.6612998988910774,2.618025707669682,0.6368531681576266,1.1033058458272442,0.16473924312870342,24.957074377171878,13.803302556671024,-5.959175934406549
1.1,0.2033683215379001,0.45677272882130043,0.20263178406609708,0.45528906124429136,0.0016564289681232829,1.2851115122990004,-1.6392506961755793,2.6212053498067736,0.6430082200063869,1.1015630668566438,0.15331897219962026,24.502242997944887,13.76007213641111,-6.271851524360402
1.12,0.19375779322605147,0.46093157579425026,0.19303556423045232,0.4595296496152287,0.0015770262310786669,1.2980303054754299,-1.6172387975313398,2.6241606573512324,0.6488242630274267,1.0995805640361156,0.14229978272387525,24.02830770451507,13.704095119993747,-6.573791062359339
1.1400000000000001,0.18406227634233893,0.46488824294412573,0.18335014040196052,0.46356422727055024,0.0015033812229279027,1.3110621673771776,-1.5952687126434237,2.6268993681704993,0.6543182660168938,1.097386446470662,0.13165360877116253,23.535308031135376,13.635107355648273,-6.864628608658464
1.16,0.17428602366090765,0.4686409947459457,0.17358011637648346,0.4673908219647931,0.0014357009009323789,1.3242008180854807,-1.573344413577891,2.629428677025794,0.6595060875179297,1.095006400296493,0.12135420968418982,23.02330086392003,13.552879168440246,-7.144028169871874
1.18,0.16443332336929176,0.4721881851187405,0.1637301201141079,0.4710076250179059,0.0013741240736497612,1.3374402832006556,-1.5514693812065443,2.631755272121099,0.6644024151000897,1.092463892872722,0.11137716494948732,22.492363494518155,13.457215592951073,-7.41168358979557
1.2,0.15450849718747384,0.47552825814757677,0.15380479777007716,0.4744129813751359,0.0013187248193579214,1.3507748702073854,-1.5296466475326187,2.633885371030555,0.6690207506921746,1.089780377066247,0.10169981954479032,21.94259632488807,13.34795630810636,-7.6673183271273295
1.22,0.14451589847223592,0.4786597487660336,0.1438088092303506,0.4776053799525229,0.0012695151794657562,1.364199144928472,-1.5078788339947684,2.6358247551517655,0.6733734325741527,1.0869754880857692,0.09230119329913547,21.374125136189512,13.224975315597593,-7.910685129179023
1.24,0.13445991030763296,0.48158128339882905,0.13374682491776885,0.48058344458911184,0.0012264473341385344,1.3777079087111708,-1.4861681859553244,2.6375788020868236,0.6774716852494198,1.084067227504654,0.08316186612498817,20.78710287181136,13.088180402542255,-8.141565611545563
1.26,0.12434494358242748,0.48429158056431554,0.12362352362138318,0.48334592583122793,0.001189415669311682,1.3912961768228616,-1.4645166036664983,2.639152515571959,0.6813256892704236,1.0810721310153624,0.07426384916218226,20.18171091687902,12.93751242710484,-8.359769754253357
1.28,0.11417543505532794,0.4867894514365801,0.11344359110463592,0.48589169368755303,0.0011582592732642556,1.4049591583840857,-1.4429256700608821,2.640550552759076,0.6849446640878771,1.0780054180510892,0.06559045003480438,19.55815988337006,12.772944463056048,-8.565135325170969
1.3,0.10395584540887973,0.4890738003669028,0.10321171926397166,0.4882197314189366,0.001132765415880897,1.4186922380389735,-1.4213966757366194,2.641777248798637,0.6883369580593084,1.0748811226875534,0.05712613865916518,18.916689930899512,12.594480835956945,-8.757527241424029
1.32,0.09369065729286237,0.4911436253643443,0.09293260563436712,0.4903291303653366,0.001112674444910088,1.432490959456563,-1.3999306415091288,2.6428366387856403,0.691510140823805,1.0717122062123394,0.048856418421442484,18.25757066840509,12.402156080049597,-8.936836879261001
1.34,0.08338437335805117,0.49299801853525244,0.0826109530687466,0.4922190857643085,0.0010976862965156953,1.4463510106710298,-1.3785283388861105,2.64373247721214,0.6944710942780269,1.0685106524466785,0.04076770611087937,17.5811006917901,12.196033841210326,-9.102981342297262
1.36,0.07304151428120582,0.49463616648149417,0.07225146945128735,0.49388889348059184,0.0010874685150193885,1.4602682112032097,-1.357190308795964,2.6444682551249046,0.6972260993387805,1.0652875473592909,0.03284722277185866,16.887606817700554,11.97620574763107,-9.255902697371079
1.3800000000000001,0.06266661678215213,0.49605735065723894,0.061858867337732715,0.49533794754340227,0.0010816653850233763,1.4742385008581749,-1.3359168788661313,2.6450472152196354,0.6997809165263289,1.0620531447625368,0.025082896632134165,16.177443074776775,11.742790266353229,-9.395567186426891
1.4000000000000001,0.05226423163382673,0.49726094768413664,0.051437863447112986,0.4965657383755103,0.0010799075714213908,1.4882579300618408,-1.3147081795109812,2.6454723651180543,0.702140859137129,1.0588169199672275,0.01746327846879258,15.450989511742167,11.495931560473963,-9.52196442193859
1.42,0.04183892166615783,0.4982464296247522,0.04099317795735713,0.49757185159430656,0.0010818215842438473,1.5023226515813248,-1.293564159051547,2.64574648907504,0.7043108583900766,1.0555876132324942,0.009977469172908097,14.70865087735585,11.235798358829054,-9.635106572450047
1.44,0.03139525976465676,0.4990133642141358,0.03052953358131605,0.498355967267972,0.0010870384396824055,1.5164289134666056,-1.2724845980538897,2.645872158353724,0.7062955204284543,1.0523732647161075,0.0026150588470937267,13.950855221325302,10.962582847268761,-9.735027543870064
1.46,0.020937826864599874,0.4995614150494292,0.020051654419289966,0.4989178595178365,0.0010952010432199535,1.5305730530527508,-1.2514691230405748,2.645851740490107,0.7080991754473555,1.0491812424396298,-0.004633923507277671,13.178052458379835,10.676499588289575,-9.82178216125255
1.48,0.010471209941678526,0.49989034173742275,0.009564264599199346,0.49925739636938243,0.0011059700236301017,1.5447514918703877,-1.2305172197016883,2.645687407648192,0.7097259195034616,1.0460182645576728,-0.011779050809992699,12.390712930427851,10.377784473772653,-9.895445354937818
1.5,3.061616997868383e-17,0.5,-0.000927913273685077,0.4993745397677287,0.0011190279467617674,1.5589607313253604,-1.2096282457084009,2.6453811442439967,0.7111796497628816,1.042890416982448,-0.018829530380603397,11.589325994492732,10.066693713893878,-9.956111354147584
1.52,-0.010471209941678352,0.49989034173742275,-0.011420159828676058,0.49926934568760545,0.001134081999646256,1.5731973490249753,-1.1888014432134273,2.6449347539938715,0.7124640940664008,1.0398031671798948,-0.025794229206510033,10.774398657286861,9.743502863890853,-10.003892890426545
1.54,-0.0209378268645997,0.4995614150494292,-0.021907760770925433,0.4989419642819113,0.0011508653422615588,1.5874579956465356,-1.168035951108635,2.644349866520624,0.7135828357532686,1.0367613747337299,-0.03268169305574254,9.946454271086257,9.408505889277277,-10.038920412705782
1.56,-0.03139525976465659,0.4990133642141358,-0.03238600881885534,0.498392640026185,0.00116913737683083,1.601739392262886,-1.1473308171001415,2.6436279436309267,0.7145393346972339,1.0337692990767438,-0.03950016037735805,9.106031300154227,9.062014269253,-10.061341315238792
1.58,-0.041838921666157665,0.4982464296247522,-0.04285020570590886,0.4976217118282969,0.0011886831933965625,1.616038328058562,-1.1266850096549985,2.6427702853599158,0.7153369454837221,1.0308306046192373,-0.046257571798091014,8.253682162415448,8.704356137442486,-10.0713191792127
1.6,-0.052264231633826666,0.4972609476841367,-0.05329566421760357,0.4966296130830524,0.0012093124300208513,1.6303516583882351,-1.1060974298703963,2.6417780358641902,0.7159789336052328,1.0279483633647997,-0.052961575879529856,7.389972147406066,8.335875458670454,-10.069033028473033
1.62,-0.06266661678215207,0.49605735065723894,-0.06371771023871126,0.49541687166008125,0.0012308577497914409,1.6446763031460203,-1.085566923315677,2.6406521892325525,0.7164684904822068,1.0251250549938886,-0.059619531655072174,6.51547840869918,7.956931240225156,-10.054676599499402
1.6400000000000001,-0.07304151428120577,0.49463616648149417,-0.07411168478977098,0.4939841098203719,0.0012531730952732199,1.6590092454295478,-1.0650922918986852,2.6393935952748824,0.7168087480361994,1.0223625643147018,-0.06623850832662947,5.63078902695495,7.567896775935426,-10.0284576255326
1.6600000000000001,-0.08338437335805111,0.4929980185352525,-0.08447294603670252,0.49233204406218023,0.001276131840951467,1.6733475304964065,-1.0446723058105745,2.6380029653432233,0.717002793457141,1.0196621759266529,-0.07282528237242542,4.736502138385377,7.16915892137135,-9.99059713456266
1.68,-0.09369065729286219,0.49114362536434436,-0.09479687126174813,0.4904614849009471,0.0012996249292631366,1.6876882650225375,-1.0243057156066224,2.636480878235315,0.7170536847212166,1.017024565912015,-0.07938633220221496,3.8332251226513616,6.761117398544231,-9.941328760737472
1.7,-0.10395584540887956,0.48907380036690284,-0.10507885878807752,0.48837333659050575,0.0013235590473802434,1.7020286166824572,-1.0039912644844062,2.6348277862291027,0.7169644673336406,1.0144497903634844,-0.08592783039629523,2.9215738439236976,6.344184128607545,-9.880898068632751
1.72,-0.11417543505532778,0.48678945143658015,-0.11531432985406229,0.4860685967944502,0.0013478548800463736,1.7163658140799,-0.9837277008244427,2.633044021296899,0.7167381926932995,1.0119372705674032,-0.09245563348083144,2.0021719389256374,5.918782591223658,-9.809561889723396
1.74,-0.12434494358242731,0.4842915805643156,-0.12549873043633436,0.48354835621727915,0.0013724454576690707,1.730697147064673,-0.9635137910617357,2.6311298015495015,0.7163779384048021,1.0094857746923802,-0.09897526912398494,1.0756501461523789,5.485347209447462,-9.727587670311603
1.76,-0.1344599103076328,0.4815812833988291,-0.13562753302329425,0.48081379820503123,0.0013972746075226572,1.745019967477371,-0.9433483329592337,2.6290852379634697,0.7158868307979531,1.0070933958799073,-0.10549192058506683,0.14264567101860404,5.044322759164092,-9.63525283008496
1.78,-0.14451589847223575,0.4786597487660336,-0.14569623834273393,0.4778661983247546,0.0014222955082337208,1.7593316903681906,-0.9232301693556626,2.6269103414484802,0.7152680698542915,1.0047575266968112,-0.11201040821200764,-0.7961984176383935,4.596163802294883,-9.532844130401061
1.8,-0.15450849718747367,0.4755282581475768,-0.15570037704871204,0.4747069239314825,0.0014474693427333268,1.7736297957394902,-0.9031582024602355,2.6246050303160184,0.7145249566837519,1.0024748299892128,-0.11853516776038571,-1.7402337635510965,4.1413341431391055,-9.420657051303593
1.82,-0.1644333233692916,0.47218818511874056,-0.16563551137387825,0.4713374337304974,0.0014727640418511323,1.7879118308640758,-0.8831314087650026,2.6221691382153303,0.7136609236397886,1.0002412062750625,-0.12507022530026304,-2.688807274664315,3.6803063073304947,-9.298995176187772
1.84,-0.1742860236609075,0.4686409947459458,-0.17549723675408935,0.46775927734170486,0.0014981531090100474,1.802175413232392,-0.863148854641732,2.6196024226071266,0.7126795671061262,0.9980517579288044,-0.13161916848536492,-3.641261652934598,3.2135610429557833,-9.168169582919303
1.86,-0.18406227634233888,0.46488824294412573,-0.18528118343255343,0.4639740948719264,0.0015236145157096024,1.8164182341818993,-0.8432097126838023,2.616904573849852,0.7115846829299843,0.9959007505494774,-0.13818511398347488,-4.5969359042638125,2.7415868433840465,-9.02849824009456
1.8800000000000001,-0.1937577932260514,0.4609315757942503,-0.19498301805089044,0.459983616499917,0.0015491296572962437,1.8306380632607773,-0.8233132788441948,2.614075224976982,0.7103803044122459,0.9937815720650808,-0.14477067090883655,-5.555165830139099,2.264879491289056,-8.880305406994534
1.9000000000000001,-0.20336832153790002,0.4567727288213005,-0.20459844523452225,0.4557896620779236,0.001574682358739436,1.844832753375591,-0.8034589904077775,2.611113962246362,0.7090707426915532,0.991686690314021,-0.1513779001585787,-6.51528450232871,1.783941623190445,-8.723921035630129
1.92,-0.21288964578253616,0.45241352623300984,-0.2141232091797526,0.4513941407526206,0.0016002579206429945,1.8590002467684659,-0.7836464448191504,2.608020336543837,0.707660629273544,0.9896076100615522,-0.15800826963821094,-7.476622721940467,1.2992823135877485,-8.559680173119839
1.94,-0.2223175895924636,0.4478558801197065,-0.22355309524980374,0.446799050607254,0.0016258421964354733,1.8731385818633504,-0.7638754193657299,2.6047938757226357,0.7061549603554363,0.9875348306574301,-0.16466260546901287,-8.438509464335297,0.8114166773941136,-8.387922362459765
1.96,-0.23164801755993075,0.4431017896156074,-0.23288393158702098,0.4420064783257477,0.0016514206926318232,1.8872459010128073,-0.7441458916888825,2.6014340979568433,0.7045591424770763,0.9854578058217878,-0.17134103940569967,-9.400272311813668,0.3208654888796254,-8.208991039570252
1.98,-0.24087683705085752,0.43815334002193185,-0.24211159074840716,0.43701859887834077,0.0016769776851738014,1.9013204591660298,-0.7244580610631074,2.5979405261810915,0.7028790388901176,0.9833649073592016,-0.17804295285949914,-10.361237876676936,-0.17184518530526421,-8.023232924319707
2.0,-0.2499999999999999,0.43301270189221935,-0.2512319913716746,0.43183767522692007,0.0017024953462624643,1.915360633465045,-0.7048123703438968,2.594312703678775,0.7011210158756349,0.9812433949435848,-0.1847669181226709,-11.320732218240867,-0.6661843422593061,-7.830997403053715
2.02,-0.25901350468656503,0.42768213008025335,-0.26024109987902677,0.4264660580465718,0.001727952877730641,1.9293649337588743,-0.6852095284384231,2.590550210866847,0.699291988056743,0.9790793944834348,-0.19151063762813827,-12.278081258646512,-1.161616392323432,-7.6326359000053445
2.04,-0.2679133974894982,0.4221639627510076,-0.2691349322259575,0.42090618545786573,0.001753325649022443,1.9433320140043406,-0.6656505330992252,2.586652683305893,0.6973994615477087,0.9768578879586293,-0.19827088235332097,-13.232611203902247,-1.65760150731509,-7.428501234836165
2.06,-0.276695774621672,0.41646062035504977,-0.27790955570235,0.4151605827619727,0.0017785843402058367,1.9572606844968423,-0.6461366937794168,2.582619830938962,0.6954515735577458,0.9745627180020354,-0.20504343079019915,-14.18364897847995,-2.153595974241597,-7.218946963491346
2.08,-0.2853567838422158,0.4105746045668521,-0.2865610907930925,0.4092318621678298,0.0018036940932602752,1.9711499248444364,-0.62666965421882,2.5784514585307314,0.693457126831747,0.9721766108613277,-0.2118230102506705,-15.130522683985475,-2.649052562784343,-7.004326699542621
2.1,-0.2938926261462365,0.4045084971874737,-0.29508571310515413,0.4031227224971309,0.0018286136781546032,1.9849988975638273,-0.6072514143544748,2.5741474872395576,0.6914256170704336,0.9696812216914219,-0.21860324265078815,-16.07256209487191,-3.1434209165760296,-6.784993413288098
2.12,-0.3022995574311874,0.3982649590120982,-0.30347965536752886,0.39683594884895834,0.0018532946839923453,1.9988069621373774,-0.5878843510674897,2.569707977208169,0.6893672512412424,0.9670572063611128,-0.22537659730828233,-17.009099206805654,-3.636147980168116,-6.561298706086072
