t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
0.9400000000000001,0.44271323939467533,0.9663369925680796,0.40437411202092954,0.9059358105508621,0.07154153672418098,1.3282167098203936,-0.2672108904220575,0.0012783671313117227,2.8597651506184483,-4.15995032649759,2.2789406934272884,14.377846715031849,14.267319051221868,4.839477197110704
0.96,0.42866143598319745,0.9754623404016121,0.3877937871907563,0.909177759416907,0.07787047190135832,1.3808311714763901,-0.34119036598621383,0.042137294506797665,2.3866248961643417,-3.2000240439514474,1.7733672920866823,12.438005916486702,16.01024321142798,4.673369199807183
0.98,0.41442160749850426,0.9842914081284053,0.37142831959030803,0.9125508765808311,0.08363687387681072,1.423247507162207,-0.39408301048205285,0.07115052154444712,1.8491871543032627,-2.0729938498802882,1.1106171203694355,11.23695288361666,17.416932275952195,4.523394039632568
1.0,0.40000000000000013,0.992820323027551,0.3555621294929443,0.9166747425562407,0.08816390282034167,1.4547104552441856,-0.4238143349016113,0.08615965039911198,1.2985413823195349,-0.9018064227573849,0.38796976362212476,10.647018773023825,18.083487769530112,4.410885010657925
1.02,0.38540293928137226,1.0010453440350908,0.34030099487997173,0.9218642456857673,0.09112536268565558,1.4753424270834055,-0.4304696960551412,0.08680205253606423,0.7704937771309419,0.22310611134994757,-0.3153694472000179,10.416600175636377,17.882934898174966,4.330013406452947
1.04,0.37063682809588944,1.0089628633849719,0.32559186230709336,0.9281171799918955,0.09254768212228419,1.4858161998922617,-0.4155629895247425,0.07402942711460106,0.2847795359285763,1.2484674724501024,-0.9471213984164029,10.27177028312014,16.91123197644176,4.255344882973395
1.06,0.35570814334794204,1.0165694081915304,0.31128031142368967,0.9351834431388701,0.09272274562933551,1.487074508523781,-0.38137546466668254,0.04960643644438796,-0.15040926239163047,2.14868690724114,-1.4767336010223944,9.989181700072857,15.361370339388616,4.162168837806912
1.08,0.3406234332520581,1.0238616419728157,0.297168650543087,0.9426586630500504,0.09209908754279252,1.480156748706621,-0.3305373699544191,0.015779254998428253,-0.5326308812803653,2.9120881075801877,-1.8846887421626943,9.421985556537011,13.420213481046506,4.038978751345253
1.1,0.3253893144606402,1.0308363661140807,0.2830587971604442,0.950071038298388,0.09118613311287245,1.4661419699913427,-0.26589190672781604,-0.02483091385550059,-0.8594318431323706,3.5267898422362776,-2.1512764023735587,8.501194496225194,11.217644834207988,3.8884038671780816
1.12,0.31001246916168235,1.0374905212708005,0.26878106633035503,0.9569567999154571,0.09047490732119753,1.4462033324891344,-0.19062824391806957,-0.06913248705501392,-1.1230885339134222,3.9683914833332636,-2.248275252037439,7.246416836652637,8.824380544628896,3.7219989972596474
1.1400000000000001,0.2944996421477423,1.0438211887106013,0.25421743248177486,0.9629358372961487,0.09036092346259215,1.4217497008696292,-0.10860349462627764,-0.11337309594179071,-1.3076489420947475,4.194706005717051,-2.138910173794213,5.800638237859388,6.286399606386214,3.551496368102881
1.16,0.27885763785745227,1.0498255915935133,0.2393248198407376,0.9677950396396106,0.09105962417122429,1.3945719136208141,-0.024621609464445873,-0.15308929690594372,-1.3920990717506245,4.156837728757463,-1.7926740594522161,4.45178390976953,3.6786910912137802,3.3734980354215107
1.18,0.26309331739086683,1.0555010961899849,0.22415115081114073,0.9715545112145831,0.09253929687951754,1.3668452002704516,0.055704954876223255,-0.18349154209584775,-1.3612104044102349,3.8284302522625775,-1.2118887806876382,3.5596821283665676,1.1490122301942671,3.15219631782465
1.2,0.24721359549995814,1.0608452130361228,0.208826597501021,0.9744588943004269,0.09453125239874721,1.3408914943794166,0.12670376946769502,-0.20032523574877933,-1.216757460834292,3.2323181105402945,-0.4481803553965421,3.3866143272271625,-1.08073524523126,2.8266009763716107
1.22,0.23122543755557748,1.0658555980256539,0.1935243986437923,0.9768670509386399,0.09664538192632716,1.3188085643754506,0.18366041390593363,-0.20077709350587364,-0.9784622316183738,2.4383058119035557,0.41040858818374754,3.9875938182429067,-2.7634428389099126,2.356724379405545
1.24,0.21513585649221276,1.0705300534381266,0.1784105013946441,0.9790976382939522,0.09853242230930462,1.3021924150770596,0.22350570988239027,-0.18390080339142462,-0.6749279869230156,1.5358973313007453,1.2703187300295942,5.266712657412419,-3.698746359764454,1.7658569857267223
1.26,0.19895190973188398,1.074866528902905,0.16360683323054262,0.9813192093754377,0.10000187710068106,1.29206295587336,0.2449253428969003,-0.15047091983418967,-0.3339455781591576,0.6079314788024537,2.0551608379363344,7.101553324049907,-3.785903411323908,1.1308089401997075
1.28,0.18268069608852472,1.078863122298528,0.14917788714356767,0.9835231209276107,0.1010552030753925,1.288933633387084,0.24809457309840613,-0.10257297685877342,0.021845005328765786,-0.2797748491358644,2.7094287499463947,9.411585067523609,-3.031882127690391,0.5348334467842538
1.3,0.16632935265420756,1.0825180805870445,0.13513672531100776,0.9855633502835077,0.1018489063701878,1.2929134493218342,0.23435702475582432,-0.04326406916428327,0.3742142254769609,-1.0748563538314875,3.1895056594748414,12.155740885634591,-1.5219977526885105,0.028898531352498535
1.32,0.1499050516685798,1.085829800582951,0.12146136763221424,0.9872348490244719,0.10261582545776958,1.3037644470433918,0.20604523415711845,0.023553181270162045,0.7060909489518205,-1.7292809084269454,3.453159215135168,15.286594297636427,0.6143224603573538,-0.37696973896655467
1.34,0.13341499737288187,1.088796829656404,0.1081107680139034,0.9883713982806863,0.10356433406559784,1.3208928336810464,0.16646378254771846,0.09311912450826215,0.9986839090917233,-2.193703276646398,3.457812753826486,18.669298790304783,3.2079288199018015,-0.6981169135355831
1.36,0.11686642284992932,1.0914178663703906,0.09503000895748309,0.9889427208030848,0.10477587714127115,1.3433126694633915,0.11987975455536817,0.1599189687059341,1.2321039597476944,-2.4234216745433113,3.1740125942191275,21.991390682832513,6.0188220836712905,-0.9481044064763873
1.3800000000000001,0.1002665868514434,1.0936917610515824,0.08214099548363754,0.989110572013695,0.10614029471888145,1.3696729052912235,0.0712589357510639,0.21817774364834117,1.3909791564760388,-2.3968686092231413,2.6090211992698866,24.757295264540204,8.715350206297407,-1.1137509600380229
1.4000000000000001,0.08362277061412277,1.0956175162946187,0.06932830121650624,0.9891958832474926,0.10737735252732088,1.3984220287208946,0.025608842814614195,0.2627674264821688,1.4715676282384849,-2.133164256237135,1.8204889790249783,26.447515054499398,10.925039184186438,-1.154931671932294
1.42,0.06694227466585254,1.0971942873996035,0.0564382426390951,0.9895548263150586,0.1081507663929867,1.4280737008294064,-0.012861315553924058,0.2901287158037999,1.4838268583624767,-1.690843138096145,0.9032475813128499,26.74691619096387,12.346366308704752,-1.0414868955594574
1.44,0.05023241562345082,1.0984213827426172,0.043300208092628335,0.9904326218950925,0.10821103442179214,1.4574412419848146,-0.04134317689157086,0.2987086757884081,1.4465899361384702,-1.147254073831289,-0.04236264584434049,25.643279213989796,12.835741022015965,-0.7945771151776923
1.46,0.0335005229833598,1.0992982640790867,0.029761111987897326,0.9918767802835754,0.10748654974192019,1.48574283760208,-0.0585626934921099,0.28878190808562815,1.3804512362196566,-0.5753496466248871,-0.9368365147204009,23.34883238290935,12.414537197986139,-0.4860536937268354
1.48,0.01675393590668564,1.0998245467798764,0.01571559133103908,0.9937356355403851,0.10609399251342383,1.5125839189957841,-0.06454628179472502,0.2619222855141391,1.3030778261698093,-0.03130050884599038,-1.7295672327450018,20.1599271028284,11.2163271751889,-0.19849416995103542
1.5,4.898587196589413e-17,1.1,0.0011200243874274138,0.9957139879655901,0.10429202635230338,1.537881098023542,-0.06026438828901875,0.22047606430773503,1.2279447123534064,0.4459991813070883,-2.3920379436577814,16.35154543608653,9.418394575483951,0.014327089048071784
1.52,-0.016753935906685363,1.0998245467798764,-0.014011671475472075,0.9974474856560585,0.10241378158510042,1.561784914254654,-0.0473411218323297,0.16724391837672298,1.165206666689639,0.8288265109928913,-2.9051772550343102,12.122943906854745,7.1852749034660945,0.14116861863092145
1.54,-0.033500522983359524,1.0992982640790867,-0.029625502445286084,0.9985754986052252,0.10079727808265954,1.5846280984279346,-0.027904784878628783,0.10541069437870601,1.1231422376898619,1.093467604070115,-3.2482297016827753,7.582720335803326,4.637274996207752,0.20388854976791304
1.56,-0.050232415623450544,1.0984213827426172,-0.04565015114360543,0.9988102962047267,0.09971642647539253,1.6068973962543214,-0.004553237211805447,0.038636858913080094,1.1088734899849209,1.2165962825194663,-3.3945094835646645,2.772172687615338,1.852321818631459,0.23768068759255567
1.58,-0.06694227466585227,1.0971942873996035,-0.06201638108234735,0.9980024661051684,0.09931405660480873,1.6292041934153816,0.019674933772068873,-0.02886870309964669,1.1274309297640908,1.1787015788549,-3.3178982095985545,-2.271013502269945,-1.0972111060925378,0.26934885553821153
1.6,-0.08362277061412267,1.0956175162946187,-0.07866555902794484,0.9961871383300908,0.09955387490639937,1.6522196360347425,0.04147119537910298,-0.09251041823460311,1.1793047879731076,0.9742723547955933,-3.008873871576801,-7.433091837231661,-4.0921738305345166,0.2983440377074452
1.62,-0.10026658685144332,1.0936917610515824,-0.0955443947523696,0.9935800852180848,0.10022298507035127,1.6765599309626555,0.057646143864510585,-0.14780472730669858,1.2583265055381825,0.6218309062356832,-2.4898505029378697,-12.486410496706863,-6.942586348200438,0.29061133684639606
1.6400000000000001,-0.11686642284992924,1.0914178663703906,-0.11259123904284979,0.9905064031963826,0.101001983131538,1.7026522830689093,0.06563769617971447,-0.19106372115993242,1.3520981033823338,0.1646701189588787,-1.8167039507548237,-17.1340953866833,-9.423617691412586,0.19685381679269476
1.6600000000000001,-0.1334149973728818,1.0887968296564041,-0.12972513987230078,0.9872881631987183,0.1015757077966593,1.7306380195673743,0.06391769685999714,-0.21993851527106276,1.4450544684500124,-0.33939715582420404,-1.0641788706419386,-21.107259586988462,-11.349198643609778,-0.01302109902013926
1.68,-0.1499050516685795,1.085829800582951,-0.14684602676854625,0.9841471428989736,0.10172866118757258,1.7603461995168344,0.052141497251498484,-0.23359528461445186,1.5220395255450208,-0.8319284518106972,-0.3060719872664001,-24.244305543333926,-12.627509222133888,-0.32835406182376436
1.7,-0.1663293526542073,1.0825180805870447,-0.1638456081381078,0.9811630923391315,0.10138541625675698,1.7913267888294344,0.03105320348854972,-0.2325473917524763,1.5705098861769697,-1.2635161466771057,0.3980005833061483,-26.512625815373095,-13.26789737955183,-0.7060743730352281
1.72,-0.18268069608852444,1.0788631222985283,-0.18062219489547687,0.9782894028458053,0.1005947835213974,1.8229110475003352,0.0022628336584386973,-0.21832422402811755,1.5811421603562308,-1.5970722308339103,1.0058950174547359,-27.981464037975634,-13.351107827493834,-1.0967261662078047
1.74,-0.1989519097318837,1.074866528902905,-0.19709264971364865,0.9754032432193399,0.09948066167243698,1.8542748911237323,-0.031996592604875064,-0.19314628845292542,1.5476919505315618,-1.8071207020268176,1.4899005325246415,-28.774329251058603,-12.990529841861115,-1.466186786579883
1.76,-0.21513585649221248,1.0705300534381266,-0.2131986350288907,0.9723648601559889,0.09818430627711032,1.8844996756619852,-0.06908631139816461,-0.15968009432998692,1.4669884142533427,-1.878418165972021,1.832568562121877,-29.024908258782382,-12.304201688280916,-1.8023477846377278
1.78,-0.23122543755557723,1.0658555980256539,-0.2289082521634188,0.9690684523426538,0.09681487962913506,1.912637832801044,-0.10616326194893184,-0.12085681806784251,1.3394276092910444,-1.8059158090165623,2.0248429393364007,-28.84983423358414,-11.403941520081727,-2.109002079272012
1.8,-0.2472135954999579,1.060845213036123,-0.24421565459766523,0.9654738133961307,0.09541850721398215,1.9377913439779084,-0.14039547042187675,-0.0796978862472638,1.1696614530520697,-1.596007624794098,2.0670964271869243,-28.34209577864427,-10.397467250935414,-2.3944477579390275
1.82,-0.26309331739086655,1.0555010961899849,-0.2591401068145255,0.9616124656518863,0.09397181927674102,1.9591997811887998,-0.16920128682319427,-0.039105362235156406,0.9667327734388428,-1.2672994604950378,1.9711504981582344,-27.58070048624462,-9.39324587636932,-2.6620951149247274
1.84,-0.27885763785745205,1.0498255915935133,-0.2737237761226905,0.9575681356247254,0.09240018786855621,1.9763200982116889,-0.19048200536551133,-0.0016263021973076585,0.7430703470603978,-0.8489499388820718,1.7604418583590176,-26.646271552601704,-8.498334515352475,-2.90779491547058
1.86,-0.2944996421477422,1.0438211887106013,-0.2880264547169706,0.9534401409357159,0.09061255957316293,1.988875449494403,-0.20279219491469494,0.030753374498192876,0.512491106560807,-0.37622639710217587,1.4668698197089414,-25.630980964365442,-7.807016668001863,-3.124192170898168
1.8800000000000001,-0.3100124691616823,1.0374905212708005,-0.3021164804646539,0.9493047342386347,0.08853857730947629,1.99686060332331,-0.20540538113240403,0.056725155906284845,0.28801428421466274,0.11515190478351343,1.1252975435992616,-24.635959588650564,-7.386548531967346,-3.3077474397959534
1.9000000000000001,-0.32538931446064007,1.030836366114081,-0.3160593700361648,0.9451885134343461,0.08615452705234566,2.0005090000002275,-0.1982729397842094,0.07566036155416364,0.0803154942931465,0.5937229773585719,0.7680663243762673,-23.75768713481127,-7.268491930767527,-3.4628753505950964
1.92,-0.3406234332520579,1.0238616419728157,-0.32990718455777973,0.9410604839509924,0.08349173465578837,2.0002386448310943,-0.18191012052997346,0.08752004279713062,-0.10283594508443329,1.034762219842669,0.42143615146098673,-23.071311615598407,-7.449575985130008,-3.6008947785416745
1.94,-0.35570814334794176,1.0165694081915304,-0.3436914541481834,0.9368408957202952,0.08062900545212934,1.9965955686968555,-0.15725576997104465,0.09271867519519252,-0.256312169996412,1.4205172412558975,0.10450100636169676,-22.61930569588616,-7.900220603491279,-3.735582956867534
1.96,-0.3706368280958892,1.0089628633849719,-0.35742109248397486,0.9324202437731421,0.0776751458627873,1.9902076772197448,-0.12554367472863542,0.09198672267749339,-0.3769217231018073,1.7389701962107869,-0.16999056841466512,-22.40940563290694,-8.576019074625764,-3.87858594898145
1.98,-0.38540293928137204,1.001045344035091,-0.371085200848424,0.9276815070191654,0.07474791111150611,1.9817537878583527,-0.08820519677690525,0.08626026402436042,-0.46265339179882015,1.9821016713377817,-0.39392214661486596,-22.42068141591427,-9.42788335125838,-4.036770342939834
2.0,-0.39999999999999986,0.992820323027551,-0.3846596624809916,0.9225207954259886,0.07195380140201013,1.9719457184733362,-0.04680436476077574,0.07660565217602675,-0.5121670970050946,2.1445003420462343,-0.5621559891894501,-22.613970669140155,-10.40844594349062,-4.211801042816994
2.02,-0.4144216074985041,0.9842914081284053,-0.39811597797834875,0.9168637960114152,0.06937114983801143,1.961516459331321,-0.0029922612520260064,0.06417081697104204,-0.5247127658929848,2.2228875606727776,-0.6715995718344538,-22.943015639534618,-11.474231824565829,-4.40120044908862
2.04,-0.42866143598319717,0.9754623404016123,-0.41143056233769515,0.9106765567818753,0.06703805460938314,1.9512053451805058,0.041539973590995864,0.05014554990391215,-0.5004978812418135,2.216713215908839,-0.7212419957916659,-23.364038869656394,-12.584603637047291,-4.600019173467896
2.06,-0.4427132393946752,0.9663369925680796,-0.4245925183088396,0.9039693616865049,0.06494676215525297,1.941732814654559,0.08512796276393876,0.03571297779095339,-0.4413109179627921,2.1294298339909594,-0.7129165446430158,-23.842740135069214,-13.699566652780309,-4.802533390454778
2.08,-0.4565708541475453,0.9569193673069634,-0.4376079415627527,0.8967927618039785,0.06304602083407054,1.93376316796074,0.1262261870454779,0.021983894080593504,-0.3510301763222826,1.9695839022393948,-0.6521211869550797,-24.358223705573963,-14.778941999770511,-5.003635380989942
2.1,-0.47022820183397845,0.9472135954999581,-0.4504995402192036,0.8892261796076723,0.06125161623153479,1.9278614305156005,0.1635124669167331,0.009920489578460577,-0.23566025993455042,1.7508522451951518,-0.5481569158774543,-24.903544931561594,-15.784588282680469,-5.1996960029040205
