t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
0.64,0.8918467286629199,0.8105738901391552,0.7281821045604908,0.6840091526857827,0.20689306887672804,0.6991491501183642,0.060116301984215734,0.046197256358398095,0.23551482570402416,-0.8746257228525174,2.0828998327275126,53.73834271848872,23.32663189113008,6.043880244533742
0.66,0.8852566213878946,0.8187119948743449,0.7234626078457416,0.6883928019570433,0.20775079990386383,0.7056389541915791,0.04110672528656881,0.08478501818534002,0.40365314132867436,-0.9859395017738752,1.7280432497333695,58.775955044526185,26.70541235903855,6.24630529210344
0.68,0.8784975278258782,0.8267103019950527,0.7189690525482773,0.6925232110103219,0.2084598517972719,0.7148832137232822,0.022241898108509635,0.11360574308580185,0.5109094357017635,-0.8658874657617905,1.1194929717065703,62.93816049889776,29.771319003168735,6.638577861964041
0.7000000000000001,0.8715724127386971,0.8345653031794291,0.7146733526297891,0.6966987319379092,0.20886480442849104,0.7257123805822808,0.007647199695911614,0.1285353845117064,0.5644680098866897,-0.5716071245457203,0.3583278206912647,65.66235808079165,32.04512616422609,7.179826646490497
0.72,0.8644843137107058,0.8422735529643444,0.7104716167316507,0.7011780786313936,0.20887279312539153,0.7372257912110649,-4.245154154612526e-05,0.12774166383544472,0.5830079529952532,-0.19117907723439057,-0.4323204388735066,66.63555869061884,33.2114740986844,7.792624221902173
0.74,0.8572363398164017,0.8498316702566827,0.7061678101232857,0.7061042272266291,0.20851685433939668,0.7489547993363364,-6.533792304769254e-05,0.11183913606700889,0.5899194896750428,0.17979461351440196,-1.134681112213479,65.81114623611762,33.16055016405068,8.373094145539778
0.76,0.8498316702566828,0.8572363398164016,0.7015107043725373,0.7114911368658992,0.207944158619301,0.7608929736274102,0.006513920300129627,0.08359314386426778,0.6071652305428553,0.4567145861909129,-1.653285112688181,63.34185365142838,31.964448862108966,8.824731539088726
0.78,0.8422735529643444,0.8644843137107057,0.6962669435644445,0.7172694856746783,0.20734062694544944,0.7734200143251482,0.01715346026822157,0.04738372132792964,0.650762112730914,0.5781054994200762,-1.923175925344276,59.513908221298614,29.832503004958095,9.08878004627792
0.8,0.8345653031794291,0.871572412738697,0.6902956373247422,0.7233554379888182,0.20683812049481895,0.7871475573679407,0.028390623385164206,0.008529840619884306,0.7274153719519191,0.5147307683121841,-1.9166262340795843,54.71553736743677,27.07559042224519,9.148345550983784
0.8200000000000001,0.8267103019950528,0.8784975278258782,0.6835905497409223,0.7296984144980075,0.2064568710710404,0.802709682127852,0.03655850929087324,-0.027524825911855105,0.8325043541862687,0.27604922636082785,-1.6496742742258665,49.41746932132311,24.07362793154783,9.011798496614983
0.84,0.8187119948743449,0.8852566213878945,0.6762701229114683,0.7362807857886666,0.2061152262225591,0.8205366290006615,0.03856965970256549,-0.056102737484256704,0.9506181276015476,-0.09038421927758633,-1.1818932934993904,44.129939948494055,21.223776232132344,8.699283597513535
0.86,0.8105738901391553,0.8918467286629199,0.668522390591208,0.7430778952074298,0.20569587825605015,0.8406700338280196,0.03258759028159443,-0.07405993244246596,1.0590869626328467,-0.5095043754399339,-0.6041108167415037,39.32984797195797,18.868152863461237,8.245848385124875
0.88,0.8022995574311875,0.8982649590120981,0.6605378327406785,0.7500163068550912,0.20511959792666548,0.8626685346800881,0.018411523626928987,-0.08021298855475258,1.1331624983703286,-0.8957861931213662,-0.0180049580580098,35.386071533808014,17.230903193408583,7.708951576985693
0.9,0.7938926261462366,0.9045084971874737,0.652466594979918,0.7569662604587539,0.204377185395949,0.8856178426546797,-0.002489442714827042,-0.07535202352603107,1.1510628125606495,-1.1703333126066808,0.4835622290947967,32.513744462986445,16.39221114196687,7.161537746236885
0.92,0.785356783842216,0.9105746045668519,0.6444145343276866,0.7637754990687706,0.2035060074623171,0.9082336273149111,-0.02725253024239637,-0.06191374706003367,1.0981928865479713,-1.2746373174832166,0.8306390553909613,30.76666992810628,16.297405470709844,6.67154392670492
0.9400000000000001,0.776695774621672,0.9164606203550497,0.6364647678027837,0.7703224398213773,0.2025366709589435,0.9290403604590808,-0.05213661237679862,-0.04342588514707858,0.970484478999913,-1.1807278964402121,0.9852250574073034,30.059080760568264,16.782771995543293,6.284556327812938
0.96,0.7679133974894984,0.9221639627510074,0.6286974194691318,0.7765557368326086,0.20145184037697608,0.9466030823148548,-0.07319727659866411,-0.023813694715736983,0.7761535961847481,-0.8966085113525466,0.9458815374243595,30.20356404789581,17.609364394166857,6.020167354383514
0.98,0.7590135046865651,0.9276821300802534,0.6211872048658511,0.7824972941990866,0.20018672656325312,0.9597682354420433,-0.08700048492261005,-0.006674091786528465,0.5346958413664537,-0.46427019957669174,0.7459294382862875,30.954497800077284,18.50905386694773,5.877368350650653
1.0,0.75,0.9330127018922193,0.6139799412456163,0.7882093252690379,0.19866925848007017,0.9678545686505576,-0.09121383763031697,0.005336301879915599,0.2730475185927028,0.05026485894991916,0.4439689340004317,32.05025188141015,19.240872567657906,5.839366208159202
1.02,0.7408768370508576,0.9381533400219317,0.6070677619277046,0.7937479559565905,0.1968699660496042,0.9707517875301505,-0.0849487819668882,0.0108680761046325,0.02055854685500804,0.5709781411232935,0.109677433755528,33.25180042066397,19.639613469603265,5.87600083029917
1.04,0.7316480175599309,0.9431017896156073,0.6003840051506715,0.7991313237996398,0.194827451815818,0.9689236483665,-0.06882667441878494,0.009959188561409111,-0.1953019976743647,1.024729932065781,-0.1898686455216455,34.37668602809745,19.637976580375167,5.9485930324863165
1.06,0.7223175895924637,0.9478558801197065,0.5938243803198922,0.8043377510856833,0.19263426016830806,0.9633389231963316,-0.04482152438318971,0.0038757895641479013,-0.35189860915363874,1.3506799445385096,-0.4002613144310121,35.32315638619628,19.260719565843242,6.018804728803879
1.08,0.7128896457825363,0.9524135262330098,0.5872846150072487,0.8093305307520177,0.1903926662239766,0.9553519433803452,-0.0159418333858424,-0.005212791887650418,-0.43366043290422246,1.5072553014783048,-0.48649970182206037,36.075763184237466,18.603914397206168,6.057161955865542
1.1,0.7033683215379001,0.9567727288213004,0.5806963662503424,0.8140915475542712,0.1881656932116676,0.9465405294605546,0.014213837952277935,-0.014670546083897281,-0.4341192936884232,1.4778285348422953,-0.437462337368264,36.68738580390183,17.811533976755058,6.046997483546265
1.12,0.6937577932260515,0.9609315757942503,0.5740447999313,0.8186423289039205,0.18595007540790734,0.9385088228104675,0.041993133014720935,-0.021893435092333935,-0.3571971522290997,1.2737833778605345,-0.26734432446917084,37.24312118643828,17.051045817136174,5.98420103380813
1.1400000000000001,0.684062276342339,0.9648882429441257,0.5673611218270395,0.8230399404664557,0.18368478538245994,0.9326819532057784,0.06423746279823536,-0.02478967483076544,-0.21656593417537895,0.9321893744066405,-0.012127648292807183,37.821636850833414,16.483645074276563,5.875749495277035
1.16,0.6742860236609076,0.9686409947459458,0.5606966693784619,0.8273519331689783,0.1812874522067181,0.9301369155515311,0.07872078407522952,-0.022136565100772488,-0.0327411824099393,0.5074813909781187,0.2789602117631558,38.46936019521829,16.23050344446716,5.7379630221704
1.18,0.6644333233692917,0.9721881851187405,0.5540938550499328,0.8316276360719004,0.17869545662200806,0.9315058818388036,0.08438540476595925,-0.01373966599445106,0.17098916329293048,0.06019649179392306,0.5540181233300914,39.1912405408377,16.346023632595475,5.59282963208504
1.2,0.6545084971874738,0.9755282581475768,0.5475678618086323,0.8358830163138061,0.17588943419672098,0.9369592697079908,0.08135856315898606,-0.00039163877419863937,0.37225359894129867,-0.35311700059106976,0.7674580527428354,39.951610331401334,16.80939202765858,5.461985899029469
1.22,0.6445158984722359,0.9786597487660336,0.5411042296315178,0.8401054094323948,0.17289094308437175,0.9462512912066653,0.07079855256763953,0.01631733216568606,0.552116550048037,-0.6867504915455608,0.8858126787416287,40.67919549523723,17.535840213382407,5.361090892921246
1.24,0.6344599103076329,0.9815812833988291,0.534668498812733,0.8442724105465036,0.1697411334123834,0.9588047821769727,0.05463471979651246,0.0342766457203069,0.6965551076874311,-0.9097708154601782,0.8908511021522328,41.27616191280865,18.39964082811754,5.297642469406829
1.26,0.6243449435824275,0.9842915805643155,0.5282196588104403,0.848372999907103,0.16647501596445882,0.9738186417119533,0.035249128242727544,0.051175520416786024,0.7972958244214656,-1.0080423287358358,0.7808607914947736,41.6334643524589,19.259329147648252,5.2723575031806496
1.28,0.6141754350553279,0.98678945143658,0.5217199011506598,0.8524196800019517,0.16310506192326313,0.9903868998492859,0.015134230485939716,0.06483129513722972,0.8521244048306555,-0.9845503482404316,0.570093276195414,41.651700431353106,19.97981403655355,5.281548222281208
1.3,0.6039558454088797,0.9890738003669028,0.5151373711575054,0.8564462388282061,0.1596207738611827,1.0076171022808564,-0.003434570069566626,0.07348359579959607,0.8644658290126278,-0.8574908528792007,0.28583386231206576,41.261686833309554,20.45001727968933,5.318107441662384
1.32,0.5936906572928624,0.9911436253643443,0.5084435414912851,0.8604936320942074,0.15600157529324615,1.0247316739664443,-0.01866350297935276,0.07600609001004185,0.8421100540116389,-0.655954702244395,-0.03678519363489123,40.437254323314924,20.595572126788376,5.3712048914660935
1.34,0.5833843733580512,0.9929980185352525,0.501609681015397,0.8645922744566752,0.15223381825372712,1.0411371227487027,-0.02940173369208817,0.07200219558441419,0.7953465947730592,-0.4141595950377151,-0.3609098641067059,39.196695546606065,20.385396840033,5.42673432268182
1.36,0.5730415142812059,0.9946361664814942,0.4946063628036479,0.8687496697642121,0.14832222707017903,1.0564544737973658,-0.035186361471684614,0.0617838891912913,0.7350456377995293,-0.16585381504555122,-0.6532696945429309,37.59540872063532,19.831218969559743,5.469848776907723
1.3800000000000001,0.5626666167821521,0.996057350657239,0.48740717658018684,0.872948242102358,0.14429080340995631,1.070514812718846,-0.03618833727874724,0.046262366927795076,0.6711399712023154,0.059864708419863064,-0.8876086499005182,35.71517095029373,18.980862514723267,5.488634542733901
1.4000000000000001,0.5522642316338268,0.9972609476841366,0.47999509107635885,0.8771527407570867,0.14017421320680243,1.08333005012558,-0.033092317907444616,0.02678930620097559,0.6116663786831775,0.240994000978405,-1.0462727351998469,33.65405325193796,17.907844437585386,5.476756182700903
1.42,0.5418389216661579,0.9982464296247522,0.47236870151510113,0.8813227624904729,0.1360046154509619,1.0950495482562577,-0.02694227502684437,0.00497961091861532,0.5622865362108395,0.3636910884502208,-1.1205897595096321,31.51806249425484,16.700160255024173,5.4337455710125235
1.44,0.5313952597646567,0.9990133642141358,0.46454588027109317,0.8854248526019632,0.13179980845563902,1.1059107366117071,-0.018975627235709745,-0.017466283571653547,0.5261443387300775,0.42241827287913825,-1.110591644578293,29.41364639168144,15.450040116584963,5.363303062065031
1.46,0.5209378268645999,0.9995614150494292,0.4565634372111837,0.8894398655685958,0.12755711545542844,1.1161894632625404,-0.010461501621863729,-0.038929411946880814,0.5039751965380118,0.41939615331433006,-1.0242106875730201,27.439877838182397,14.245025082398133,5.271012724443689
1.48,0.5104712099416785,0.9998903417374227,0.4484727252095754,0.893363815594204,0.1232546667725758,1.1261548723619585,-0.0025568061951783457,-0.05801674128390368,0.49444875802729943,0.36336246232058433,-0.8758006237711664,25.68011438200299,13.160114496988824,5.162737470274296
1.5,0.5,1.0,0.4403323527882632,0.8972032335741394,0.11885875361704418,1.1360333472076045,0.0038059581624170762,-0.07366856498930607,0.4947255954639644,0.2676581418739021,-0.6839242789981836,24.194374846026385,12.251217321719952,5.044079998028919
1.52,0.4895287900583217,0.9998903417374227,0.43219996361235147,0.9009679712702456,0.11433385203218516,1.1459851288504772,0.007987700063536997,-0.08521634937653357,0.5011494841797703,0.1478834582903919,-0.46868597561996395,23.01445709473968,11.550899795980786,4.92044914973662
1.54,0.4790621731354003,0.9995614150494292,0.42412512948286174,0.9046647458954811,0.10965152339021476,1.1560950565392545,0.009664148873398408,-0.09238710677979842,0.509943890576182,0.019561591304857292,-0.2491483738585623,22.143286905071605,11.067479690583816,4.7970324709382846
1.56,0.46860474023534343,0.9990133642141358,0.41614477928014637,0.9082936168742772,0.1047956108853256,1.166376170900124,0.008804354344769737,-0.09526143682196113,0.5177840568931552,-0.10375639702367162,-0.04135049367924297,21.558553556702797,10.7876848483719,4.678351271284938
1.58,0.45816107833384234,0.9982464296247522,0.4082816003576174,0.911847875047112,0.09976308213104779,1.1767828339959465,0.005617979043337909,-0.09420037215212138,0.5221701726724385,-0.21169645248185665,0.14281381580678687,21.21935341103937,10.682003601857009,4.567596074282359
1.6,0.44773576836617335,0.9972609476841368,0.40054496623269736,0.915316440531853,0.09456148295385158,1.187229206154615,0.0004857193842216019,-0.08975829546309065,0.5215932275826195,-0.29755705839326796,0.2958931152023993,21.073992609804236,10.711221158831702,4.466158481613367
1.62,0.4373333832178479,0.996057350657239,0.39293345992047735,0.9186872817507772,0.08920471260759176,1.1976092523123982,-0.006114168637135202,-0.08259640825265281,0.5155303650508632,-0.35823346308796045,0.4145689722034404,21.06729709120668,10.832683889006269,4.373623233295996
1.6400000000000001,0.42695848571879425,0.9946361664814942,0.38543800656726046,0.9219505147079358,0.08370874603480782,1.2078153943324572,-0.013673724687330278,-0.07340628290611838,0.5043230539824274,-0.39376339382148134,0.49899687531541054,21.146383520001113,11.005330142653287,4.2881937518610815
1.6600000000000001,0.4166156266419489,0.9929980185352525,0.3780448590947717,0.925100373615614,0.07808837490184876,1.2177539844978689,-0.021711778667276273,-0.06284829566070547,0.48898857616577623,-0.4066710757113506,0.5520053304357072,21.264501269994796,11.193114317573873,4.2073316523934965
1.68,0.4063093427071378,0.9911436253643444,0.37073801378365756,0.9281358250007775,0.07235538921212105,1.2273566899074912,-0.029816470268022532,-0.051506306803785436,0.4710054283602358,-0.4012442170108381,0.5782888633943547,21.383053959742025,11.366891477181541,4.128369628553245
1.7,0.3960441545911204,0.9890738003669028,0.36350093130524236,0.9310600286171422,0.06651811102600434,1.236587588926275,-0.03767345625332151,-0.039857848926511605,0.4521034917606443,-0.3828385829654302,0.5836737288919152,21.472181059522782,11.50505464286388,4.048949032908085
1.72,0.3858245649446722,0.9867894514365801,0.35631763414690204,0.9338790670794082,0.06058190932884229,1.2454463169727663,-0.04508104939237195,-0.028257875903161415,0.4340820065435164,-0.35727535599631555,0.5745018415507159,21.51035113604996,11.593270124008747,3.9672465552677605
1.74,0.3756550564175727,0.9842915805643155,0.3491733343995639,0.9366003952974492,0.05455025896545002,1.2539679913738768,-0.05195461337925338,-0.016933405629925107,0.41867162600876145,-0.3303749960387663,0.5571610680305967,21.483360050067805,11.623617833456603,3.8820301126174486
1.76,0.3655400896923672,0.9815812833988291,0.34205474376533673,0.9392313621510952,0.04842599821378547,1.2622209041412196,-0.058323228020746146,-0.005985945333191222,0.4074501798712265,-0.3076531633168892,0.537778493597875,21.383017475630673,11.59337823586074,3.792609674398456
1.78,0.3554841015277642,0.9786597487660336,0.33495017062410504,0.9417779983884275,0.04221262641997413,1.2703030987115502,-0.06432198076632178,0.004601634429728697,0.4018153244892855,-0.2941875866212402,0.5220822641794796,21.20569944761416,11.503647811678647,3.6987399029092423
1.8,0.34549150281252633,0.9755282581475768,0.3278494520086772,0.9442441010473777,0.035915740867139785,1.2783389532492848,-0.07018327044864626,0.014957113941233223,0.403011796466607,-0.29465053820036846,0.515426909514379,20.95086825291562,11.357917204478573,3.600510282967329
1.82,0.3355666766307084,0.9721881851187406,0.3207437215202017,0.9466305065173672,0.029545133841280775,1.2864768067314487,-0.07623029362773215,0.025312972380418308,0.4122072217874708,-0.31349147045696557,0.5229686585363066,20.61961463858411,11.160706182377085,3.4982400034034384
1.84,0.3257139763390925,0.9686409947459458,0.3136249821232935,0.9489343360840634,0.023119173358179687,1.2948885197370916,-0.08287551049006965,0.03600528939786886,0.4306083065694668,-0.3552484696061629,0.5499720873797179,20.21325218297694,10.916314335884923,3.392384403926139
1.86,0.31593772365766115,0.9648882429441257,0.30648542929752476,0.9511479012049777,0.016677615530381964,1.3037716823988892,-0.09062641591449601,0.0474799064204551,0.45960752760380263,-0.42496245878723515,0.6022251166662463,19.73198560332697,10.627721146188408,3.283455707758131
1.8800000000000001,0.3062422067739486,0.9609315757942503,0.29931644534796265,0.9532568367266012,0.01033768789847001,1.3133549508419586,-0.10010032840627275,0.06030770538638434,0.500946348421429,-0.5286568758132236,0.6865283924509097,19.17369542622098,10.295670229245902,3.171959088310725
1.9000000000000001,0.2966316784621,0.9567727288213005,0.2921071532303122,0.9552368474503394,0.0047781021503050004,1.3239066152524668,-0.11204889009814559,0.07520990661471091,0.5568692112705216,-0.673812741631991,0.8111918036952394,18.532969397366536,9.918034496450218,3.058342105609547
1.92,0.28711035421746384,0.9524135262330098,0.28484238383376903,0.9570481755545991,0.00515981239924718,1.335745738136855,-0.12739086318004536,0.09309221442765328,0.6302136982758159,-0.8696871236976644,0.9863861669414137,17.80074700207393,9.489747310309268,2.9429469231102083
1.94,0.2776824104075364,0.9478558801197066,0.2774999105878043,0.9586265522769042,0.010772218197847386,1.3492535709175428,-0.14724721747075578,0.11508197433759479,0.7243217930657365,-1.1271482082160298,1.2240143373904722,16.965460817618123,9.004012348667295,2.8259303230107444
1.96,0.26835198244006925,0.9431017896156074,0.27004694475618285,0.9598692173000996,0.01685287893529525,1.3648796776668528,-0.172963087814647,0.1425527136664127,0.8425516905692115,-1.4573878462527767,1.53643079227056,16.0174805158472,8.456307035047022,2.707044985556858
1.98,0.2591231629491425,0.9381533400219318,0.26243639856343326,0.960615324032468,0.02270502710690707,1.3831314700751844,-0.20608435427387364,0.17710254414963314,0.9870411353512372,-1.8684706323425198,1.9328887001599737,14.95973848724894,7.853801188545347,2.5849710553181486
2.0,0.2500000000000001,0.9330127018922194,0.2546046853906813,0.9606234130799896,0.02799204350956908,1.4045284465796084,-0.248233814987225,0.22042778882344422,1.1563784606162595,-2.358609746638252,2.4124483749500345,13.826914775912785,7.233153479991881,2.4553949678583304
2.02,0.24098649531343497,0.9276821300802534,0.2464750042766592,0.9595569985336265,0.03234394795876405,1.4294997619920222,-0.3008204120843899,0.27401791471878384,1.3423995547287126,-2.9065253236688853,2.9534975357235522,12.708901451785778,6.6857072342248705,2.3063211302484357
2.04,0.23208660251050178,0.9221639627510076,0.23797188691819587,0.9570019246833152,0.035331574606240805,1.458222133706499,-0.3645610472690234,0.3386409595008798,1.5278946488917542,-3.463641275515281,3.504609717529154,11.757556792100665,6.375711761253214,2.1097683523097785
2.06,0.223304225378328,0.9164606203550498,0.22905013400302576,0.9525434758204645,0.03653748656464182,1.4904494238480994,-0.4389456444510287,0.41374492168175836,1.6886658160071901,-3.9579997993036,3.9872535225952523,11.143291624039724,6.518856747511367,1.8153402032202461
2.08,0.2146432161577842,0.9105746045668521,0.21973006633306427,0.9459032955443296,0.03569303084480002,1.525446347041666,-0.5219620209464652,0.49710826765165467,1.8017501318126392,-4.31625494248681,4.318202036462858,10.960620195368238,7.296218772422562,1.362401124150335
2.1,0.2061073738537635,0.9045084971874737,0.21011756133892193,0.9370767469691808,0.032814211822162986,1.5621174866870864,-0.6103702932674477,0.5850754519653285,1.855466629681584,-4.493325527463503,4.442356983944785,11.155191537229353,8.739797616505427,0.7217457283986211
2.12,0.19770044256881258,0.8982649590120981,0.20038952592812628,0.9263811002435993,0.028244443118303098,1.5992880765152961,-0.7004613122163934,0.67335970702434,1.853458316817716,-4.487881949774802,4.352953131666203,11.548134516039326,10.68177457401723,-0.06142686517012841
